1
710.2991,233.1986,25.8596,20.1566
710.7216,234.2476,27.1879,18.6116
711.2205,234.9236,28.0674,17.5425
711.8203,234.5124,28.4848,16.9817
712.6365,234.8637,28.2160,16.6820
713.7346,234.6794,28.3668,16.6732
714.9822,234.8186,28.9981,16.0936
715.7609,234.9978,28.6393,16.0341
716.8535,234.7101,28.3797,16.1344
717.4907,234.4030,28.4987,16.1077
718.2194,234.7492,27.5536,16.4125
718.7161,234.9721,27.5772,16.1907
718.3649,234.0749,27.1499,16.5867
718.1103,234.5257,27.6772,16.1737
717.3605,233.1805,27.7855,16.4017
717.4839,233.3777,27.5913,16.4265
717.1358,233.4779,27.1028,16.3662
716.1826,232.6025,26.3863,16.7405
716.3406,232.9948,25.9202,16.7643
715.7570,233.3310,25.9739,16.4700
714.5875,233.0700,26.0442,16.1482
713.8246,233.1793,25.7921,16.0290
712.8408,233.3687,25.0206,16.3112
711.3817,233.2175,25.0398,16.2866
710.0994,233.7395,24.7305,16.3725
708.7288,234.1838,24.5175,16.5004
706.3815,234.5303,25.2023,16.0442
704.4495,234.7872,25.6813,15.8304
701.7004,234.5635,25.5922,16.0226
698.8616,234.4468,26.1500,15.7358
695.9671,234.2175,25.8206,16.0390
693.1255,234.5006,25.5650,15.8225
690.1602,234.8645,25.6439,15.6108
686.6237,235.2665,25.7693,15.5848
681.3037,234.9711,26.4939,15.3049
677.9696,234.7829,26.7376,15.0711
672.5804,235.1597,26.7141,14.6879
668.0195,235.1905,26.6309,14.4112
662.8514,235.7198,25.9997,14.1840
659.2129,235.9251,26.3068,13.8627
655.3134,234.8499,25.6260,13.8380
647.9299,234.8831,26.2476,12.8400
642.2092,235.4172,26.5799,12.2516
633.3329,234.9311,26.5761,12.1160
627.7447,233.8140,24.4684,13.4851
626.3743,233.6589,23.7581,13.7362
631.0444,234.4252,25.3352,12.5390
636.7346,235.1821,26.3792,11.7028
637.6860,236.0176,27.4299,10.6251
637.9261,236.2334,26.0666,10.4652
2
0
0
0
0
1
696.4762,233.9987,29.5737,24.4809
699.2992,235.7400,31.3482,21.7301
704.4187,238.1400,34.6281,18.6146
708.4716,239.1221,34.6035,17.7389
710.5610,240.4030,35.2531,16.9381
715.4171,240.9397,35.8309,16.3258
717.8325,241.6530,35.8757,16.0583
721.7424,242.3852,35.6787,15.7933
722.9379,243.1250,35.9822,15.2679
724.7643,242.9926,36.0490,14.9847
726.7941,243.3894,35.4215,15.1049
727.8932,243.6282,35.2856,15.1139
728.6147,243.8434,35.9163,14.6537
728.2465,243.2804,34.5799,15.2460
729.3431,243.8343,35.3764,14.7898
729.0814,243.7804,35.8578,14.3912
728.2930,243.3094,35.7495,14.4399
727.7053,243.0251,35.3838,14.5787
727.6694,242.7034,34.4544,15.1115
726.7643,242.4406,34.1446,15.1441
724.4561,242.4876,34.1480,15.1832
722.1718,242.2662,34.1418,15.2540
720.3735,241.9303,33.8548,15.4043
718.8998,241.2731,33.1752,15.8422
716.8602,241.7162,31.8023,16.1023
713.7366,241.7209,31.2706,15.9868
709.3671,242.1929,31.7914,15.4172
706.6998,242.2908,30.6147,15.8784
703.0674,242.6710,30.4791,15.7403
696.3857,242.6532,30.4061,15.7609
692.9459,243.0274,30.6060,15.5169
689.0419,243.2030,30.5937,15.0719
682.6738,243.7541,30.2434,15.0903
678.3112,243.7972,30.5872,14.7334
673.3559,243.8510,29.1558,14.9495
667.3996,244.3458,28.3445,14.3015
662.6468,243.9639,27.1649,14.0780
654.8342,244.6668,26.6012,13.3856
647.6860,243.0598,26.2936,12.2920
642.0928,245.7265,26.9057,11.5036
646.4559,245.9668,27.1579,10.9265
648.8594,247.2602,28.8088,10.0000
648.5623,246.8158,30.2580,10.0000
649.0117,246.7769,29.5828,10.0000
653.0998,246.5181,30.0302,10.0000
653.6449,246.5764,30.4487,10.0000
2
0
0
0
0
1
717.4912,241.6951,29.0465,24.5198
720.3295,242.4209,29.5006,23.0640
724.0407,243.9179,30.8110,21.1219
727.2089,244.8858,30.3790,20.5728
728.4540,245.8170,31.6029,19.0193
732.5339,247.1999,31.7704,18.2638
733.3019,247.8909,33.1722,16.8931
734.8576,248.3341,32.8985,16.8715
736.9620,248.6414,33.6541,16.1011
738.4846,248.9315,32.6634,16.4095
738.8644,249.0214,31.8179,16.6272
740.0657,249.2327,31.4129,16.8123
740.4639,249.9791,31.8230,16.5553
740.0840,250.2491,31.1434,16.7585
738.3227,248.7374,31.1090,16.7534
737.0922,249.7936,31.0398,16.7215
736.9521,250.1951,30.9896,16.4133
735.0666,250.2700,31.2702,16.1723
732.9421,250.0255,31.6985,15.9366
729.6599,249.5246,31.1755,16.0919
727.1338,249.2265,31.0760,16.0175
723.0750,249.1301,31.4755,15.6280
720.7747,248.6177,30.1172,16.1391
717.0004,247.9651,29.8202,16.1108
713.7556,247.2499,28.9132,16.4130
708.6268,246.4630,27.8236,16.9116
704.1160,245.8772,26.8998,17.4978
694.3627,245.7823,28.2673,16.4975
690.5441,245.8733,28.7697,16.1376
684.7401,245.0143,28.0948,16.9545
678.3231,244.5688,27.7847,17.3532
671.5944,243.6734,28.6269,16.8890
666.3736,241.8157,31.1002,15.5229
656.9157,244.1680,30.3943,16.0589
646.0694,242.3467,29.7365,15.9932
636.5685,243.3743,30.7689,14.7937
636.4518,243.3086,29.9262,15.3617
637.2534,243.7223,30.9744,14.3758
643.1722,243.7438,32.1897,13.2642
646.4602,245.8242,32.3881,12.4710
648.4641,244.8543,31.8280,12.3382
2
0
0
0
0
1
714.2946,245.8339,29.5226,22.9222
719.2717,248.1081,31.9016,20.3063
724.4495,249.4432,34.4203,18.1410
726.5804,250.4985,34.8968,17.5913
728.9302,251.3166,35.8541,16.8675
734.4521,252.4464,36.0861,16.5419
736.6339,253.0589,35.4739,16.9932
739.2475,253.4031,36.5357,16.4167
741.4551,254.0900,36.3002,16.6377
742.8184,254.3463,36.0657,16.5672
745.7233,255.2421,36.6141,15.9204
747.7773,255.7817,35.4558,16.2866
749.6139,256.2061,34.8852,16.3540
748.0204,256.5930,34.8487,16.1570
749.2357,256.4430,33.7762,16.3746
748.8422,256.7776,33.4283,16.3970
745.7975,256.9769,33.1357,16.1733
743.8326,255.2367,32.3369,16.1666
742.0951,256.3362,32.8418,15.4797
740.1306,257.2423,33.2786,14.8517
737.2112,255.9499,34.2997,14.3046
735.0172,256.4521,35.2326,13.5548
729.4035,256.5260,36.4936,13.0456
724.4056,256.0150,36.6227,13.1678
721.9221,255.7069,36.9690,13.1287
719.9259,255.0894,35.9586,13.3983
718.0093,255.3993,35.1156,13.5557
726.0880,255.2491,35.8241,13.2527
730.7456,255.7773,35.9871,13.6011
2
0
0
0
0
1
651.8286,238.8309,34.2178,32.3449
643.9780,237.9113,33.4144,31.5860
645.3038,240.0247,33.7206,29.6039
650.7219,240.7218,34.5092,27.6785
656.5843,241.2542,34.2853,26.3518
662.4473,242.6483,34.2839,25.1660
663.6431,242.7083,33.6223,25.3156
673.6161,243.4976,33.1374,25.2072
679.6170,243.7423,32.4830,25.7402
686.6674,243.7829,30.9868,26.7022
692.7122,244.6102,30.0382,26.7164
697.6185,246.9491,29.8844,25.7503
701.7335,248.9614,30.7986,23.5487
705.3932,248.1107,29.0871,23.8388
706.7472,247.8494,27.5210,24.4338
710.5775,249.4732,28.2792,22.5995
712.0624,250.3597,27.9014,22.3393
715.1650,250.2333,27.7300,21.6158
716.4546,250.7025,27.2627,21.2596
718.0352,251.1943,27.0443,20.6901
719.4002,251.6550,26.8941,19.9681
722.3889,251.9887,26.5226,19.3810
722.1408,252.4296,26.7646,18.5181
722.0895,252.6900,26.7315,18.2127
722.5653,252.0045,26.1340,18.6273
723.9232,250.9242,24.0047,20.6246
725.0178,251.5839,24.6870,19.8569
721.7159,250.4218,22.3822,22.0267
723.4794,249.5631,21.3532,22.9962
725.0309,249.2586,21.4898,22.4176
724.6321,248.1727,20.8508,23.3959
722.7120,248.3573,21.5243,23.6644
719.9659,249.1944,22.1023,22.9811
713.9767,247.6984,21.7834,22.3329
711.3738,247.0436,20.9183,23.1676
708.2765,247.0388,20.5716,23.5239
706.5153,246.5363,20.9592,23.3474
702.1036,247.0144,21.7684,22.5821
698.1196,245.6523,21.3352,23.8141
695.1449,243.4300,19.7551,25.3550
687.8249,242.5274,19.7099,25.1898
687.6573,241.8896,18.9436,26.1149
683.7042,244.3070,18.7370,26.0138
682.4175,242.8968,18.6326,24.3806
680.6948,244.8894,19.4000,22.7033
675.0915,245.9406,20.7087,20.6399
674.3210,244.6773,20.6384,20.2940
669.3649,246.0647,21.0805,19.3433
666.3408,245.7263,20.1889,19.4205
659.3525,242.7287,19.3030,19.9005
650.6530,242.6857,19.2145,19.8655
648.1296,236.5950,19.1269,19.2837
643.4515,240.3564,18.5904,19.7323
645.7068,240.3700,17.3061,21.6751
649.9627,238.6361,17.1531,22.6338
652.2780,240.2849,17.1929,23.1804
654.0369,239.4145,17.7431,23.4892
659.2041,238.3019,18.5812,22.5539
660.9958,238.4907,18.5127,22.8138
663.4798,238.5293,18.2064,23.1571
664.2800,238.8172,17.2999,24.4117
666.6774,238.4312,17.6674,25.1309
667.2376,238.9390,17.8311,25.1017
670.0399,239.1455,17.5970,25.8111
671.8390,239.8873,18.3492,25.4054
672.4714,239.4029,18.3206,26.1736
673.0554,240.2256,18.2480,26.4549
676.0932,240.8467,18.9710,25.7177
676.3033,239.1310,19.1852,26.3042
679.1460,240.6953,19.4719,26.1766
679.6924,240.5556,19.9969,25.5679
680.7156,241.9202,20.4154,24.5473
684.0789,241.3327,20.1907,24.2605
684.6698,241.8524,19.5375,24.8939
685.5388,240.7902,19.7061,24.3439
686.2101,240.7364,19.6465,23.9740
686.9216,240.1647,19.3916,24.2156
686.4506,240.9736,19.5626,23.9596
687.2673,240.7755,19.7362,23.2424
690.6380,239.3951,19.0501,23.6232
691.1818,239.6033,18.2979,23.2971
693.1205,240.8734,18.6096,22.3471
692.8580,239.8433,18.2272,22.7052
693.4276,240.5258,18.7682,21.3240
694.1756,239.6232,17.8586,22.0400
693.4739,241.6371,18.4463,19.9682
691.8581,240.9599,18.3544,19.4885
693.7733,242.4374,18.9294,18.2093
694.5886,241.5970,18.4493,18.2688
696.5833,242.8629,17.7143,17.7367
695.2845,243.3485,17.7500,17.6117
695.7739,242.5924,18.0013,17.0793
695.5839,241.0992,17.0822,17.7947
694.9755,243.0119,17.1231,17.6021
694.7307,242.7533,17.2399,16.9142
694.8210,242.3080,16.6685,17.0144
695.2842,242.2424,16.8933,16.4205
696.1911,243.2921,16.2516,16.2240
697.0609,242.4426,15.7711,16.3797
697.3047,242.3851,15.8802,15.5563
699.3419,242.6827,15.0537,15.8528
702.2156,242.2091,13.8744,15.8297
701.7363,239.0143,13.3299,15.6866
702.1163,242.0526,13.7085,14.3344
702.9597,240.3770,13.5235,13.4661
701.8111,241.1603,12.8076,13.7976
702.8196,242.1465,12.8366,13.2530
701.9172,240.2025,12.3706,12.8863
701.7846,239.6242,11.8631,12.5419
702.6655,239.9577,11.0258,12.9605
703.0915,239.8729,11.0616,12.9451
702.1469,238.2667,11.0378,12.7659
698.3644,236.9483,11.0733,11.9980
695.6133,233.2051,10.0000,12.7563
695.5125,233.5497,10.0000,13.2383
695.7994,234.4194,10.0000,13.3061
695.9022,233.6183,10.0000,13.1117
696.1587,233.6459,10.0000,12.8518
699.4327,231.7786,10.0094,12.9118
698.8380,236.0900,10.0000,12.3793
701.2304,233.6611,10.0000,12.5274
703.4115,231.4760,10.0000,12.6897
700.8087,233.0182,10.0000,12.4398
702.8271,233.7906,10.0000,12.8880
708.2115,230.9344,10.0000,12.8215
706.7609,235.1351,10.1669,12.3479
706.7338,236.2901,10.0000,12.3157
707.3247,236.0775,10.0000,12.1377
706.6158,237.0879,10.1225,11.6534
705.4182,237.4877,10.0000,11.9615
707.7420,239.1444,10.0000,11.6643
710.7369,238.3056,10.1577,11.4239
706.7593,233.9460,10.0000,11.8384
709.6402,230.9424,10.0000,12.0440
709.8610,232.7190,10.0000,12.5944
711.7256,232.3180,10.0551,12.7535
711.6107,230.6851,10.0000,14.6147
711.3052,231.5863,10.0000,14.9715
713.2831,233.7320,10.6343,14.1311
716.7336,230.5548,10.8763,13.4632
2
0
0
0
0
1
672.2743,237.2325,32.5290,28.5803
670.5673,237.3152,31.8704,27.1891
667.1907,239.1400,31.0061,26.0011
666.8223,239.7759,31.2527,24.0853
665.3765,240.7161,31.0806,22.6614
663.6278,240.6711,29.7757,22.4735
661.4203,241.1510,28.6329,22.2642
659.7123,242.2047,28.8795,20.9855
