1
112.3872,57.4634,112.6349,94.6577
106.3699,55.4559,116.9268,93.1367
103.1038,46.9099,117.8984,89.8185
100.7972,41.6642,117.4601,86.9768
100.4013,35.1693,116.0870,86.3684
103.6992,29.0378,115.1434,87.1686
108.9398,24.1862,113.0217,89.8901
114.7907,18.7451,112.6730,92.8580
121.9631,13.5723,111.2473,93.6966
132.0888,10.4298,109.5205,93.8932
139.8669,8.3857,106.6844,94.0102
147.7062,10.1130,104.5165,91.9777
157.5934,12.7685,102.8318,90.1572
164.9920,16.3993,102.1874,85.9034
177.4630,23.4055,99.5585,82.7092
184.8030,32.3782,97.8075,80.3548
191.0439,41.0828,98.5601,80.4642
193.5697,49.4519,100.8815,79.2534
196.5402,56.9271,105.4476,77.9310
197.7153,63.9361,108.2598,75.2063
197.1749,68.7765,111.3630,71.7755
196.9037,74.0688,112.4322,70.5628
198.8465,80.6361,111.9501,68.5465
196.8510,85.4132,109.9949,67.4926
194.4967,91.5269,109.2297,67.1413
191.2667,97.2240,104.8170,67.9147
192.1363,104.0856,107.2681,66.3629
190.4490,99.1415,106.1066,67.0858
185.2372,91.4502,105.3522,67.9643
181.5729,101.9336,102.4865,70.0032
181.2591,113.2743,98.3692,71.5759
187.0137,110.4801,94.2741,72.7636
180.3783,116.2893,91.0561,74.5361
181.7524,117.5362,86.3648,77.8090
182.5286,118.3557,82.7783,82.0009
181.8763,122.4445,80.6502,85.0125
187.2541,123.5344,82.6726,81.6469
189.8182,122.8175,81.9619,80.9076
183.9156,129.2145,80.8910,81.3315
181.3430,133.4276,78.4922,78.9905
184.6717,134.1611,76.3775,73.3386
187.5146,133.7204,75.2350,68.6297
190.2153,134.3268,75.3983,63.2630
190.7499,135.3078,77.1957,59.6262
189.3582,139.9741,75.7376,59.7241
189.2479,145.3649,75.0892,58.9980
190.9171,156.1853,74.5678,57.4342
190.4705,163.0540,74.7799,56.2595
194.2387,171.6450,74.4244,55.6190
198.3982,179.3048,77.4852,53.5737
200.8377,187.4972,79.0200,52.9962
206.2325,194.5418,80.2512,52.8801
209.3864,205.9763,78.6989,55.5832
216.4631,209.1563,79.3398,56.5107
222.1813,218.9739,78.5259,58.6004
228.8906,222.1782,79.7150,59.1419
234.8161,225.7789,80.3307,59.4684
237.3531,236.7277,78.3344,61.5192
245.4627,238.5474,77.6181,63.4969
254.2234,239.3905,78.2733,65.2989
263.1054,237.1044,79.6310,66.2529
272.1844,235.5837,81.1463,68.4733
282.3353,227.5106,81.4802,69.7287
292.8327,221.2272,80.5861,71.6034
303.2737,212.5367,79.8787,71.7916
309.9251,198.2306,81.4648,69.2194
314.8800,190.5033,84.9225,64.9017
318.7541,178.3693,88.3240,60.8187
321.6956,155.1164,88.1061,60.6249
321.1895,139.5141,86.1973,61.7424
337.7120,116.4313,85.5309,62.6997
347.0248,97.4748,84.3853,62.3204
357.2934,68.8080,88.9457,58.6690
356.5150,53.8993,92.1835,57.4459
360.7202,48.5075,90.4282,59.1128
364.2279,54.1352,90.4949,60.4034
361.0236,9.6099,88.1715,64.1347
373.3193,6.5505,82.6797,67.5638
399.8617,7.7500,78.0956,70.7079
403.9204,4.9550,83.6605,67.7110
398.6050,4.0981,88.4326,65.6861
