1
49.9443,579.0772,53.9709,40.1377
73.3960,591.4990,60.0787,37.2477
93.8963,601.4886,63.3459,36.0709
116.0438,611.0847,65.1225,35.2713
144.3207,620.0806,66.6759,34.8738
167.1292,626.6375,66.4328,35.8600
196.5660,633.2924,65.6125,37.1283
224.9890,639.9159,65.1071,38.4013
252.9499,643.5620,62.6724,41.5317
286.9818,647.6557,60.4164,44.9319
321.5799,652.9512,58.8637,47.0786
354.3574,655.5565,57.8767,47.9487
385.7431,659.2289,54.8955,50.5761
418.0569,661.1794,53.2712,52.4454
453.9369,662.0160,53.5817,53.8863
486.1285,660.9355,53.2930,55.9752
516.7200,657.5522,52.5697,58.3114
547.0218,652.3896,53.4670,58.9854
578.9684,647.9282,53.7690,59.4961
608.7532,640.6932,54.7386,60.1558
638.0938,633.9453,54.8912,61.1661
661.5374,626.8698,56.3504,61.2936
686.8271,620.8297,56.8215,62.0539
705.2177,615.3618,56.7474,61.5846
725.7077,609.3798,57.6494,60.9136
745.6264,606.7935,56.8738,61.5632
764.8745,601.5753,55.9072,61.5147
784.1819,597.8160,56.9979,60.5710
803.0838,593.7703,55.9231,59.7183
821.9137,591.6309,54.4506,58.1710
831.5519,589.7985,57.4122,56.0131
851.1364,587.9069,56.7574,55.3455
869.8497,583.8488,54.3415,55.3942
887.6503,580.8318,51.8900,55.7130
907.7288,577.3256,50.7020,54.0640
921.5776,577.6934,49.9147,53.5007
935.6989,574.9127,48.8820,51.7307
948.1408,573.1647,47.2735,50.0762
961.7346,570.9624,47.1832,49.1937
970.1360,569.5212,46.3885,47.8811
983.8542,569.3945,45.9715,46.8782
993.2562,566.4380,44.0140,45.8058
998.5414,562.1365,42.5372,43.6548
1005.8542,557.9999,44.3764,40.8624
1015.3411,553.6335,44.3875,38.1104
1021.9889,550.0074,44.1710,35.4485
1028.1340,543.2608,43.7050,33.1039
1031.2834,536.5578,45.5951,30.9088
1044.4097,527.1364,45.5077,29.5134
1050.8264,514.8936,42.8911,28.0442
1060.7930,504.7545,42.6517,26.7933
1065.7982,497.0726,43.2797,25.7587
