1
494.4940,401.9095,43.2531,44.3831
493.0227,390.0931,46.5358,43.8379
495.5252,380.3733,46.9499,43.3676
495.7615,372.2820,45.6522,43.7110
496.8993,368.6342,44.6147,43.3360
498.7897,367.7302,44.0491,42.7215
499.6872,369.1555,44.1197,42.3308
501.3119,374.4648,43.7328,42.0139
502.3389,382.2230,43.7131,41.9716
503.7245,391.1576,42.9163,43.7911
506.6597,402.7173,41.5217,46.6158
509.0484,424.8004,41.6957,44.7722
510.1199,421.5113,41.4950,42.5165
510.9669,396.3927,43.0933,41.9649
508.8973,373.2996,43.6131,43.5378
509.4677,353.5159,43.2892,46.0244
509.1826,336.5581,43.9572,47.8022
509.4059,323.9140,44.4008,45.7923
510.5902,311.2464,43.1456,45.5980
508.3146,303.1933,43.6790,45.5880
509.3329,299.9303,43.5006,45.3325
509.7008,298.0780,43.0086,44.7805
510.3772,300.4065,42.2886,42.8773
511.2121,306.7544,41.7163,42.1283
512.1534,314.8214,41.1842,42.2524
512.6780,326.9418,42.3704,41.6700
512.7111,337.2940,42.4913,42.8653
513.3581,355.6462,42.5012,42.9766
514.7903,374.7542,41.8816,43.8786
516.4451,399.8091,41.4297,44.3903
516.1611,426.1538,41.5649,44.6400
517.4359,433.7091,41.8049,44.3702
519.0954,408.3573,41.7335,43.7162
521.9401,388.5168,42.2121,42.7633
522.8746,372.0304,42.0831,42.3635
525.8376,356.5229,43.4071,43.3521
528.1671,344.0911,43.5135,44.4554
530.7272,336.2751,43.7553,43.9310
533.2955,329.6804,43.5199,43.9021
534.8801,328.6929,43.1961,43.8875
539.4088,329.5803,43.4690,43.3868
541.7168,333.0079,43.8981,42.9686
545.4370,339.6564,44.2215,42.0184
548.2955,347.4001,43.9461,41.4967
551.0925,360.7952,42.4268,42.9688
554.7082,376.6230,42.1749,43.7029
559.0871,396.5993,42.9969,44.3375
554.9820,377.5962,44.3506,42.5356
546.7540,350.3676,45.2920,42.7449
540.9094,324.6859,45.1093,41.5900
532.5711,305.7832,44.5411,41.7511
525.4653,286.8849,44.6576,42.5788
519.5962,271.5062,44.6141,43.4965
511.8561,259.7271,45.1675,42.4196
504.2274,250.1873,45.1508,43.3785
497.0201,242.2322,46.2108,43.7707
489.8882,239.6538,45.4111,44.1227
482.3431,240.3107,45.0695,43.6710
475.1377,242.5327,44.7473,43.8701
467.3997,249.1194,45.1619,44.5783
460.8782,257.5655,45.9143,45.6925
453.6442,271.7282,46.2893,45.5534
445.6688,288.9403,46.3483,46.4021
438.9680,309.1457,46.3290,46.6946
432.9613,332.0791,46.4227,47.9655
425.4445,359.6950,47.3541,47.3475
416.2976,392.3120,46.9726,46.5677
410.3353,380.6340,47.9616,46.0758
407.7304,365.8622,49.6562,46.2500
404.9583,354.7125,49.3599,47.6983
401.6946,344.0786,49.6539,47.2875
395.6149,337.1256,51.5210,47.2979
393.1078,334.7524,51.7012,47.9648
394.2412,335.2288,50.8795,48.6224
393.8821,337.6545,50.1573,50.0142
393.1178,340.1203,49.6294,52.4412
390.2256,356.0093,48.9805,52.9542
389.5228,372.9903,47.7226,51.3352
387.9752,390.2313,46.6729,50.6190
385.1758,411.4085,45.6032,48.1678
384.8094,434.3705,43.7737,48.4589
383.4522,460.1832,42.9491,46.5379
385.6800,442.9375,42.2602,43.5127
386.1495,426.9868,42.7065,42.3581
386.6975,410.5981,42.5378,42.4200
388.8800,395.1976,41.6862,42.7659
388.9741,385.0007,42.6768,43.7531
388.4480,377.1748,43.0919,43.0775
389.1351,371.6511,42.7675,41.5698
389.6035,370.5799,42.6448,40.3976
390.0276,370.5992,40.5682,39.6582
395.3389,376.1862,39.8050,39.3781
395.0146,383.3362,40.1974,38.5686
397.4068,390.8177,39.1552,41.0135
397.8528,406.2659,39.7561,41.6882
398.7392,424.3187,41.3090,40.9409
402.5443,443.7275,42.6476,41.4633
403.9372,458.6367,42.0493,43.2630
407.8122,436.1560,41.3147,45.5623
412.6227,412.2325,42.7773,46.1111
417.4553,392.3904,43.5951,45.7857
423.0938,375.2849,44.1327,47.0575
428.1774,361.3737,44.7523,46.8271
432.6493,350.4756,46.6481,48.0257
