1
623.6511,666.3084,57.9517,29.7138
617.6974,658.0040,57.0390,30.3805
604.4648,656.1096,60.1148,30.6919
582.4049,652.9088,60.8566,31.6423
563.1685,649.5367,59.0206,33.3379
547.0640,643.2535,58.0543,35.8730
533.9435,638.2478,59.3478,35.5629
514.6571,632.5537,60.0353,37.6994
488.3701,628.9866,63.2453,35.8095
470.5910,625.2484,63.9139,36.5242
444.2399,613.1921,63.6300,36.8689
421.5171,588.6219,57.8110,42.8868
406.0909,569.7888,53.5596,43.4966
386.5571,562.4850,54.8929,44.1028
368.6496,547.3120,53.6611,43.3945
344.8058,522.4377,50.9458,47.4920
333.6398,505.3138,49.1564,47.5789
322.3326,500.1550,49.2509,47.7106
304.4228,498.3071,53.6233,44.4103
288.7475,496.0518,56.0643,40.5678
270.5182,504.3238,55.3155,41.0208
245.9993,515.1394,55.5489,41.1259
225.6170,536.3028,49.9112,44.2921
211.4258,548.6065,48.2544,45.6156
204.6909,558.6249,46.1265,48.5315
190.0845,571.1553,45.6586,47.4509
187.8758,584.4051,44.0953,50.3529
190.6626,595.6553,39.2367,57.3945
200.0645,614.3530,34.2818,63.2909
208.0983,643.2675,32.4617,65.0025
219.8647,690.4265,31.1073,67.9127
234.5343,717.5702,30.7461,68.0337
235.3484,721.0914,30.0065,70.7133
242.3486,733.0002,33.6046,68.2068
262.6804,748.5767,32.5297,69.4386
277.1965,772.3969,35.6711,65.8096
292.4834,784.9688,37.3616,64.7171
301.2344,789.8951,37.6000,63.9911
307.3854,798.3628,41.8078,60.7002
320.7805,803.2308,44.8364,59.2375
337.1738,809.2997,47.5421,56.7650
357.9306,820.5106,47.0522,57.2055
375.9638,837.9471,46.3798,58.4124
383.5990,845.8432,45.1610,62.4376
385.5401,846.3579,45.0816,64.9487
383.7703,844.8203,45.9569,64.1751
383.7231,849.2299,47.1708,61.0089
384.2880,853.4414,46.2615,62.6372
383.7543,852.2108,47.9247,60.8509
382.6055,852.1488,46.1350,59.8019
384.1893,852.3156,44.0396,60.2213
384.8058,853.0384,44.8012,59.3441
391.2404,854.8052,45.9893,59.3739
394.2240,859.2106,44.4370,62.2399
395.6295,861.2737,45.2722,60.3073
394.1183,864.3585,46.6561,59.2565
395.0978,866.9951,45.4957,63.4551
388.8823,865.3266,48.6168,58.7315
391.1188,868.2511,49.0407,57.2382
387.5672,868.8689,51.1932,54.1469
384.7263,869.7059,51.0515,53.9228
383.5205,870.3224,50.2604,54.7515
382.4847,870.2445,49.8622,55.1227
384.2868,868.3945,48.7793,54.1159
382.2742,869.5973,49.1102,54.4325
385.5490,872.4199,48.1814,58.6293
386.1409,872.0255,47.3331,58.9240
387.0267,872.2227,46.7221,60.0294
389.6837,873.0934,47.4974,60.5389
389.7426,874.4910,49.6257,56.9174
392.3352,875.4045,48.2535,55.5993
393.5931,873.1901,46.7052,58.5074
392.8529,870.8495,47.3340,59.0045
393.0363,868.2960,48.8065,56.1814
395.6857,868.4181,49.5061,55.3133
393.9604,864.8113,48.4341,53.7898
396.4278,866.8785,46.4190,56.7177
394.4129,867.9671,45.2332,56.0266
396.5639,870.8624,43.5487,58.1575
404.1982,877.9304,47.4014,54.8069
408.9117,884.1046,50.2128,49.6556
411.9690,887.8363,52.3993,46.0610
415.5595,890.0694,54.6444,43.3149
414.2322,891.0756,55.6383,41.8985
414.6004,890.7726,55.4905,40.0762
417.5581,889.3763,52.6513,40.5605
407.2054,893.1399,52.6335,40.1403
407.2872,894.2419,52.1229,37.0352
410.2992,892.5699,50.7668,36.4535
412.8304,891.6188,48.8438,37.5302
411.3852,892.1969,48.4852,36.8709
407.8833,891.9523,48.5544,37.0845
404.6914,892.9966,49.2357,36.4966
405.8564,894.6581,48.5623,37.0127
404.3522,894.2596,49.3908,36.3274
403.8215,892.5358,51.6851,35.8294
403.8740,894.7452,52.7825,35.4763
405.3644,892.1166,53.8141,35.4417
404.5540,890.7025,53.0552,37.2021
405.0282,891.9728,52.7708,37.6162
404.3064,889.0264,50.9240,38.2376
403.0948,890.8848,51.1295,37.7871
404.3699,888.6113,50.3265,39.2062
402.8457,889.5602,51.4715,39.3306
405.7412,888.9897,52.1085,38.4639
404.5222,890.0588,52.8065,38.9953
400.2058,888.2906,55.5561,37.4407
399.9138,888.7017,59.8420,36.9948
401.4005,890.7958,63.1598,37.0259
403.2022,892.3160,65.2559,35.5076
408.4270,890.0554,66.4467,36.4731
409.4088,890.1347,66.4129,36.6026
411.8377,889.3524,65.0542,37.0482
414.6290,891.3557,66.2389,37.3881
414.9355,887.4013,64.7737,37.9259
420.5866,887.4064,63.5057,38.9333
423.3994,885.7253,63.3228,37.9464
419.7735,885.9402,63.6665,38.1892
417.0344,883.6551,67.6398,35.9155
417.6311,883.5615,70.8507,35.4130
414.2672,881.7912,73.0568,34.5290
414.0540,883.2892,75.8328,34.5335
420.3593,881.4215,73.5855,36.8551
433.1019,877.4067,71.7083,38.3382
453.0066,872.8354,71.2715,37.7895
461.8140,868.2861,71.0415,38.7636
472.2042,863.4807,69.6158,41.3088
491.2638,856.1032,69.5794,41.9828
515.4590,852.1630,69.9952,41.8547
541.4160,848.5256,70.3663,41.4789
557.6260,849.2804,69.3372,40.4278
564.6550,849.4578,64.8912,41.5709
565.0813,852.1395,62.1969,43.5728
567.0863,853.4283,59.7118,44.7733
569.6946,854.4626,57.8094,45.3020
569.4352,855.1774,59.7720,42.8272
571.3269,855.1193,61.6462,40.1432
572.9167,855.6715,60.7109,39.1099
574.9842,841.3685,61.4001,37.1563
573.1227,844.0075,64.2666,35.9489
576.7846,841.9973,64.8076,34.9561
577.0881,841.9150,66.1721,35.7506
586.6793,841.7458,66.6141,36.0652
591.1013,843.7357,63.4372,38.6127
596.9394,847.4144,64.8851,37.4896
602.2918,843.6730,61.0754,40.4158
613.4020,842.5673,60.9748,40.8543
615.3851,839.0732,59.5849,40.9561
616.8496,836.0851,57.9742,41.1844
621.2339,828.4694,55.7348,43.4236
624.8930,831.7404,57.2858,43.3337
630.3638,832.7090,58.2447,41.8577
636.5142,830.8907,56.7118,42.3903
645.5674,829.8959,59.0382,40.1317
647.4890,828.1301,57.2665,41.6732
657.8068,826.0130,57.3527,40.3848
666.1439,819.8165,54.1166,42.2403
668.6774,817.8426,52.8842,43.4250
671.9054,813.1718,51.2822,44.6327
677.1125,808.2559,48.7665,47.6872
682.8118,803.1562,47.8559,48.4000
689.0804,800.2322,48.3568,47.7163
697.2955,789.8856,47.5257,47.9676
703.1585,783.9419,47.8094,47.2742
712.5295,759.3684,47.6402,48.2193
721.8669,747.7756,47.9237,50.1968
732.5977,732.8823,48.6664,51.0227
750.5159,710.7380,46.6743,54.9506
762.4426,689.1771,45.6824,56.8347
775.0264,674.4617,45.1362,56.6811
779.0792,667.2500,44.9797,57.3987
781.2224,669.5651,48.8192,53.2314
