1
230.4038,135.1944,52.6544,74.7297
229.2799,134.5162,52.2788,75.8220
227.1158,133.2007,52.4042,76.4466
223.6589,130.2846,53.1648,75.7936
221.8996,128.6293,53.3149,74.0535
220.0371,127.1596,53.2190,72.5523
219.5673,123.1566,53.1283,72.0314
217.9446,119.7377,53.0962,71.8625
216.5594,112.3163,53.1549,70.4801
215.2416,108.1554,52.4238,69.1392
211.4506,105.0854,52.6779,67.6294
209.0371,101.0477,52.7291,67.2001
206.7115,96.0923,54.2090,66.1019
203.9279,92.6436,55.3070,65.3460
201.7513,89.0603,58.2932,64.0505
199.1807,88.4631,58.7317,63.4146
195.3285,88.9501,58.6264,62.7547
193.8823,87.2130,57.0203,62.8833
193.7541,87.0928,56.1478,63.4087
195.1642,88.7007,55.0534,63.5072
195.3181,88.9833,54.7145,64.9715
196.9292,91.1374,54.7233,66.2527
196.9133,93.7168,54.5070,67.0743
196.3838,96.0484,54.9951,67.7124
196.8197,100.4463,54.1711,68.2838
198.6943,102.2467,53.1791,67.9456
200.7644,105.6635,52.2745,66.5461
202.8925,108.0993,52.1113,65.4664
205.9263,108.2034,51.4387,66.0637
207.0533,108.0308,50.6935,68.8595
208.6629,103.4034,50.4654,70.4712
209.9168,97.2823,50.3345,71.4064
210.6706,92.2685,50.7154,72.6203
210.9752,83.3984,50.9830,74.0246
212.0062,79.4795,52.3099,74.0690
213.8323,74.0790,52.6443,74.6393
215.4183,72.6480,53.3684,74.6950
215.9359,72.2210,54.3461,74.7381
216.9136,71.7839,55.3820,74.0985
217.4631,72.5831,55.7520,73.8755
218.4592,75.6136,56.4619,74.4057
219.1484,78.9639,57.2161,74.1783
218.5172,83.3258,58.9147,73.6789
217.3150,87.6913,60.8074,72.4002
218.3021,94.3737,59.4701,73.6065
220.7343,99.4473,58.4416,75.2311
220.3358,104.2570,60.0373,74.1555
220.8669,111.6522,60.1724,74.2029
222.3519,115.1852,58.6900,75.1826
225.5770,120.2494,58.5498,74.3029
226.9316,121.1577,60.0339,73.5629
228.1045,121.6412,61.7999,71.7149
229.1594,118.2362,62.9587,71.0383
231.9904,115.0060,63.0774,71.9662
233.6774,106.6067,63.1557,73.7380
238.6104,99.6557,60.2418,75.5127
241.8254,89.7085,57.6063,73.9770
243.3783,83.5324,54.1486,71.9560
244.3025,80.8025,53.5887,69.9593
240.5584,84.0766,53.1810,68.3127
244.0943,89.2904,54.0766,66.8507
244.6672,94.9192,56.0498,64.1729
244.5309,97.9494,57.4298,60.7671
245.2607,101.8127,59.0599,59.4580
246.1267,103.7117,59.3910,60.0657
246.3361,102.4201,59.0052,62.8689
246.7783,102.2034,59.0446,65.4900
245.6455,101.5466,59.8026,66.5924
246.9768,102.0528,59.7438,68.0537
248.2172,102.4536,58.7095,69.7764
249.2304,104.6717,58.4841,70.8926
255.6368,108.4628,54.1975,71.9152
256.8825,111.7973,52.3962,71.9212
256.0256,111.2219,54.9482,70.3587
254.5690,112.7181,58.2000,67.3924
253.3897,111.1148,59.3532,67.4248
253.5443,107.4707,59.4652,67.9583
255.9248,102.7192,58.6273,69.8152
256.7126,95.5545,56.7735,71.4334
257.5171,84.0902,56.4683,72.0539
260.0003,74.0811,56.2140,72.1524
260.7737,67.3614,56.2022,72.2324
261.0896,63.6418,56.9909,72.4887
260.4983,62.8838,59.0671,71.1819
258.2635,62.5178,60.6629,70.7940
257.7896,63.7684,62.3207,71.4478
257.8637,64.0248,63.4061,71.1358
257.9151,64.5528,64.0947,71.4170
259.5822,66.0871,64.2442,72.0385
260.3661,67.8330,64.2869,72.7031
259.7007,71.4611,64.1055,74.3297
261.1227,73.0519,63.7798,73.8352
260.3831,76.5603,64.6488,72.9279
260.4139,79.3813,64.3668,72.9286
259.7678,83.4652,64.0159,72.6950
259.8811,87.6704,61.8652,73.0136
258.6973,93.9721,60.8981,74.0120
254.5981,94.7319,62.6620,71.8105
249.0098,96.4683,65.0361,70.2049
243.3424,95.4480,66.1036,70.8970
240.6541,93.1884,66.0693,72.7173
238.2003,83.9220,64.9206,74.2624
239.2969,73.8255,64.8107,75.1455
241.8774,64.9901,63.1821,75.7481
245.3461,55.6597,61.7467,76.0531
246.2738,53.0614,63.0497,73.9860
248.7674,54.2007,63.5164,74.7953
251.9264,65.4009,64.1433,74.1935
256.2200,75.1442,64.6050,72.6387
256.4235,79.5645,66.6581,70.8119
256.7893,83.8129,68.2078,68.9998
256.3556,86.0927,67.4119,69.0722
256.1525,88.8762,66.9146,69.6774
255.8672,90.9637,66.8054,70.2931
255.8598,89.5264,66.8439,72.2982
253.0950,86.3191,66.6732,74.6320
250.5912,82.7804,66.3508,76.4522
249.5441,82.8292,65.8880,78.0767
250.3240,84.2532,63.7666,78.2567
249.4260,89.1955,61.6568,77.8740
244.6947,92.3363,63.3087,77.4373
240.5809,92.1646,66.0164,73.8995
239.7384,95.2904,67.4356,72.5045
240.8255,93.4197,68.3432,72.0256
244.3424,89.4442,67.7328,73.2349
246.4208,80.9784,67.5513,76.3255
251.0283,70.6309,65.8505,78.7358
256.5807,65.8194,63.3267,80.0294
260.6235,61.2286,61.6765,79.4026
265.9964,64.0534,60.1510,79.8496
265.9320,70.6531,62.0689,79.3246
267.2131,79.6921,64.1682,76.6078
269.3483,89.6007,66.1164,74.0657
268.7704,94.1218,68.0816,71.3991
268.1541,98.7423,69.1899,68.9063
