1
288.1996,72.3728,65.3081,228.4979
286.5020,71.0015,66.9269,228.2130
282.9769,72.0296,70.0134,227.2685
279.4050,75.3897,71.1185,225.8535
278.2714,74.7266,71.1747,224.8512
275.8069,75.1612,72.7505,226.6131
270.3061,76.9902,74.0024,224.7513
270.4277,75.7952,74.0951,224.4487
267.0969,77.6832,75.4664,222.4131
259.6784,84.1314,76.2300,218.6993
259.4815,84.4512,76.6598,217.4424
253.8000,84.5627,78.2938,218.5923
250.2124,91.3721,77.4361,214.5455
250.0202,93.9061,77.2417,210.1170
248.9088,97.1699,77.0302,207.3029
245.5980,102.9693,76.6831,203.3385
243.3710,101.5667,77.0024,200.9602
243.0612,103.1312,76.3500,200.5650
240.5715,104.1538,80.2331,199.5065
234.2742,110.6930,85.0970,194.7919
234.1847,115.2569,87.4411,188.9852
227.4645,119.2438,93.5399,184.1867
216.5558,127.0175,102.0443,175.9420
213.3022,131.0688,107.9103,170.6084
207.3400,137.3242,117.1733,164.1151
204.1984,140.6570,120.4224,159.1070
202.5445,141.2631,120.5490,156.8335
204.3324,139.8927,123.9863,156.5863
212.4079,136.1946,116.2066,160.7143
217.9882,132.8927,109.2786,165.3576
220.5287,133.1254,104.7831,167.8496
230.7166,126.8260,97.4491,173.1515
239.5998,122.2281,92.1407,178.1799
245.2681,125.8002,91.1449,178.2154
234.8191,139.2710,95.1057,173.6557
224.9077,143.0520,99.2095,168.6470
219.5544,145.2387,103.3467,165.9879
215.1825,147.0132,109.4425,162.6766
213.7620,145.7741,111.6956,160.9943
207.6487,147.2234,117.3140,162.6333
201.7292,143.6454,127.3406,160.7159
200.2458,141.2263,135.3221,160.6147
194.6427,137.1399,143.6581,163.2614
189.8064,144.1007,152.4456,156.8059
188.6150,140.0874,155.9969,156.1746
189.0697,131.3629,160.6701,156.0817
193.5880,120.8810,162.8776,156.4069
195.9519,129.9832,166.1776,154.0113
202.5087,121.0985,160.7558,160.7100
243.9379,100.3218,140.5693,180.5169
256.0695,93.4820,128.5398,192.2205
258.6194,88.0646,121.1948,199.5692
259.6557,87.3644,116.5560,205.6990
261.2481,86.4519,113.4312,208.2418
263.5468,88.7484,109.2231,208.4060
265.2705,93.9208,107.0507,207.9425
266.1520,97.4602,104.7280,205.9505
263.5038,99.2901,108.3749,201.0852
260.5433,104.0790,113.0492,195.5030
257.4849,106.5349,116.4442,191.7726
259.4376,101.0607,119.5860,191.5348
234.9910,120.0456,127.0467,182.0721
229.4000,127.5748,129.6060,174.9603
224.3046,123.4991,135.5451,173.9484
226.7095,126.4633,155.8528,159.9728
213.4325,129.3697,167.5129,152.0782
210.9327,139.5189,184.9050,142.8729
217.7533,133.1648,187.8854,142.0121
212.1279,133.6722,193.6909,140.0607
210.0084,134.9985,198.7923,138.4640
214.0426,123.8191,196.1186,144.8042
211.3910,122.9100,195.1246,150.2370
207.6278,123.1348,201.6014,148.2410
217.7000,120.5055,192.1164,154.0364
224.3690,115.0360,180.2721,159.8665
227.3711,106.7143,170.3574,169.5329
227.6648,101.9167,162.0414,178.9160
228.4161,99.7495,158.4713,182.8188
234.7487,95.4899,150.1820,190.9072
255.5727,88.7426,130.2920,198.8774
258.7649,85.5930,118.0596,202.8665
274.5883,83.3904,105.4350,204.4822
290.7035,82.0242,91.7853,208.9088
292.9647,82.6534,82.0070,209.5873
298.0155,82.3157,76.9643,208.0458
299.8559,86.1641,76.4735,203.0235
298.8901,87.4176,76.3905,200.7435
301.1381,87.6820,78.2876,200.4141
306.6930,82.7228,77.7599,201.4059
307.4023,81.9581,76.2835,202.6831
307.3347,80.5686,77.9749,206.2112
308.6718,80.1004,79.2645,205.8547
308.8986,80.0869,79.6751,205.5997
310.5899,78.2982,80.2436,204.7595
309.1419,75.0568,80.2923,209.1072
309.4745,72.4402,80.8994,212.2812
308.6896,71.0684,82.0806,214.9426
302.0637,67.6093,83.5685,217.2494
301.3607,65.2405,84.0142,218.6729
297.9119,65.0418,85.0343,220.1199
292.1356,56.5662,86.2780,226.0494
290.0491,52.5277,85.4703,230.8336
291.4136,51.5537,85.4591,233.8425
279.0490,44.2452,82.2977,237.7783
279.2495,47.7144,85.0038,236.3665
273.8134,50.4576,88.0748,233.2371
253.5609,61.8021,93.4044,225.5059
251.4614,66.8224,98.1789,219.1929
246.7966,69.6129,104.4847,215.7905
239.8452,78.6428,114.2125,209.0437
234.0340,80.1436,122.6071,206.9166
222.7464,89.7920,134.2852,198.4718
214.2403,88.0481,141.5811,194.4879
217.1310,88.8862,145.4510,187.2855
209.0268,91.2265,151.7591,183.6305
205.0282,93.3679,156.2304,180.3393
202.8700,94.3625,159.3960,177.8436
203.1399,93.7030,157.8084,182.3150
223.0479,89.4790,146.2328,191.1299
221.5583,86.3735,142.4650,193.1645
242.9949,84.3054,129.4192,200.9536
256.5559,67.6506,118.7028,209.8214
265.4976,68.9114,111.9630,213.7631
269.5791,67.8801,107.3376,217.7166
268.8112,52.4519,102.0764,223.4765
272.1748,55.5689,100.4246,231.9322
274.9550,53.7881,104.8731,228.7604
275.0719,53.9535,105.3352,226.2112
271.7634,58.4677,104.1460,221.0022
281.7493,64.6830,103.9236,220.2150
276.2779,71.5220,101.8198,216.8300
274.7241,69.5732,98.7925,214.6239
283.2959,75.1120,98.2843,216.0902
277.9050,78.4080,100.3428,215.7552
282.9184,77.0705,103.1687,214.6537
277.9900,80.2409,106.0644,216.0620
282.9637,88.6133,110.5318,210.1401
276.7812,88.1864,108.1759,210.3637
273.3647,92.6691,107.6726,208.7249
280.1196,96.2168,108.0578,204.3942
275.7062,97.5309,106.9294,201.8993
274.0862,100.7316,106.0087,199.7544
281.3984,99.3933,106.7292,193.7895
278.1055,105.6729,105.8792,190.5714
280.9001,101.9784,108.2240,185.5239
273.3478,104.8376,108.2853,183.4670
278.2774,111.9447,108.1118,183.1423
271.2349,101.5886,106.3523,183.3654
275.4316,96.9646,108.1216,178.9017
276.6148,103.1190,110.4646,176.7649
268.3110,96.2455,108.6319,180.4501
267.4150,94.2133,109.6107,179.6507
266.7603,92.9531,111.5316,178.4699
262.8133,91.8666,111.4629,181.2555
260.0800,84.8087,108.3140,189.7968
260.1225,84.3146,105.0469,195.4187
258.9990,77.5297,103.7509,199.7962
260.1699,75.3499,101.3765,204.6236
261.1236,73.8126,99.7928,207.4321
259.8317,68.8372,100.8735,211.4798
254.6791,57.7754,96.5210,217.5232
260.0294,60.7422,96.3746,218.1593
255.1941,58.2204,94.7903,220.1363
250.6240,58.5849,93.3204,221.5964
254.6187,67.3659,96.9599,219.2831
249.8581,59.5257,92.0105,221.3657
249.7101,64.2543,90.6482,218.1667
249.2697,66.4978,88.3787,216.7467
249.3850,68.9770,83.6575,212.2948
244.9689,70.9606,80.8105,209.9529
244.4314,72.4867,76.8176,207.3053
241.3800,75.0519,74.3432,205.9925
239.3618,76.3263,73.0353,203.6475
240.0825,76.4268,71.4015,201.6071
240.5429,77.9493,71.7644,199.8716
241.1586,80.9344,72.5228,197.0671
241.4589,82.3543,73.1555,195.4161
245.0338,80.9012,72.5884,195.7168
251.5682,77.9418,70.7135,201.0861
253.7124,77.3046,69.6728,202.7253
252.6816,77.1465,71.8954,204.5041
252.6663,72.4932,72.4942,206.7888
253.7449,71.7845,72.6149,207.0908
254.0872,68.1143,74.4131,210.4614
258.8264,67.9766,76.7267,211.9380
259.2344,67.9524,78.3280,212.5227
258.3042,66.0769,80.3370,215.9273
270.5102,69.3429,81.1223,219.0440
266.8817,67.0983,81.1286,221.8802
268.3863,67.4292,79.4103,221.9868
274.6267,69.1761,78.4783,218.2407
274.9422,73.2961,76.8962,215.9024
276.1728,76.5448,76.8333,211.9754
279.0616,86.9667,75.5143,207.8709
278.2645,86.0623,75.7874,206.5435
281.8762,87.8655,76.3928,205.9557
285.0312,88.5900,73.6805,208.1572
286.3440,88.0298,72.7558,209.1763
288.0257,86.2512,73.1960,211.1342
291.8700,82.7925,70.8719,213.5139
292.9348,82.5800,70.0792,215.0229
294.9684,79.6011,69.3546,217.2110
295.9619,61.7942,69.7201,229.1307
295.2118,63.7166,71.2269,232.7427
294.3036,56.2884,73.1086,234.0345
290.2526,61.4196,76.5783,230.1346
287.8236,59.2853,77.6249,230.8670
285.8217,63.9396,80.6461,228.1803
277.3711,62.7064,83.1478,226.9795
276.5916,65.8320,85.3800,224.3809
270.0099,67.2619,88.5928,222.7415
258.9766,69.2348,91.1747,219.8684
254.4387,67.7034,90.3332,221.1441
253.5229,70.9890,89.3110,218.7227
272.5245,70.2690,86.5343,218.0851
273.6048,71.6356,83.6547,216.7462
275.9126,68.7411,83.1685,218.4287
278.2906,65.7569,85.6173,217.6154
277.9542,65.1095,87.6746,217.8486
274.2901,63.6299,89.2915,218.8694
277.2401,51.0600,89.9465,222.7456
277.9966,50.3749,90.8124,226.4747
278.9081,50.7022,90.5998,227.1835
277.1010,51.1542,90.2307,223.9797
277.2824,51.3252,89.4756,222.2849
279.5445,53.4770,90.4291,218.9702
285.6711,59.7772,87.5604,214.9658
285.1740,61.2250,87.2059,211.5958
286.3100,66.1519,87.2451,210.3298
286.4702,72.6198,84.1212,207.4564
285.6019,73.9959,82.5594,205.9973
283.2889,75.1530,80.9751,203.4409
290.9848,77.1803,81.3774,198.9901
286.1520,79.8111,80.0006,197.0977
293.6838,81.6001,79.0380,193.7881
298.7195,76.9714,77.7028,193.8124
304.2404,73.7416,75.4543,192.6610
298.6761,74.0106,72.1026,193.3488
306.5029,68.7702,71.3642,193.9076
308.2642,69.4727,71.9271,195.5901
308.5961,63.7711,72.7074,199.8402
311.2770,60.9245,71.8971,203.4642
309.9680,56.4075,72.4238,205.4880
310.2658,48.7706,71.3585,211.1372
310.7979,49.2099,73.6527,211.2548
310.0741,47.2765,75.3912,211.5056
311.1643,49.3187,78.1553,208.5335
321.7033,48.6682,77.0635,206.5245
321.4669,48.8590,77.3620,204.8926
322.9376,49.9483,78.8884,202.3212
322.8499,56.6035,76.9869,201.6831
324.8298,58.2642,76.4367,200.6859
323.3245,58.7594,77.9639,197.9518
325.2314,64.4099,78.9288,191.8453
325.0617,65.9039,79.0234,189.6690
325.0636,65.8737,80.5216,187.6016
323.1206,66.7785,80.9151,186.4419
322.2376,68.0332,80.7518,185.9601
319.7096,67.9671,83.1868,182.0217
319.3956,66.9885,84.2818,181.7181
318.4665,67.4079,85.1783,181.6955
317.3606,68.6202,85.4037,182.6696
311.3038,64.2847,87.4123,182.7877
308.2175,64.8915,88.7099,184.0557
308.4554,66.5424,87.0064,180.4838
315.5508,65.7421,82.5980,181.4237
317.5614,67.3095,79.5425,180.1069
323.3722,66.1161,76.6782,179.9703
324.6416,70.5359,77.4649,178.3103
326.5638,72.4923,77.3301,175.9339
326.8854,74.0092,78.9006,173.4548
327.8418,70.3647,78.2010,175.5702
327.7455,66.6024,77.3367,178.1975
328.2333,64.8160,76.4616,180.6930
327.3010,66.2596,77.1321,181.6344
322.7512,71.3884,76.0133,176.4208
322.6395,70.4336,75.9405,174.3569
314.0419,74.3018,79.5343,170.5686
303.7444,80.3623,86.6136,164.3260
309.6629,76.5540,87.4629,164.1187
298.6505,80.4215,94.5731,161.7302
295.1473,83.7731,97.8974,159.1558
290.0001,85.8876,99.9521,156.8335
293.6401,89.3224,100.6501,153.6193
286.9101,92.5935,103.6956,149.1738
284.3187,93.8288,107.3667,146.0532
284.3448,90.8652,108.5661,148.1594
278.5291,87.7119,110.8850,149.0468
272.3247,90.4608,114.3948,148.4577
261.0381,92.1268,118.6889,148.8420
259.7601,89.8188,118.9362,151.1210
256.5523,91.9365,122.3012,150.6935
249.5769,91.0893,127.5973,150.9253
249.4195,83.9244,122.0961,157.1192
249.7632,84.2826,121.5863,156.1113
255.1106,77.7439,112.5544,161.4943
269.8041,71.8623,98.6349,167.5979
268.2287,72.9575,90.4862,169.3150
271.5206,69.1373,81.7889,172.5160
270.6255,65.8424,76.6210,171.2178
272.6050,67.7359,72.5992,168.8878
271.5451,68.0213,70.3794,167.9155
267.0459,70.1471,67.0558,166.9170
266.7691,69.8873,64.0512,165.9561
271.5155,70.2248,61.2603,165.9792
272.4578,70.3569,60.1850,166.2442
273.2147,71.0929,59.5356,166.4335
273.6157,73.9797,60.9844,164.8966
273.7123,72.4874,62.1991,163.4496
272.4854,73.1524,61.4294,162.6018
272.9678,72.0910,62.1066,162.1695
273.0587,69.7553,60.3534,162.2504
274.2246,68.8221,59.3481,162.1714
274.2137,66.7568,58.4010,164.2125
275.4346,62.0567,56.0579,167.6830
277.3949,61.7401,54.6425,169.6450
275.8121,60.1272,55.6355,171.4859
275.8323,60.6058,56.0461,172.8177
275.5150,60.7619,56.1900,172.6679
274.9265,62.1243,57.8608,171.8725
273.7450,66.0763,60.4691,167.3066
276.6266,64.8501,64.1338,168.8246
275.2317,67.2348,63.9501,168.1705
279.7162,71.8862,65.9013,168.3361
277.3025,71.7860,64.4950,168.0710
275.7344,72.6768,66.3359,166.0506
273.8765,77.5654,66.4549,164.2471
276.4865,79.8102,70.7247,163.0879
273.9030,78.9950,71.4737,162.6534
276.1738,83.9904,70.5275,157.4138
276.1139,84.2425,69.2567,156.3361
279.8748,85.0397,69.4596,155.7822
279.4095,86.7474,70.8325,154.8331
278.9478,86.7307,71.4254,154.2429
278.3588,87.1662,71.7139,154.6061
278.2790,87.7832,73.9970,151.7797
277.7930,88.0623,75.5264,150.3089
278.4744,88.0436,77.1897,149.2184
281.3093,87.5692,78.7850,147.0220
280.5331,88.0051,80.3191,145.8640
283.2924,88.8282,80.7412,146.2057
291.3041,88.3593,80.9408,146.2735
291.5864,90.0139,81.2976,144.4899
294.7689,86.9104,78.2063,146.2176
300.4544,87.8910,72.7763,145.6739
302.2550,88.0708,69.2156,145.2443
303.8432,88.4408,65.7354,144.8772
301.7035,88.0370,62.2637,145.3571
301.7846,87.1886,58.5491,145.0561
302.2128,83.2499,56.1371,148.9255
300.3098,78.0569,53.8894,156.3418
301.9238,76.4219,54.0611,160.0390
295.7147,76.7121,55.3948,160.1663
288.2397,78.8398,57.3827,158.2441
286.5714,78.8533,58.6317,156.1759
286.3163,77.0567,59.0295,156.6164
290.1884,73.5511,57.8981,160.1114
288.5659,74.6015,59.3794,159.8353
285.2508,75.4984,59.5133,162.5718
283.2002,77.2761,61.5982,162.2597
285.0810,76.5678,61.3992,162.8339
282.9870,75.6420,61.8396,161.8332
278.2814,77.0875,61.2312,162.5543
279.0695,75.1323,60.4911,161.6387
274.4541,80.5732,62.5547,163.4628
271.3115,80.6263,64.3054,160.2310
271.4085,82.1604,65.2327,157.0252
267.1620,85.2323,67.4270,154.5984
263.1701,85.0572,69.4901,154.6707
262.9437,85.6195,70.4096,154.5545
267.3387,84.8482,69.4688,153.5258
274.9344,84.2575,66.4533,156.4718
276.5376,82.5665,64.7913,158.2963
278.6836,83.6726,65.1876,160.5457
292.3549,88.1506,65.8014,157.2871
291.7576,89.8503,65.3432,155.1892
293.1796,87.5619,64.5425,152.7284
293.2744,89.5063,65.5079,155.0395
292.3735,89.4035,66.2485,155.4297
291.8509,87.7258,67.7607,155.8047
291.9963,98.6522,71.0193,150.5943
