1
760.6379,240.9529,156.1027,90.3626
756.1886,244.8325,160.7153,88.0231
756.5953,247.3676,163.0193,87.2166
758.1015,247.3335,166.1901,86.1744
756.7848,248.8719,166.2447,86.3746
761.8565,248.4687,169.4466,86.5762
757.1335,248.8248,173.1572,87.1168
757.7254,248.2423,177.3006,87.0889
761.2957,247.1810,181.8116,87.2522
760.3441,247.7108,183.4488,89.2050
765.8612,245.8107,182.7658,89.5996
765.5593,244.0629,181.6644,90.1666
766.8084,243.5512,181.6591,91.1220
770.9142,242.9490,179.3037,92.3789
770.5302,241.5655,176.8201,92.5302
771.5084,240.6676,176.5448,91.4691
769.5594,240.3869,173.5383,92.1039
772.0515,239.0750,171.7833,92.8544
776.8051,235.9828,174.4882,94.8318
777.4036,232.4292,173.7862,97.7348
783.8337,226.6326,173.4790,99.3489
782.5938,225.0807,175.1794,100.5421
782.6748,224.9186,176.8618,101.5324
785.7134,222.7252,176.3910,99.2788
790.0850,223.0302,174.3923,98.2138
795.6848,220.9993,169.5192,98.7748
800.2546,219.3018,164.3848,97.9032
802.3633,218.6435,160.9517,96.2964
807.3304,219.9890,155.3492,97.7709
812.6407,219.3675,150.9477,101.1948
819.5060,218.3524,146.1123,104.2980
821.3683,215.0403,142.6459,106.4752
824.0010,219.2997,140.8592,106.1895
829.4009,217.7052,137.4046,106.7617
830.7422,218.7329,135.2769,106.4504
834.3336,216.4492,132.7455,105.9391
833.7475,215.6622,132.9416,106.0588
834.6329,215.8839,132.6748,105.3280
835.6450,215.4926,131.5335,103.5949
838.4104,215.7298,129.8254,101.4660
841.3748,213.7179,127.3174,98.4855
842.4860,216.1851,125.0117,99.1765
848.2745,213.6580,121.1242,98.7019
846.5014,213.7254,119.8591,97.7055
847.5087,214.3340,119.3629,97.2660
853.1117,213.0538,115.4975,99.2738
855.9417,210.8793,111.5239,100.9431
858.2349,210.5504,108.3316,102.5510
860.7744,209.9727,105.4721,103.6991
861.9478,209.3929,102.9459,105.7145
861.9526,206.1579,101.9929,105.5018
863.4417,205.0742,100.7072,105.8793
871.9313,202.8896,95.3391,106.3338
872.7076,199.1640,91.7627,107.5392
875.7224,199.4855,88.8659,108.5606
877.3970,196.6518,86.8449,106.8941
883.5226,195.5280,82.7380,107.1770
887.8618,197.3027,77.1990,111.2465
890.7844,198.0105,74.3759,112.1232
890.9156,198.8853,72.7760,114.0119
892.2054,194.8065,71.7671,115.3630
892.9736,197.0939,70.4822,116.0535
893.2004,198.4775,69.4015,117.9770
893.6800,197.1529,68.1255,119.2032
894.6897,197.0331,67.0466,121.0772
895.4547,195.8714,66.2011,120.3822
897.1694,198.3535,64.2062,120.9848
897.2419,195.7750,64.2862,119.2284
897.5547,199.0224,63.1021,117.3660
898.8043,197.9449,62.2488,116.9297
901.3142,199.7251,61.2241,116.6052
902.0181,199.3531,59.6012,115.6875
902.4546,202.1445,59.0668,114.3223
902.6311,203.1176,59.0526,113.5384
902.6824,204.5520,58.5982,112.8206
902.4827,203.3101,58.8250,112.3185
901.3277,203.3282,59.7847,110.7687
902.0143,202.6356,60.5110,109.9862
901.3502,203.9849,60.6472,109.0244
899.9258,205.7900,60.5415,108.2594
896.6612,203.6605,63.0478,107.7484
894.7145,202.5491,65.8547,107.1239
893.3976,202.3728,67.7522,107.5440
892.5305,203.1528,68.9622,108.1334
892.4002,203.5126,70.1765,108.7874
890.5010,205.1967,71.0608,111.7347
891.4493,204.2349,70.4551,115.9349
892.2592,202.3803,69.7039,118.6233
892.8920,202.1499,68.6829,119.0504
892.6000,201.9030,68.0831,118.2736
891.0123,203.7289,68.8969,118.4265
892.9949,202.2854,69.5699,117.5261
891.2958,204.0769,69.4789,116.5369
892.5060,203.2801,69.4743,116.0529
892.4317,203.0211,69.2221,114.8503
892.2607,203.1264,69.6861,114.3507
893.1584,204.2972,69.9136,111.9152
892.4565,206.1553,69.6248,111.5314
892.9285,203.4992,69.2623,111.7709
893.3785,203.1807,68.7435,112.3576
893.2329,204.0180,68.1167,112.7593
892.9570,202.0516,68.9539,110.9937
889.4351,203.0518,71.5562,108.8504
887.9385,206.1400,72.9165,105.8856
887.1508,208.9199,74.1291,105.6101
885.1729,208.8423,75.1381,105.2064
884.8981,209.9835,75.3201,106.4823
883.4511,208.8769,76.7430,106.9858
886.5748,210.9067,75.2480,108.5799
884.6138,208.4666,76.1624,108.7832
880.3359,209.7589,79.0753,107.7343
879.5956,211.7699,82.0278,105.7580
878.0724,212.1432,83.6914,105.1693
878.3506,213.2257,83.8425,105.5309
869.6863,212.1449,89.2107,104.3777
857.6290,215.6323,99.1589,101.4670
856.4178,217.3459,103.5628,100.6620
842.0610,221.1386,113.8811,95.7279
838.5369,224.1604,119.9266,93.7223
836.9773,225.6411,123.4842,92.0529
836.4340,226.4406,125.6507,89.9039
834.9373,227.3915,127.1990,89.1163
833.7206,225.4092,128.6950,89.0780
834.0260,228.4578,129.2418,89.5434
835.1047,225.8122,127.9379,91.5796
839.7035,221.8320,125.3247,93.2637
836.3314,213.6163,125.7404,95.2508
838.8163,211.8365,125.6192,97.6150
836.7386,208.4132,125.9943,99.2116
838.4414,207.9034,125.3625,100.5543
837.7313,208.1353,126.1747,100.6165
837.3647,208.1220,126.6675,98.1133
836.1268,208.0446,126.9934,97.1374
835.5374,207.0906,127.2689,96.3663
836.4701,207.1920,126.7600,95.5595
834.8152,207.5727,127.5648,94.4660
837.3246,210.0156,126.9126,96.5913
837.8181,207.8860,126.9175,97.1210
837.8904,212.4696,125.6488,101.7679
839.2465,207.3184,124.8326,102.5747
840.6553,209.1543,123.2838,104.8801
839.1818,205.9893,125.8675,104.8045
837.8573,206.8449,127.0527,104.0043
839.2654,206.6311,126.4151,104.0508
836.9125,206.6320,126.3088,102.9815
838.4225,206.2866,126.6331,102.3770
838.9852,207.4511,125.7667,100.3272
841.8240,204.0450,123.7269,100.9299
842.5897,201.1418,122.1909,103.3057
842.5999,198.9664,122.0980,105.2020
840.5120,197.8505,123.0591,107.7661
836.0885,194.7603,125.9116,109.3241
836.0480,197.6839,125.6239,113.7304
832.6423,192.2265,126.4770,115.8626
832.0193,191.3803,128.7453,114.7556
832.6650,192.3637,129.5143,114.2330
831.2019,191.9935,131.0833,112.7869
831.0081,192.4980,131.3742,113.2548
829.4074,192.8870,131.7975,113.8844
828.4798,191.8847,132.9457,114.4915
828.2692,192.9445,133.6687,115.7576
828.1984,193.6553,133.9699,115.3274
827.8527,192.0641,134.0829,115.0995
826.6876,191.5832,134.9411,114.3990
826.0513,191.1508,134.7471,113.7455
827.4001,190.6158,134.6527,112.8438
827.2657,192.8700,135.6742,111.6878
828.4883,196.6775,135.3616,109.5132
834.1031,203.7046,132.5333,105.6023
835.0132,209.3351,131.3497,101.4976
830.4235,213.7620,132.7988,97.7553
828.4246,216.2199,134.4672,94.3541
828.3082,217.0286,135.4770,92.1477
826.3051,216.5073,137.4094,90.5144
824.6059,217.8465,139.0081,88.5885
823.9222,219.7115,139.8948,86.9327
826.2014,218.9717,138.6501,87.5327
824.4836,218.8662,139.3454,88.2187
822.8196,219.0189,140.1148,88.5292
826.3848,220.2974,139.5522,88.7140
824.6484,217.8809,138.9866,87.3841
814.8763,220.2862,142.6778,85.7543
809.9748,220.7400,147.4402,83.9252
804.4880,221.0637,152.4437,85.4658
798.5758,220.9446,157.6545,86.4360
795.2576,221.9906,162.9246,89.4858
793.5109,222.3983,164.2524,91.5262
792.3770,221.4961,167.1550,91.5541
791.0720,222.4761,169.7948,91.8725
792.0914,223.0562,170.0704,92.6233
789.7277,222.6624,173.0822,93.1892
782.4051,223.1450,178.6333,92.7800
773.4788,223.7224,186.0295,92.5703
765.3213,223.9783,192.9353,92.5223
758.1902,224.4449,198.7312,91.9351
754.5543,225.3408,204.4930,90.5942
755.5457,225.3911,206.1410,89.9932
753.6853,226.6450,208.0817,89.7154
752.5397,226.6273,209.6146,88.9049
752.6262,227.5729,209.6858,87.5783
751.4681,227.6645,210.5984,87.2901
751.5119,226.9459,213.1941,88.0217
751.8655,226.6805,211.3857,89.4281
757.0944,226.7016,207.3224,89.9614
763.9149,226.7978,202.8369,89.5334
766.3450,226.1534,200.3607,90.7641
766.8668,226.3385,199.7055,90.7250
769.5687,225.7697,197.9641,89.9303
768.4970,226.3374,198.1854,90.4963
766.8424,226.0089,200.4207,89.8637
767.4384,226.6534,199.6312,89.0528
770.8312,227.8279,197.9348,88.3041
769.8777,227.1930,198.3212,87.4736
769.8564,225.9578,197.8456,87.4438
768.7794,226.2782,198.3056,87.5621
766.1026,226.4557,198.9338,87.5656
758.6744,227.2041,201.8398,87.4402
755.7373,227.4877,211.0636,88.1387
752.7200,229.1936,210.5351,88.0346
752.5709,229.9208,212.0351,87.6967
750.9561,231.3144,213.4195,87.4627
752.4517,234.2774,213.4752,85.3394
753.3752,235.7711,212.8823,83.8373
753.5937,236.8656,212.8256,82.3958
753.5574,235.9455,212.4743,83.0599
755.7220,235.5774,211.9159,82.9890
754.3837,233.1200,209.4782,83.5455
753.2494,235.2649,209.9439,80.8336
754.6434,235.4447,208.8754,80.5954
752.9211,237.8610,208.9388,78.3494
753.8699,238.7482,206.8573,75.8518
747.4315,236.0733,207.9974,74.7915
751.8035,241.7618,204.1432,76.5570
742.6974,239.2446,205.2744,76.5642
736.0839,236.8770,204.1078,75.5524
732.4752,236.1588,204.4745,75.5601
726.3013,233.8533,209.8271,76.5836
718.7651,229.9004,209.3771,75.9126
725.9251,238.3422,211.6454,77.1185
712.2239,232.0506,202.9852,79.5472
704.9170,227.3142,193.7622,82.0776
701.5143,224.7403,186.0438,81.3924
704.3901,229.8235,181.1948,83.7186
673.0407,200.4720,176.1688,90.9449
639.1629,166.4174,174.2261,94.6234
614.6379,184.8501,174.1017,96.0008
483.5289,161.2037,166.4581,106.3328
473.7979,151.0854,164.2409,105.0555
466.8424,158.5053,165.0326,108.8984
465.2652,156.4271,169.7019,109.9006
451.0123,168.4138,174.4370,119.9281
443.8015,172.4003,179.8024,126.9566
435.2809,181.8284,182.6496,128.4681
441.5202,163.1466,183.9799,133.3938
431.5550,170.2084,185.5666,134.8639
429.7992,164.3275,186.8455,136.0943
427.6621,162.5008,187.2076,134.7230
425.4195,161.7703,187.0878,134.7245
432.5350,156.2151,185.3302,135.2519
425.5166,160.7659,187.8720,137.4297
433.4797,160.5478,188.8176,139.6696
428.4414,167.0799,189.4551,140.3410
422.7271,159.8119,188.1097,140.6615
431.1358,155.5341,187.0077,138.7194
422.1613,165.6308,186.6436,136.8748
428.8293,175.4858,188.4081,134.0176
418.6734,164.7995,186.6669,133.8735
409.6706,176.4162,187.9558,130.1535
417.8472,197.0158,186.4709,128.6185
422.7442,194.0282,187.0581,129.2713
407.1162,194.8359,185.9073,126.1951
406.2861,167.5836,186.7244,126.5277
404.7831,175.5014,187.2931,124.2013
402.9122,191.5367,184.5132,119.2701
399.8309,195.4394,182.3067,113.0461
407.7741,187.3177,180.5803,111.1173
397.7717,195.1426,179.8557,108.3852
396.3458,191.1546,181.1287,106.9404
393.8843,187.8903,181.7258,106.4391
392.9386,183.1435,180.7099,108.1312
399.5024,180.2830,176.9017,112.3641
392.6784,180.4109,175.2587,113.5805
393.3284,192.8634,173.2107,112.5409
394.3202,194.4231,168.9881,114.0016
394.5526,196.1825,163.7877,116.3543
396.2905,204.9841,158.5719,120.6976
395.7006,203.6534,154.8298,123.8610
399.8437,206.5216,150.1459,129.6397
400.9115,199.5195,146.5573,134.0616
402.2845,197.7435,145.0011,136.0167
403.9964,197.8079,143.2211,137.1972
402.8016,197.8017,142.2732,138.7850
402.3737,205.6572,139.9381,138.6753
400.4972,204.7257,139.1922,137.8679
400.7318,205.5016,139.0490,136.2250
399.7607,207.5464,139.0000,134.3289
398.1525,209.8206,137.8456,132.3166
394.3950,212.4752,135.5677,129.7032
393.5891,216.2062,131.6180,132.1724
392.7951,215.1038,129.9502,135.3745
390.0958,213.9159,128.7266,136.8169
389.0891,213.0844,128.4266,137.5322
385.9087,208.5023,127.9079,136.9668
386.2866,210.1578,129.4036,134.6094
385.4917,210.8721,130.9439,131.6019
384.9618,214.8832,131.8014,129.0498
383.6466,215.3456,131.5987,127.6535
382.6273,215.0314,130.6522,127.3211
384.1050,213.8675,130.7996,125.5661
382.2290,216.7074,131.5651,124.7274
382.5138,217.0260,131.7747,124.1114
381.5828,217.6299,131.9772,123.4055
378.3892,217.7687,131.6885,122.1901
379.3702,219.2627,131.7274,120.7122
379.3930,218.5203,131.4278,119.6264
377.5352,217.9432,130.9985,118.7330
376.7567,222.7859,130.7943,120.5832
376.6880,219.8000,131.4374,121.4688
374.1996,217.1769,131.4789,122.3526
374.6324,216.6350,130.4137,124.2722
373.0176,216.7269,129.7874,125.1174
373.9238,217.7417,129.0951,125.6617
373.9481,213.7547,129.0694,127.3599
375.7945,214.9828,128.8499,129.5784
375.8965,214.0120,129.4397,130.5826
376.8079,212.6748,131.0887,131.3972
376.8735,210.4539,132.3531,130.4239
366.0278,210.5312,139.2293,127.0999
364.4920,215.2268,142.9759,123.7508
361.9490,216.0774,147.4774,120.7134
359.2443,213.3029,152.1670,115.8297
357.6711,216.3065,153.5538,114.9286
354.4224,214.9863,155.1004,113.5364
354.5255,213.8344,156.2341,112.2278
354.1336,212.9494,156.6681,111.4489
354.6866,221.5192,156.0167,113.0586
352.3697,217.1655,156.5488,114.4458
351.8557,213.8243,157.0350,113.8409
341.8631,215.8152,158.9654,112.5100
354.1380,219.8757,158.5967,112.7280
356.2449,219.2368,158.0831,113.0050
349.6482,219.1078,158.3622,113.2938
341.9086,209.8155,161.4525,111.7519
343.6424,210.1286,162.7821,110.9160
347.2101,204.8295,163.5134,110.3528
346.1372,202.1830,164.4461,109.3549
346.8264,205.6808,165.1405,108.8134
344.8094,210.7664,166.7028,108.3178
335.6121,210.9073,169.6930,107.5140
326.2082,211.4791,174.1318,106.2440
317.6561,212.2074,181.2125,104.1150
307.5877,215.7251,188.5125,103.8743
319.7233,213.2201,192.9502,103.7888
313.7356,214.5712,194.3055,104.2708
304.8668,214.3553,197.5666,104.1703
316.9341,211.3671,199.1221,103.6015
318.3073,210.1087,200.8212,103.7507
316.6503,210.3920,200.4000,104.3197
320.2478,209.9067,199.8111,104.8088
321.7849,208.1632,200.3641,104.9231
321.3233,207.0839,200.0571,106.0316
318.7805,211.2220,197.2693,110.6524
317.2433,214.1431,197.8336,112.0822
313.0494,214.4942,198.5867,113.1253
310.2062,218.0698,200.8903,114.6469
303.1259,220.2590,203.7118,114.8014
308.4892,220.0556,204.5190,114.8892
301.7684,213.9255,204.6763,114.2910
288.0188,222.8064,205.7916,116.5783
277.5300,219.1493,211.5576,115.6473
273.8033,225.1112,211.3450,117.5943
276.9541,220.8236,211.3068,118.2965
260.7883,227.1953,209.9953,119.8538
260.9379,223.5975,208.9477,120.7063
261.4735,221.9862,207.7685,122.6102
261.5146,219.4330,208.4629,122.4482
253.1160,223.3557,206.2352,121.2894
249.0344,219.8601,206.1810,119.5091
245.6369,221.2907,206.1083,120.7542
246.3908,216.8469,206.3258,117.3786
240.4071,221.7439,204.5032,118.7435
246.3741,218.3143,204.6609,117.0277
239.9254,219.1424,202.4653,119.1999
239.0226,216.2216,199.3353,116.5106
235.3462,220.4591,195.0107,118.8010
242.3902,216.5198,194.1657,115.4806
237.0600,217.5949,195.0065,114.3544
232.6665,212.4577,198.7315,108.3821
232.8298,215.7432,200.1320,107.8456
237.1021,219.4841,197.7744,109.2396
236.1042,218.8401,197.8147,110.0757
233.8052,218.8598,199.4368,109.0533
221.8455,221.6438,199.5011,108.2202
213.9719,226.5102,199.3371,109.2523
150.1718,240.1089,195.8977,112.1787
148.0181,236.3677,196.4596,113.8496
145.5412,235.8546,199.3139,114.6201
146.3731,235.9782,204.8451,115.1705
151.6147,234.6217,206.5578,116.0268
145.5378,232.9087,207.5444,116.7513
141.5483,232.3717,208.7208,117.4151
150.8078,232.8463,208.2569,118.3483
138.9706,232.0668,212.3934,118.7476
138.4022,233.1757,212.0040,118.0945
137.7888,232.9529,212.9162,118.3250
127.4125,233.2289,216.5286,118.6220
116.9451,234.5562,221.3953,119.3282
115.1845,234.1277,224.7183,120.0946
119.0552,231.8329,226.1146,121.2546
113.8770,233.5645,227.9623,121.2766
112.3930,234.5632,228.2173,121.4589
112.0118,234.5697,229.2025,122.3060
119.6107,233.7527,226.8177,122.8857
118.9115,234.7126,221.7895,121.4901
122.9203,235.6084,215.3382,121.2096
124.7188,233.8740,213.6509,121.2411
126.7509,232.4179,210.7072,121.2000
123.9805,231.5153,207.3502,119.5819
132.1755,230.1630,206.8600,120.3304
128.3047,227.9368,206.4281,121.7422
119.3927,226.0390,211.4033,120.9552
122.4992,227.5983,211.5910,121.5520
123.7673,227.6797,212.4235,120.7700
124.3247,226.4619,210.0047,120.3850
119.6406,226.5664,210.5114,120.2229
