1
334.2757,34.6692,37.5943,43.2587
334.9935,24.6858,38.7916,44.2780
336.4272,16.7322,38.4186,45.4111
338.0782,12.8119,38.4838,46.4782
340.7500,13.1509,39.7373,46.0468
345.1128,19.1111,41.9326,44.7066
349.8488,27.1719,43.9325,42.4175
356.1719,34.0000,42.5356,44.3310
359.0900,41.3095,41.4972,44.9649
359.1085,52.8062,43.7267,42.9686
365.7274,55.9557,42.0480,43.9452
365.3706,59.0079,40.7815,43.4373
364.7534,57.1804,38.8371,43.2654
352.6997,49.9157,41.0367,43.0092
348.0429,44.3973,41.1177,41.9742
338.9863,33.5861,42.4556,42.4208
329.1506,28.0385,44.8144,40.9898
325.3223,23.5478,44.8541,41.0424
319.2292,17.9728,46.2938,41.6226
320.9786,17.4809,45.8351,41.6359
321.1638,19.3537,42.6924,42.6851
322.1237,24.5946,39.5264,44.5448
325.1025,29.3218,40.8735,42.9091
330.3516,30.8300,40.7469,42.7786
334.1055,32.5957,39.3539,44.7360
335.7720,33.4811,41.3908,46.0184
336.0618,30.5870,44.5999,45.1319
334.8835,26.0850,47.2990,45.1394
336.6068,20.6985,49.2987,45.1229
344.7168,19.2972,48.6968,46.1049
352.6617,21.4146,47.2395,44.6783
363.9852,30.7558,45.1722,46.2233
375.7620,38.5847,43.2059,47.2392
390.4581,63.0934,40.7097,50.1818
395.2047,78.1927,40.1957,48.0996
394.5871,92.7797,41.2067,46.8280
402.3718,101.4199,45.7519,42.2374
385.8606,83.8631,45.0745,43.1148
357.5026,122.6893,44.6946,44.7413
389.1754,120.4941,43.3580,46.3443
391.2294,118.4202,43.0122,45.7074
392.0943,110.9321,44.3458,46.0856
386.9185,97.9181,45.4428,48.4103
379.1132,87.8482,46.3922,47.5694
368.1407,56.6824,45.0319,49.1551
351.9725,32.9226,45.6206,50.3847
332.4869,18.3240,47.4937,50.3811
316.5903,13.3970,47.7465,50.3589
303.9662,13.7316,46.4770,51.8616
300.0832,15.1639,46.8540,50.9073
300.2710,20.1413,46.9223,50.6932
302.1883,26.5944,47.7195,50.7212
307.7898,28.4174,46.6024,50.1169
310.5193,27.9203,46.4531,52.7854
307.9948,22.8894,48.0958,52.1373
305.6881,19.3325,48.3656,54.3463
301.1780,13.8593,49.5591,55.8689
296.2746,9.9996,51.6684,55.2875
292.6854,8.5715,52.0089,57.0739
291.9828,10.6801,51.1981,59.4143
296.6552,10.7694,51.6535,60.2772
306.6304,6.9619,52.4232,61.4752
320.9793,2.3137,54.0378,62.5730
324.9200,3.0957,56.1058,63.5833
323.9442,2.2730,57.8380,63.9337
322.1841,4.8426,57.7513,64.9960
322.4029,8.8746,57.3831,65.3619
321.0086,10.3314,58.6881,64.7621
322.2639,2.7065,58.7794,63.6145
315.5933,1.4676,60.7664,62.0757
313.1434,-0.6698,63.6366,60.5562
310.5650,-1.0989,63.8246,59.0831
301.3103,5.1314,66.6258,59.6338
284.9319,6.6507,68.2369,62.0844
278.0572,27.2362,68.1433,66.4639
284.9083,61.0788,69.5114,66.5252
303.6621,102.0376,70.0162,66.4066
319.7903,139.1214,73.0945,63.4671
334.8132,160.0114,73.7730,67.2966
335.7072,179.8228,70.8200,66.8780
329.0736,177.4561,67.2583,71.7613
324.2416,171.6953,63.1917,71.0352
315.5015,166.1838,62.8857,71.0189
302.1778,154.3536,65.2304,72.5688
279.5855,131.8452,67.7167,74.4185
261.9060,107.7338,68.7849,76.0822
246.0804,85.1681,70.0678,79.0298
234.7698,59.7488,72.0740,82.5420
226.3613,37.8794,73.3621,84.1654
210.2156,18.8849,76.4373,87.2376
184.4410,11.0367,81.6129,85.5316
161.1306,27.3294,81.8008,80.8973
147.5693,18.0899,85.1456,84.8850
146.6776,16.5323,86.3279,91.3682
138.2905,25.8750,82.0561,93.2958
149.7223,26.7138,87.1057,94.3036
155.7378,35.9428,92.0503,96.3888
159.3949,34.4642,96.6458,98.3242
166.2663,33.1384,95.2268,99.9151
