1
185.8050,352.0351,54.2227,107.6364
195.9362,355.9834,51.4339,115.0080
201.6096,355.3511,49.4371,125.4768
207.6008,356.0604,50.1832,130.3618
214.1432,351.4951,52.5535,136.7241
223.2869,361.9634,56.9953,135.0140
234.2916,368.0988,60.0267,138.2957
244.5007,358.2521,57.9031,147.8698
257.6833,365.1691,57.2754,154.3633
278.0739,350.8438,57.0727,161.9856
288.7381,343.2125,62.4481,163.1843
300.3187,328.7208,66.5124,161.9914
313.6857,331.4591,70.1444,158.0159
328.9238,336.7785,75.5519,153.7857
344.9710,336.0407,78.7063,153.8533
362.9380,336.4225,76.6573,158.2025
386.9283,357.3203,77.2386,161.2524
402.8232,357.0523,77.4422,176.3441
415.6436,379.6929,86.2759,173.5220
415.2950,389.4633,104.5154,156.7877
429.1396,405.6658,118.3758,146.5179
441.4599,405.6748,130.8814,134.9991
455.7974,399.4729,141.9710,136.1981
476.9781,403.6200,144.1039,144.6781
483.2261,402.5000,149.5960,152.4023
499.0830,391.2936,144.6562,166.6425
493.9032,372.9059,131.7192,183.1764
491.8544,378.5408,124.7414,188.3049
488.1260,369.4124,122.5276,194.5287
489.9608,355.4462,124.0447,195.7312
495.2072,362.3210,137.8165,176.2848
493.3341,364.4785,153.8087,157.3610
492.5779,353.1840,171.7256,144.8417
558.1576,381.2680,156.4009,159.3017
590.3418,387.5280,136.8202,184.5538
612.3113,384.6833,113.1883,212.7757
616.4970,347.4007,96.2235,246.5947
613.2015,326.7341,87.9661,258.2087
607.7402,313.2590,88.6254,250.3761
577.0441,302.2122,94.0507,238.4193
553.3240,269.3299,120.2737,212.9651
539.4949,264.8240,129.7796,206.1006
491.2695,293.8820,131.7757,201.9389
2
0
0
0
0
1
625.1915,138.6495,193.0381,225.3745
633.4858,150.6149,226.9339,203.7490
583.0167,184.7012,273.6687,171.1604
523.4430,211.4541,320.2285,152.0626
504.8542,193.8883,315.4101,159.4650
511.1838,181.8857,286.2150,184.9709
520.2990,165.9750,248.9718,213.7011
548.3757,176.9323,204.5675,253.6754
563.1269,173.8953,176.7925,273.2792
551.9390,199.6017,188.3102,253.6311
526.0730,196.6422,217.9831,227.5846
504.6581,197.5753,254.0715,197.1041
496.6573,201.3850,285.8386,169.0628
495.7757,186.3856,285.4523,172.8627
522.6940,170.1289,262.8230,201.6806
563.4285,170.3734,224.8398,243.2072
601.3744,168.9899,184.3853,281.9881
634.9459,180.7771,165.7544,299.3643
654.5366,204.8905,173.3701,293.7477
648.1337,252.1976,193.7145,267.3878
652.4954,286.7713,196.6582,260.6514
683.2554,344.3151,196.0495,259.1077
704.8281,375.1948,195.5231,255.6153
727.0156,419.1220,189.6517,256.1016
725.0839,426.6096,171.6308,260.7507
724.9701,431.0358,162.6489,263.3480
743.4529,436.2966,156.0443,260.8745
737.4387,428.5284,148.0295,262.2007
732.5781,428.7726,141.6438,259.6180
730.7317,422.8904,135.0836,257.4578
744.8159,429.4657,130.2151,253.1346
741.1325,431.6894,126.8682,248.4068
741.6259,433.1948,121.4636,242.1201
739.8386,432.5747,116.5312,235.1509
740.6111,431.5052,110.1717,231.3001
743.1028,431.9527,102.6141,227.7772
746.6447,429.5486,96.8133,225.7253
749.6317,425.1825,91.2965,225.6948
752.7137,427.4196,87.2113,223.5895
760.5445,426.4602,85.7539,224.1420
756.0725,424.9331,83.8194,223.4151
755.4541,432.3995,81.9064,220.9922
756.0609,437.6158,80.1950,217.8229
756.9068,433.0575,78.2700,216.8560
758.0111,438.2914,77.0872,213.9450
758.8900,441.4679,76.3453,211.9600
759.5927,435.4445,75.3421,211.8050
758.5143,437.9741,74.4305,210.3318
758.6710,438.2226,73.3385,208.9393
759.9457,430.0931,71.7176,210.2710
767.0480,429.8492,71.1607,212.8131
766.4834,434.9001,70.0891,211.6805
767.5753,426.6024,68.3729,213.6453
770.2500,426.2732,67.0230,215.2361
772.3582,425.5926,65.6229,216.5601
778.3554,420.9925,66.8185,219.8750
767.8935,409.0453,67.6687,219.6408
773.0322,412.8268,67.2013,221.6815
775.5551,421.5814,64.9334,222.1733
777.6649,427.8134,63.6584,219.9585
779.4644,423.9596,61.8040,218.5823
780.4938,421.1269,60.5818,219.5746
779.9596,427.8639,60.9262,216.8466
776.7990,426.0896,62.9525,210.7657
773.4446,429.6859,64.8048,205.0856
770.1113,434.4965,66.2904,198.7076
765.8730,437.0899,67.8649,191.9388
762.7205,438.9547,68.8420,187.8001
