1
447.1151,341.8535,41.4763,33.4221
444.9214,341.7993,42.8153,31.7596
444.7528,341.5670,43.4368,30.2999
443.3256,341.7192,43.7884,29.9586
443.0945,341.4582,43.9333,29.7310
443.0296,341.9080,43.9291,29.7412
442.1066,341.3339,44.5877,30.1756
442.3627,341.0387,44.7518,30.6431
440.2972,341.1365,45.1768,31.1131
438.7321,340.3582,45.8034,30.8088
435.8904,339.4780,46.2164,30.8721
436.7176,340.2572,47.1333,30.7090
434.1690,339.2825,46.9930,31.3038
430.1271,338.1814,46.4715,30.0848
430.3838,334.8143,44.9601,29.3215
425.2068,334.1298,42.9000,30.6857
428.6622,334.3131,40.9793,28.8288
431.6823,333.9145,39.2378,27.1789
432.1690,327.6350,37.4268,26.3541
430.3778,331.1905,37.9529,29.1865
423.5416,333.9313,42.5946,29.8116
419.8392,333.4358,45.8384,30.1911
417.0022,332.4451,48.3876,30.7447
415.8358,332.0488,49.9362,31.3639
415.6951,330.4206,50.3046,32.0969
416.2245,328.1847,50.4031,32.5718
417.9380,326.7307,50.9922,32.8060
421.7374,325.0636,51.4597,32.5428
424.4265,323.0547,51.8986,32.5085
424.1620,322.4675,52.0512,32.9487
428.0825,322.3914,52.5318,33.6371
432.0886,321.0493,52.9682,34.8717
435.3538,320.4203,53.3322,35.4461
438.8810,318.5974,53.4775,36.0518
441.2596,317.2137,53.0092,36.4916
442.3830,317.1851,52.5278,37.0382
444.5445,316.6010,53.1358,36.9706
446.9609,316.2561,54.1683,36.4790
445.9221,319.5558,49.4766,34.7627
456.0604,324.4359,47.3909,34.0381
455.8309,325.1114,46.7153,32.4666
455.2345,326.5240,44.4337,31.8938
464.9248,309.1750,42.5432,31.3450
470.0555,309.7960,44.0557,31.9009
465.0451,310.0139,48.1684,32.8237
465.9963,306.1664,49.7987,34.2165
470.7763,302.7148,52.9266,34.7798
469.4175,302.2928,54.2299,36.1498
471.6330,298.2426,54.0003,36.7743
472.7723,293.5631,54.4954,37.4266
474.0915,288.9442,55.1666,38.3055
475.0908,284.8778,55.4740,39.1709
475.9297,280.5052,55.8044,39.5115
476.1885,279.6216,55.7908,40.4134
475.8972,274.3806,56.1428,40.6711
474.7351,269.3000,56.7291,40.6939
470.4538,264.2010,57.0867,40.6688
468.5637,259.5475,57.0902,40.8199
467.0695,255.3008,57.4863,40.8641
467.7525,254.5344,57.6214,41.2540
466.7012,250.7263,57.5710,41.4863
467.1009,246.8385,58.2205,42.0312
469.0469,241.8284,58.2540,41.9142
469.5334,239.0887,57.8678,42.7982
469.3203,233.7580,57.9303,42.3735
470.4015,233.8757,57.6973,42.3440
467.9521,230.3239,58.6292,41.6401
464.9811,228.0813,58.1366,42.8556
461.1271,225.4200,58.1712,42.5519
458.7558,223.3308,58.0468,43.1582
456.9032,219.8373,59.0176,44.0121
457.4308,219.4975,59.5115,44.6340
456.8867,217.5446,59.1877,45.7087
456.4597,215.5773,59.1182,45.9305
458.2391,214.6679,59.2485,45.3405
461.7330,215.0741,60.3362,45.7440
469.5197,216.0365,61.7983,46.4815
469.4904,215.8222,61.5167,46.4621
480.7658,215.0081,61.4188,47.8591
492.4706,217.2905,61.2882,48.9195
505.6708,218.3634,60.3859,50.3139
519.2819,220.4218,60.2114,51.0156
533.3959,223.3663,60.0578,52.1233
538.6337,227.2677,60.2419,52.0772
549.5315,231.5631,59.9734,51.7291
557.7277,237.0911,60.5100,51.7082
563.3064,243.2912,61.1733,51.5328
564.9741,249.0526,61.2580,51.5862
568.2339,255.5432,60.9887,52.3293
568.4209,255.9644,59.7890,52.2589
575.2121,261.7123,59.5528,53.3426
583.6577,268.3138,58.9242,54.6101
591.5018,274.7544,59.6539,54.8905
