1
241.4578,161.1893,117.9509,114.9838
233.7943,172.8996,119.2228,116.7991
208.5983,189.1177,124.1318,117.3088
206.1540,205.3864,122.0733,114.8432
210.1378,199.6953,122.1944,114.7881
212.2868,187.9802,120.7416,115.6769
211.3621,188.5396,117.7196,116.1867
189.1659,206.7223,118.8408,115.3132
145.6687,241.7122,122.0205,113.5375
176.9504,247.8203,123.8216,112.2983
233.7673,218.3551,127.4214,110.3915
219.9556,208.8391,124.0844,107.9640
213.7071,198.8560,121.2647,109.6305
202.4616,199.3837,119.9089,110.0290
186.5875,201.3804,121.6393,112.7855
189.8958,210.8009,120.7235,113.2470
195.2225,208.3866,123.6609,110.9387
210.4088,191.4416,127.4450,104.6868
209.6227,156.0467,126.5109,104.8031
193.9840,134.9234,123.4979,110.6760
199.3682,154.9729,124.9532,112.0555
223.1444,188.2897,128.9492,110.1547
253.9800,218.5306,127.6926,113.2073
266.0336,234.1831,122.5821,113.9027
254.6453,239.9098,119.7288,113.3366
238.0749,237.8783,120.5467,117.0709
237.4421,242.7809,117.4808,115.9876
231.6735,232.4415,118.4580,114.3757
224.1782,215.5411,119.2002,114.7715
222.4619,208.2898,118.7361,115.4395
228.8411,198.9787,118.0643,117.4511
238.2520,190.8465,119.9537,114.0155
236.7588,168.0827,121.6014,114.8731
225.1642,149.2320,123.5084,114.2700
216.9470,130.7431,122.5395,111.8307
221.8752,116.2145,120.8933,111.7295
242.9264,125.9293,119.2612,110.4754
249.2640,128.0090,117.5994,109.8490
247.5923,137.9660,122.5759,106.6488
257.2459,160.6635,122.3114,111.9831
261.9385,209.4171,122.1103,111.2331
269.7690,227.6286,120.5961,111.4995
273.5644,232.2057,119.3070,111.5315
270.9904,229.9950,117.6123,110.0999
262.4677,215.3799,118.2994,109.8927
261.5692,209.2828,117.1940,110.9826
260.7868,193.7570,119.0887,107.9380
262.2887,165.7919,119.7492,109.3253
264.5337,156.0437,118.6103,110.4658
266.7881,169.6574,118.4500,112.8311
263.8382,178.8559,116.5902,112.0790
264.2962,174.4801,116.0023,111.8690
266.0591,175.6797,116.3789,111.1696
273.6169,180.6151,116.7812,111.0617
281.6587,187.8513,117.6161,111.4552
280.2989,200.1963,116.1210,114.5592
255.6102,208.2064,114.2733,114.8719
220.6172,207.8517,115.0249,112.7823
198.8907,204.2273,116.7908,112.4786
204.0974,200.2121,113.1302,114.7796
226.5819,202.6644,113.4591,113.9159
264.6662,204.0167,111.1069,114.4239
301.0195,207.5204,112.3404,112.5309
332.7850,213.3128,113.5288,112.3387
332.3523,215.7074,112.3634,112.8684
318.2245,205.5436,116.1838,112.2902
294.9037,181.1414,118.6482,113.6939
