1
142.3629,134.5999,87.9030,189.0147
136.7730,135.5968,91.4551,186.2202
131.3097,135.3380,92.4180,186.8510
127.6405,133.5117,93.4164,184.6206
127.2399,132.6716,93.4775,184.1996
127.6280,136.6869,94.1893,184.4812
124.9755,137.3561,93.1766,186.8780
121.9707,135.2735,91.0359,189.5828
119.7696,134.7653,86.6819,192.7375
116.5917,134.2150,83.3493,197.5798
114.7371,127.7770,80.0968,201.3876
111.7920,128.0640,81.7822,198.7256
108.6880,133.8008,82.0865,199.7915
105.2477,134.6362,81.3258,201.8799
102.7602,135.2128,80.9213,204.2930
102.4006,134.5740,79.2532,207.5317
101.4697,135.5820,77.3525,210.2176
102.2554,137.6197,75.9786,208.0574
102.9882,138.6733,74.4743,207.5427
101.5246,137.9773,74.6455,209.2426
101.9940,140.8752,73.4095,210.5261
102.2097,137.9236,72.5093,213.1690
101.6068,142.9058,71.3498,209.3839
101.4810,146.6561,71.6716,206.9214
101.8901,149.0512,70.5277,206.3119
101.6158,143.6653,70.1819,210.3883
101.1210,146.5640,69.9686,209.8780
101.6501,148.3892,68.9337,210.0787
102.1018,147.2486,68.3279,211.5213
101.8945,153.1513,69.5435,210.0002
101.1223,153.9037,69.5436,209.3038
101.3484,156.4009,70.0357,206.9626
102.2388,158.9650,70.3478,205.2061
102.5338,159.6746,69.3801,205.6229
104.4254,162.2341,68.9637,204.3427
105.1555,160.7390,68.0857,204.8613
104.4740,162.1270,68.2655,204.8966
103.7266,162.4978,68.7988,203.4832
104.2684,163.5031,69.0561,203.4492
104.6943,164.0771,69.6226,202.7095
103.8666,164.4352,69.8595,201.1608
104.9868,165.2038,69.7759,201.0548
104.9638,167.2672,69.8915,200.0956
105.4180,167.4016,69.3438,200.3122
105.4226,167.3828,71.1486,198.5249
107.2953,165.3975,73.0094,198.3601
106.9011,155.9191,75.0819,194.4238
106.1122,143.5858,80.0164,183.7221
106.5663,146.5793,86.8796,177.2675
106.2331,150.4552,98.3748,170.0615
106.4333,153.6750,111.3018,166.0783
107.1267,155.2780,128.6617,164.1188
104.8442,162.7537,142.1719,161.1670
95.3616,178.5828,156.6905,154.5541
85.0418,184.7064,168.0979,146.6110
88.8512,183.1259,170.9323,144.3309
91.9143,183.9954,172.1812,140.5517
92.8172,182.7997,174.9379,139.4568
92.6729,179.2126,175.0894,143.4761
92.2446,175.6308,173.9699,145.0221
93.7106,171.7708,171.3940,142.0577
96.9945,167.6319,170.7521,135.1312
94.0801,166.0594,170.8418,131.8001
95.3614,164.2973,166.6078,135.3216
96.7842,161.3946,159.1174,140.4418
97.2608,158.3217,153.5491,144.4399
97.1887,155.3405,149.0532,149.6817
96.9067,150.4822,147.1697,153.9852
99.9131,150.6037,143.4685,158.0926
101.8767,148.9546,141.2744,161.1385
100.9097,150.9826,139.0397,162.0353
103.0614,150.1030,136.9739,162.7006
105.3032,151.9844,135.5113,162.2385
104.2051,152.0674,137.5672,161.1551
101.8550,152.1903,140.2423,160.4666
