1
129.3346,471.4081,23.8678,62.1144
135.6995,507.2394,24.9854,61.4793
147.6560,554.5068,28.0911,57.7242
156.0221,576.2497,27.6890,58.2587
154.2594,583.6263,26.8186,59.0033
153.4975,585.8752,25.7433,58.6823
154.8022,587.9291,25.4357,58.4875
155.8915,588.2347,26.6259,56.5158
156.5423,586.7853,28.7431,54.4506
157.4457,588.0599,29.6297,53.1520
158.7133,588.0889,28.9046,53.3364
159.0827,589.5361,28.1518,53.2568
159.8241,587.5511,28.1607,51.6478
158.5864,590.6931,27.3987,51.6929
159.1447,590.5823,27.4331,49.9563
160.8918,598.5272,26.0670,52.0676
162.1489,596.4528,25.8769,53.1294
162.9704,600.2390,24.3455,55.0413
164.3899,609.1631,23.2668,56.9254
162.4677,628.8214,23.2414,57.7628
163.7557,637.1703,22.4139,59.7717
168.1707,652.9448,23.5052,59.8977
179.0249,673.0187,25.1999,58.5471
189.2917,702.3423,29.1160,54.4670
209.7934,726.6176,30.6368,52.1288
231.3484,750.0652,32.4387,49.0328
263.6726,776.3254,34.4801,46.3594
308.3800,800.5181,37.2552,42.9385
347.5940,819.9944,40.5895,38.1995
377.5171,833.6932,42.5933,35.8817
391.1801,842.2421,41.1480,38.5761
402.1029,847.2424,38.0144,41.0030
405.3879,849.7495,38.1893,40.0102
406.1570,848.4658,37.8281,39.4225
412.5304,852.8442,42.2837,35.6970
418.7171,856.0091,48.0167,32.4281
444.1963,857.5603,50.9309,32.0393
480.5926,859.9089,53.4967,30.9120
519.4451,851.0775,53.6519,31.0488
556.2916,833.7001,52.6668,32.4586
574.5113,813.0244,46.7220,38.5298
579.0806,785.6010,39.1981,48.0198
582.9918,767.9208,35.8057,52.6772
580.1780,756.6432,34.9557,54.3727
571.7034,739.1849,33.2485,57.9660
563.5868,739.4144,32.5705,55.5372
564.3087,745.0638,30.9890,55.0138
563.8101,740.6395,30.1642,55.5687
563.5665,743.2251,30.2235,53.8869
562.7094,743.8124,31.5683,52.0870
564.4775,741.3049,33.8327,50.7108
563.8528,742.5864,33.8297,48.9302
564.6154,740.8570,31.9702,50.1062
568.3935,745.5636,31.4996,51.6638
571.9359,743.7459,28.9586,54.3228
574.7535,743.6522,27.9837,56.1225
571.5876,735.0372,27.8019,57.3434
568.2489,731.9492,27.6656,57.7655
566.9813,728.5415,26.9739,57.4229
566.4189,729.5665,26.3801,57.6051
565.3918,727.9953,26.8623,56.5100
562.3896,726.6486,27.0822,55.2281
561.7919,724.2935,26.7536,55.5591
562.0145,725.3384,26.4799,55.3604
557.9731,725.7712,27.3486,53.2894
557.9339,724.0042,29.1387,50.1841
555.4001,727.1414,30.9695,47.8020
553.5757,731.9213,32.5370,46.1781
