1
538.5639,239.1747,40.2564,17.4244
543.1295,244.6300,39.3338,18.0419
544.2474,246.1183,36.8035,20.6186
545.4370,249.5312,34.8863,23.4412
547.8576,253.6362,35.7473,24.4350
549.0933,262.0785,36.1915,23.7546
545.5231,266.9249,38.5680,21.7231
545.5215,271.3182,39.4681,20.4248
548.1548,275.7630,42.1157,18.8212
552.3036,278.4492,43.0739,17.4495
554.2797,282.1913,40.8997,18.6926
554.3287,283.2743,39.6962,19.5057
550.1387,287.6006,42.0217,19.0002
552.1722,292.8546,43.3701,18.4620
566.9780,292.0908,42.7746,20.5980
565.0333,304.2265,45.8863,18.0373
554.6164,306.3944,48.1652,16.6458
558.9891,307.6225,46.6699,17.7998
554.5687,309.4789,46.7552,19.0265
550.2987,311.2817,47.0362,20.7445
549.5594,323.8664,49.5286,20.0229
553.2968,331.3373,53.2253,18.2344
551.2032,333.1180,53.7455,18.3403
551.7580,331.8151,53.0921,20.4280
556.2922,333.6968,50.2199,23.6674
553.7592,343.3750,52.0234,22.8528
554.8896,351.4655,52.7286,20.2913
555.9495,350.4064,50.7564,21.5725
554.8765,348.2933,45.5807,25.6826
556.7600,348.3311,42.0629,29.3982
558.5200,361.0172,45.1233,26.3834
561.3061,362.5719,43.4811,27.2873
558.1629,359.1769,41.4411,28.8535
558.9324,363.1695,38.3219,31.7388
557.2119,362.3141,37.8628,30.4984
562.5659,356.8488,38.0912,29.6500
564.2604,353.2727,37.3485,30.3110
564.5070,347.0872,35.9352,32.2397
568.5108,351.1974,37.0229,31.3500
563.9940,352.9668,40.9545,27.4647
561.7728,344.3960,37.7472,32.0793
555.7418,338.1310,35.6467,35.7450
555.4792,336.0898,36.2988,34.6177
555.8510,335.2499,40.0036,31.2989
555.6241,332.1498,42.7662,28.7519
547.3643,317.9572,41.3893,30.2012
543.7419,310.7854,39.5713,33.5284
543.6591,306.5037,40.0856,34.5106
544.2849,304.8433,41.1826,33.9222
536.8666,306.6955,46.4616,29.9158
531.5178,312.1917,51.0986,25.7647
531.5402,312.0525,53.0313,23.6737
534.2126,307.8947,53.3445,23.4042
530.6376,302.1618,51.6580,25.7874
535.7717,299.6250,48.6919,29.4084
527.7734,310.9430,54.6591,25.7153
526.7872,320.5887,57.3811,25.4506
533.4890,321.2003,54.9741,25.1928
529.6046,316.9745,59.0526,23.6355
527.7650,310.5884,53.7532,29.6500
525.7593,319.5706,55.8274,29.6994
523.2523,331.3390,56.2446,30.7654
532.3909,339.1513,54.6274,30.7340
537.0510,336.2627,53.6644,29.6267
533.2537,330.3399,48.5740,35.6203
531.5836,342.3010,53.1515,33.8509
533.9653,355.0011,60.4214,28.9157
538.8410,358.3708,55.2863,30.0363
539.5237,348.3767,52.7023,33.2471
542.2018,348.4073,48.2287,40.1535
535.5112,359.9587,52.6642,35.2391
535.7081,360.9299,54.4315,32.0017
538.8938,352.0017,52.9725,32.2040
537.5684,347.0502,47.6520,36.9762
536.6051,348.9893,50.9436,33.9661
527.7976,347.6908,56.8170,28.8488
529.8204,349.7422,60.1746,25.0736
537.8046,346.6530,60.5016,22.9676
529.3533,345.0499,59.0252,22.9746
533.1050,335.9019,55.9453,26.0995
541.8304,334.8674,54.7300,27.7246
549.9019,340.4212,60.1784,24.5432
547.9968,349.6775,66.0652,22.0854
549.1715,350.0757,63.7993,23.5279
553.4699,345.0079,65.2727,21.6665
557.3401,332.8257,56.0687,29.6175
555.1995,332.1561,53.0520,33.3039
560.5499,340.9002,55.3949,32.1754
554.9019,352.1384,58.6275,29.7352
565.0103,357.5792,57.9527,30.7077
562.9352,354.3830,58.1636,31.9384
570.4450,350.1007,51.9986,37.2376
573.0569,352.5271,52.4916,38.4197
576.7368,361.8894,55.4106,37.2306
573.0322,372.7716,61.0023,32.6741
575.2362,376.9392,57.2647,35.8611
575.3812,381.7279,57.0456,36.9323
591.3524,384.3683,62.0487,33.4408
590.8859,392.6116,63.8453,29.9222
591.6111,391.8024,57.8723,34.2704
586.1429,384.1174,55.1277,35.6831
590.1986,387.0887,54.9681,34.2402
595.3566,390.1663,54.7554,32.4679
598.2178,384.9125,52.5185,33.6439
594.7975,377.6846,50.3289,35.7409
604.8589,362.9800,44.7672,40.7907
604.2971,366.4031,48.5632,38.1774
599.3986,369.6202,54.4929,31.9392
607.8774,368.4927,54.9852,30.9147
610.2913,355.7124,53.7847,31.0811
608.1204,344.7254,48.0583,36.6697
603.1132,348.9965,52.6697,32.9743
602.9339,348.3558,56.6427,29.2227
614.5335,342.4998,56.2191,29.1991
615.8183,334.1950,52.9116,32.1471
606.8825,317.3525,46.6652,39.0869
610.6937,313.4695,45.2995,41.7773
606.8587,313.2279,51.5312,37.6477
610.8342,310.9279,54.5677,33.0633
614.7026,305.0312,55.7104,31.8847
598.7953,287.6599,51.7016,37.3187
596.5936,280.5236,50.0737,39.8007
600.8287,283.2085,52.3737,38.7472
592.7691,285.4163,57.6774,34.5238
602.0323,283.3245,61.1613,30.7358
595.5396,267.3038,56.7761,35.6717
589.1248,261.0843,53.0276,40.0066
595.7151,251.2088,45.9014,48.2168
601.6142,252.5284,42.7610,53.3406
608.2332,254.2768,49.4865,47.8505
601.7685,248.0305,52.3235,44.7667
586.9611,240.4128,47.8782,49.3796
590.9803,235.6347,42.5297,53.9141
591.6603,233.5084,38.5613,56.2832
591.9758,236.2060,42.4271,52.3320
589.2054,251.8946,53.9958,41.5228
590.4877,251.6525,58.8809,34.3787
580.3538,245.7247,63.0253,32.0101
578.7721,239.9013,58.2852,36.5084
578.5079,240.9316,59.4396,37.5977
579.4396,254.3549,67.9999,32.1111
582.8926,264.7964,69.5887,32.0428
588.0148,260.7242,68.5195,29.9041
582.1818,257.0816,70.1041,26.6951
580.5782,251.8508,69.8913,27.7778
586.6652,255.4344,66.4710,28.8243
591.9628,257.8252,65.9926,29.2563
590.1690,260.3285,69.8719,28.2639
588.1881,265.7565,75.0562,25.9826
579.8768,275.3314,75.4449,25.9868
581.0294,280.7355,70.8970,28.6261
579.5632,283.1720,71.0031,28.3244
583.2859,282.3032,66.5365,32.2275
585.8445,285.3326,62.6000,35.5200
585.4388,295.9927,66.2804,34.1846
