1
276.8988,67.4983,20.9740,64.6542
277.5165,66.4139,20.3751,65.6209
276.4579,66.8753,20.7088,65.6814
276.4157,69.0998,22.1616,64.5572
275.7911,70.2084,22.2391,63.7017
275.1866,69.7304,22.0309,63.9607
276.0092,66.4233,21.5174,64.9509
276.3433,66.6347,21.8634,65.7320
275.5412,66.4781,23.2631,65.4062
276.3797,67.2428,23.4892,65.7268
275.8994,67.2203,23.3711,65.4537
276.0809,66.7700,22.9878,66.7062
276.8607,65.4322,22.0642,67.4768
278.5578,64.9843,21.5507,67.1778
276.0575,66.0344,21.7517,66.4816
276.6076,67.6022,22.6775,65.5452
275.8276,68.0377,22.0945,64.8541
275.4021,68.2999,21.9368,65.3388
275.0347,66.9986,21.6966,65.7531
276.5100,66.6169,21.9192,65.3606
275.5290,67.0763,22.6247,65.1959
277.2843,68.0180,22.9561,65.1142
278.4218,67.9212,22.2468,64.7932
277.1048,66.3761,21.8790,66.2924
277.5020,63.0240,21.2226,66.6081
278.1403,63.7070,20.4353,66.7878
277.9060,65.0293,21.0964,66.2359
277.9063,65.4336,21.7995,65.8347
276.5223,66.0895,22.3061,65.4447
275.5421,65.6560,22.4554,66.4055
275.6659,62.5355,21.9662,67.0183
276.3101,63.7879,22.7344,65.9291
274.9400,64.2534,22.6732,65.8591
277.2481,64.1985,22.0692,66.0979
278.3982,65.3848,21.3779,66.6961
277.8697,63.8417,20.6875,68.0377
278.1750,62.5406,20.4918,68.0107
279.3175,61.3309,20.2874,67.5120
276.9598,62.2723,20.9881,67.4815
278.2233,63.3834,21.7228,66.5220
277.1055,64.2600,22.0533,66.9171
275.7589,63.8750,21.7479,67.8086
276.0837,62.5645,21.8692,68.6895
274.9095,62.6239,22.9007,67.8238
275.0157,62.8548,23.5973,67.3252
276.2841,64.2609,24.0681,66.9056
276.6499,66.1388,23.7303,67.7226
275.9486,64.0048,22.8650,68.3229
277.2173,62.8512,22.1392,68.4892
276.8381,62.9731,22.1784,67.2277
276.5612,64.2203,22.9411,66.1878
275.3389,64.0408,23.2595,66.0237
275.3203,63.9674,22.4318,67.0249
274.7741,64.0344,22.0584,68.0780
274.3459,62.1271,22.5797,68.1432
274.6713,61.7991,23.4297,67.7888
274.6265,62.9943,24.0839,67.6636
274.2559,63.1087,25.3330,67.0006
273.7983,63.2969,24.9321,68.6186
274.1864,62.4911,23.6414,69.6693
274.4304,62.8940,22.5274,69.7788
275.1270,61.7410,21.8489,68.1913
275.3239,63.0737,22.5875,67.0122
275.4685,63.7734,23.3034,67.1710
273.5588,66.2528,24.1481,68.5765
272.2239,64.4098,23.9854,69.3567
272.1302,62.2919,24.6645,69.2916
272.0089,62.1899,25.4470,68.2190
272.5266,63.5528,25.3655,67.7622
272.6966,64.4811,25.1094,68.1833
272.4122,65.3562,23.7488,70.7570
272.5144,63.8290,23.1849,71.9927
272.2617,62.6065,22.7726,72.3053
272.5046,62.3727,22.7309,71.2026
272.4516,62.4643,23.4430,70.4099
271.3899,64.8662,23.6806,73.1801
269.2408,63.9783,24.4127,74.2091
269.5304,62.3089,24.7688,74.2560
269.3010,62.5525,25.5500,73.0989
267.8073,60.6140,26.0198,71.6987
267.7178,62.9619,27.2849,70.4327
267.7928,62.6131,27.3048,72.4432
267.8242,62.3092,26.2214,75.2521
267.4772,60.8938,25.3945,76.4679
266.9340,58.0196,25.0400,76.1295
267.0538,60.1462,25.8624,74.8024
266.0049,61.4585,26.8949,75.6202
264.9278,63.1199,28.3664,76.8611
263.3204,63.3221,27.9261,79.7234
263.5926,62.3235,27.9057,81.0075
264.1434,61.3052,28.1389,81.0646
264.7836,61.2677,27.6355,81.7828
265.7984,62.1063,28.7867,80.9967
267.0378,68.3145,29.1807,81.4965
265.1024,69.1995,28.7825,81.9119
265.5959,69.8649,28.1396,80.8159
266.5271,70.5481,27.4683,80.0624
267.7206,71.5789,27.3544,79.8644
268.1085,73.1491,27.1753,80.4651
267.2776,72.9921,28.1176,80.7621
266.5520,72.8980,28.9322,80.3967
265.3646,71.5949,29.1827,77.8441
264.4895,70.8253,29.0024,76.2697
266.1824,72.8454,28.9400,76.6455
265.0393,73.0195,28.2018,77.0414
264.1414,71.9372,27.8246,78.8079
262.8311,69.4961,27.3522,80.5899
263.0763,68.0260,27.3601,80.7890
262.5119,67.0668,26.8282,81.6348
263.3770,66.5997,27.5966,82.5160
261.1866,67.6853,28.5741,82.5456
262.2698,67.5103,29.0082,81.9580
263.0940,66.5204,28.8581,80.7558
263.4401,67.9762,28.1920,80.9264
263.8737,68.8564,28.1891,81.3146
263.9956,68.2470,28.2879,80.6925
264.1446,68.9222,29.6038,79.0658
266.4405,67.7834,29.1651,80.4422
265.3392,65.8082,29.4605,80.7808
266.7648,65.4263,28.7176,80.9027
269.3416,65.4596,28.4842,80.9500
270.3317,67.0531,29.0419,82.5104
271.1538,67.8746,30.0300,83.2133
273.3311,67.2042,30.4501,82.3708
275.0806,66.1035,30.7064,82.1876
275.5735,66.0187,29.6028,82.0768
276.5030,65.2861,28.4675,82.0942
276.6328,67.3031,28.5130,81.0939
276.2291,67.7745,29.3277,80.5543
277.1032,66.7482,28.8266,81.3710
276.1368,66.0051,29.0875,81.8785
277.3074,66.6774,29.3377,82.2126
279.2930,66.8745,29.1665,83.2401
277.6631,68.4452,30.2057,84.0460
277.2464,68.9400,31.0773,82.6836
277.1047,67.3988,30.9566,82.2909
277.1372,65.2878,31.5201,81.5331
276.6162,64.7267,31.4808,82.1725
277.5088,64.9153,31.8030,82.6956
279.4007,65.2480,31.6640,83.8635
278.8142,65.2585,32.3206,84.7190
278.9840,64.4111,31.7982,84.8270
279.3458,63.9593,31.9252,84.1052
280.7314,63.9097,31.5909,84.1014
281.2701,68.3411,32.2891,82.9926
281.6046,68.0659,33.0077,83.3462
281.9188,67.3054,34.3592,82.0731
283.0593,67.9361,34.3793,81.3378
284.3219,68.0161,34.7868,80.7588
285.2555,69.1939,35.0001,79.7060
285.2530,69.0694,33.8593,81.3856
284.9641,70.0087,33.2558,82.6690
284.1216,67.7424,32.5527,83.1688
285.2050,65.8355,32.3211,83.2735
285.1410,64.7320,32.6650,82.7826
285.8423,65.4944,32.5049,82.2893
286.2307,65.8178,33.2171,82.6548
287.2950,65.1942,34.1521,81.7049
288.6003,61.7540,33.6098,81.3883
289.0271,60.1197,33.0464,82.0064
288.3019,58.5521,32.4892,82.5674
287.9736,58.6069,33.0453,84.2468
287.4473,58.3718,33.3354,85.1477
288.3268,57.4434,32.1157,86.4092
288.7468,56.5384,31.0390,87.6867
288.3965,52.8153,29.7421,86.9883
289.2788,53.4098,29.7245,86.8263
288.8417,52.4656,29.2010,86.5193
291.2260,56.8057,30.0357,86.6293
289.5764,56.8620,31.3751,89.3129
290.7235,55.1323,31.4398,90.1460
291.2678,54.0006,31.4679,89.8388
289.9634,53.7279,31.2480,89.8328
289.9727,55.4201,32.0833,91.0789
289.6529,57.7230,32.6422,91.4434
290.5974,56.2005,32.8074,92.3673
288.9869,55.5958,31.7723,92.4327
288.4786,54.0619,31.8154,90.0448
290.4409,52.8686,31.7698,88.1688
291.3685,54.5697,31.5618,86.3033
292.9077,57.9318,31.2495,88.0746
293.3144,57.1753,30.1347,89.9101
294.2746,55.8045,29.7398,90.5788
293.8401,53.5554,28.3694,90.6090
294.3737,52.0077,28.1774,90.7531
295.4665,52.7773,27.8891,89.7819
294.9383,55.7765,27.1313,90.6287
295.0567,55.2959,27.4580,92.1294
294.3887,56.0779,27.1036,93.2383
294.4050,53.5681,27.5238,91.3814
293.5867,51.1088,27.1890,88.8630
293.9050,52.8687,27.5566,86.3954
294.7814,56.9455,28.1162,87.1203
296.7047,57.3072,27.4082,90.4489
297.3906,56.0682,26.8831,91.9977
297.2349,53.8887,26.9154,92.0080
296.8523,53.4375,27.0842,93.1964
297.2047,52.5416,26.6252,93.3806
296.9780,54.5581,26.4685,94.1398
296.5550,56.6741,27.1965,93.4772
297.5697,55.6738,27.0419,94.2167
295.6522,53.4240,27.5518,93.7432
294.6862,52.3286,27.2320,92.8119
295.8156,51.8491,26.5031,90.6068
295.1852,55.0579,26.9877,90.9327
297.7279,57.1712,27.2932,92.7939
297.0389,56.0503,26.9203,94.4285
297.0672,53.7220,26.3082,93.4186
298.0357,54.2793,26.4045,93.5344
298.2633,54.4581,26.7804,94.8252
296.8845,56.7848,27.5532,96.0414
296.9990,57.1288,27.7051,97.9338
298.2845,55.8458,27.4864,99.9859
297.9778,54.2520,27.6602,99.5007
297.2986,52.7484,27.5473,98.2401
296.0181,53.7470,27.7049,96.8882
297.9926,56.5324,27.6173,95.9416
299.0238,56.8954,27.2126,96.9034
297.9601,56.0138,27.2126,98.3569
299.0007,53.4280,26.8775,98.3242
298.3383,52.4879,26.8591,97.9100
298.9655,54.4661,26.3411,98.7874
299.1740,54.9976,26.1265,98.7964
298.9596,55.8715,26.3409,100.1931
299.7698,54.5711,27.3231,100.8754
298.5151,52.1182,27.2605,100.1538
298.6175,50.2172,27.6590,97.8697
299.6051,49.7045,26.6660,94.3574
301.0575,54.8285,25.9277,93.4402
300.2755,56.4679,26.0842,96.1925
301.3140,55.9695,25.5245,99.6698
301.2715,53.4653,25.5138,101.1852
301.3342,53.7443,25.3340,102.4072
302.1083,56.3044,25.4586,104.9425
303.2867,53.8626,24.9042,106.2441
303.6003,56.9649,25.7346,106.3532
304.6151,55.8968,25.2272,108.4137
304.0674,54.0140,25.5432,107.1247
301.5820,48.8833,26.1079,102.0909
302.6266,51.7666,26.1361,97.9208
304.0285,54.3764,25.3344,96.7808
303.8097,57.8697,25.2284,97.8115
304.5180,59.4541,24.3349,99.5244
304.7115,57.7288,24.6251,101.3344
305.1823,55.9405,24.5263,102.6923
305.6595,55.5619,24.6861,103.1519
306.5738,57.9296,25.0218,105.1890
301.0565,55.0256,26.3455,102.6530
302.6398,59.7101,26.8618,103.3218
303.0625,57.5312,27.6267,103.1309
303.6138,53.6363,27.5100,101.1491
303.7789,55.8193,27.0705,98.8105
303.9598,56.4307,27.0045,97.8582
304.8204,61.2564,27.1044,97.8976
