1
590.0296,490.9530,75.8591,84.2119
589.8479,489.3568,76.6702,84.7122
587.5933,487.5284,77.3986,86.4646
588.7772,485.9389,77.7374,88.2840
586.6385,488.4413,78.7679,88.3163
590.0118,487.7776,78.1378,91.0277
589.9445,489.8390,78.6165,92.0026
591.6026,491.4802,77.8203,92.1707
594.7371,494.9879,75.9582,92.0125
598.8870,498.4997,72.8124,92.3030
601.4244,499.4938,70.7777,91.8597
604.5071,498.9259,68.8777,93.1205
600.9348,500.7723,69.2070,93.1168
597.9514,505.0355,70.2752,91.1194
599.4503,503.8073,69.2087,90.1360
598.8750,504.6183,68.3140,89.8040
596.5978,507.6678,68.3094,88.1440
599.3811,507.1315,66.5195,88.1877
596.5611,508.6335,67.4113,86.9881
596.2189,511.5426,67.5822,85.5431
598.5097,508.9880,66.3755,86.3045
597.0468,509.5073,68.6444,85.4438
595.7697,507.2923,70.1365,86.3395
595.8561,505.4590,69.9609,88.7532
596.2870,505.6855,69.9321,89.3873
594.2216,508.1108,70.1835,88.8231
593.0994,509.4887,69.6353,87.6259
593.3835,509.2041,69.2467,86.5485
592.2777,508.4379,69.3829,85.1984
595.3976,510.4872,69.5145,83.2124
596.2299,509.9761,69.5957,84.2083
597.5607,509.3083,70.2862,84.2673
597.0290,510.9915,70.7383,83.6132
599.7676,507.9262,71.7377,83.7986
599.9816,508.0848,74.0197,83.0262
601.6528,506.4601,75.0494,84.6158
600.3067,506.9792,77.8567,85.6634
602.5624,506.2149,79.7816,86.9257
605.0515,504.9835,80.5619,88.7439
608.3040,503.0075,80.7302,89.9224
610.1618,503.0530,80.9181,90.2390
611.1039,502.9802,82.7175,91.1780
616.5436,506.0064,79.7273,93.9751
610.2781,512.6956,82.0517,93.0747
613.3071,513.8635,82.2730,92.5257
613.4781,519.6603,82.1640,91.6032
608.6104,520.1525,82.3606,89.4220
603.9073,524.7038,83.7229,87.2041
598.8156,525.8547,84.7290,84.3685
599.6697,525.7812,84.9204,81.0407
602.7475,527.0775,85.0370,78.3749
605.2549,527.9945,84.7972,78.5230
600.5390,531.2548,80.7843,76.9169
596.1585,537.1850,79.7206,71.9294
589.0296,535.9191,81.6130,68.0891
584.3172,533.3182,82.4765,67.9049
585.1465,561.2081,80.9524,66.8394
577.3367,556.3165,80.7864,63.0022
573.7658,549.7573,80.8712,61.6534
575.7689,550.2890,78.0443,61.9450
578.6660,551.7173,76.3391,59.5622
589.9591,553.7588,77.9015,57.4059
617.4772,540.2792,76.1991,59.1668
627.7115,540.6108,74.6859,61.8201
626.1475,541.7492,76.7670,61.0239
633.4539,535.9723,77.5716,61.1249
621.1950,545.7115,79.0903,59.5246
624.0956,545.8237,79.3147,60.2280
621.7567,546.8277,79.8866,60.5138
608.8846,587.6829,77.2907,60.6756
616.5087,584.8931,73.5005,61.8330
618.9465,578.2574,69.2273,62.6090
622.2347,563.6051,71.4833,59.2609
627.8437,551.0338,69.7072,61.6417
637.2081,547.6729,69.7707,62.5654
645.6920,538.6470,71.0877,62.3393
645.0449,542.0056,75.3595,58.7451
653.6703,544.0916,77.6418,58.7897
665.7786,546.4882,77.5712,59.2130
666.1071,540.6429,80.4970,59.4533
677.3779,540.9622,79.8958,65.1427
691.0195,547.2557,79.2317,68.3633
696.6917,543.0735,80.4153,72.1588
702.1133,532.7620,81.1870,73.4196
708.0114,538.9360,81.7894,74.5555
728.7220,573.6310,81.0900,75.0671
737.2802,577.3596,80.4396,75.3483
744.8123,568.9625,78.5871,77.1797
750.6075,552.5928,77.1023,77.9920
756.6926,553.2369,76.9117,78.3986
798.5509,575.9381,74.4760,79.2619
804.4736,578.2864,73.1307,78.5294
775.7732,542.1692,73.6538,79.8250
779.7251,534.4655,74.6311,81.8423
785.2848,534.6817,74.4231,83.1079
791.0024,532.9575,77.4171,84.4971
795.3115,528.9507,83.2219,85.8650
800.4432,531.4100,87.5306,88.1474
805.6448,528.6567,87.8685,93.5978
811.9232,527.4290,88.6745,96.7847
817.0390,524.1292,89.0622,100.3126
817.7910,523.5051,90.8609,101.4186
824.0092,525.9642,90.9151,102.3035
828.4658,526.3155,92.1557,102.9007
828.6205,527.7450,93.2893,102.6609
828.6565,527.9852,94.5072,102.1094
830.4570,528.8765,92.6411,100.5985
831.8248,529.9867,91.9466,98.2649
832.8887,531.7497,91.0251,96.1682
832.3885,532.0952,90.4587,97.0185
832.1313,533.5624,90.0812,96.7505
833.0851,535.4114,90.2106,98.2317
830.7194,536.9743,90.1487,100.5755
828.9490,536.9172,89.9032,102.2633
827.0620,534.7588,91.4716,100.3789
824.5722,534.0904,91.2109,100.9901
821.0019,529.3164,91.1911,103.9048
814.0157,526.0164,93.0983,103.1778
808.9632,526.4244,94.1688,102.6075
802.5072,524.0728,95.0983,102.0190
796.0384,525.8146,95.0760,98.9925
788.0133,519.9335,98.8000,97.5487
782.4251,516.4518,99.2688,97.8239
774.3331,516.6566,101.0211,96.3791
769.7584,516.8156,101.6426,96.8544
763.4902,516.1180,101.5297,98.1398
766.7936,510.7160,97.9859,104.3161
764.2386,495.5134,94.8373,106.0465
760.6531,493.9279,95.7030,105.8657
759.7006,492.8531,95.2089,107.3909
758.5067,487.4751,93.8295,109.9833
753.7546,481.8238,97.3145,107.8898
756.6130,478.7105,96.9574,106.0348
753.7267,486.0002,99.2408,100.8321
748.4866,479.0013,101.1523,96.0816
741.0987,470.2026,101.8959,94.6942
738.1840,471.8697,101.8056,94.4429
