1
231.1217,154.9410,33.9214,73.9602
235.6335,157.6843,31.5384,77.9582
231.7067,156.7543,30.9583,77.6869
233.4352,162.3543,29.9112,79.5186
234.0691,165.6116,29.0857,80.0694
231.3540,177.4737,29.8293,79.3730
220.0868,182.7077,30.6718,77.3202
225.4208,189.1902,31.4305,78.6046
242.0670,209.2100,30.9645,83.9608
266.6547,223.0795,30.4575,89.9336
262.3121,255.3923,31.3811,90.9280
242.2275,264.4050,33.6134,89.1650
237.1994,278.8780,36.0000,85.5919
229.3013,289.1807,48.2174,74.6362
204.9455,288.2923,57.7783,67.2001
178.9423,283.4496,64.8820,61.4301
157.1688,274.9281,71.4758,58.5850
135.2729,271.5754,76.4775,56.0292
126.4030,270.3060,78.1612,54.5882
112.8703,261.4727,77.6083,54.5957
104.0591,253.5419,77.2348,55.5576
96.5732,250.2287,77.5507,55.4978
80.0402,244.8812,77.9934,55.0124
82.4296,237.7755,78.2127,54.5478
74.8719,231.6387,77.2285,55.8285
107.9056,233.2570,80.1498,53.1925
160.1587,249.8373,80.0302,54.4642
193.4465,254.1810,79.1906,56.8404
214.3124,256.9372,78.1071,56.8336
222.3668,256.4982,77.7023,56.1994
229.5719,262.3406,78.4165,56.2433
235.8134,266.1697,79.2621,56.4543
242.4163,272.0625,79.7432,56.3115
247.2295,274.3139,79.4814,55.7055
260.8041,278.8860,80.4705,55.9989
268.2437,280.0410,80.7409,56.7750
283.7737,284.6355,80.9258,57.0768
304.3216,290.7555,81.7012,56.7897
321.7723,294.2812,82.8183,56.3894
333.1509,301.7234,83.4094,56.4930
332.4087,307.5660,82.4705,57.2034
327.0009,309.1683,82.8083,57.8175
346.7502,317.3753,84.2804,58.1701
371.3156,333.4801,84.7531,59.4636
363.6666,332.4669,84.9147,60.8048
361.0584,324.0756,85.5134,61.2051
373.7496,329.1906,87.6400,62.4482
392.0735,337.2053,89.0138,63.3318
407.3415,340.0674,90.6815,64.9485
419.8869,340.6589,92.3204,66.7608
432.0937,357.2885,93.5733,68.6471
436.4742,358.4712,94.4201,70.8819
408.8868,345.0516,92.4017,74.3344
385.8847,324.1622,89.7035,77.0563
375.9234,300.9532,87.6441,75.3514
362.4116,288.4302,87.3237,74.1080
355.1674,278.1058,86.6828,71.5396
335.0375,273.5189,86.0980,69.8563
319.9302,267.3098,86.9238,67.8530
302.5243,263.4576,87.3175,67.4539
284.4642,259.6853,88.0608,66.9380
276.0381,250.6628,87.5174,65.5404
260.7088,241.5048,87.9027,65.4756
236.3800,228.1621,87.8884,65.2803
224.9664,214.8330,87.2477,65.3549
212.3781,205.1938,87.2358,65.4165
196.2083,199.5709,87.3248,66.0730
166.9195,182.3204,86.6540,67.9019
145.6830,168.2251,85.7036,69.5139
124.3401,162.1992,86.9712,69.4269
118.9221,156.8979,86.1720,69.6729
109.2115,143.3232,86.5076,69.3720
98.7396,136.4169,85.8605,70.6149
89.7968,142.4117,83.8285,73.3364
100.9848,161.4450,83.8668,75.5249
120.2064,189.3738,82.7318,76.9618
118.3021,185.4951,81.4580,77.5355
117.0083,169.2188,82.1194,76.9984
114.5200,171.7397,83.5885,76.3775
117.0419,185.9506,84.6110,76.5099
118.9760,205.1730,85.8898,77.2200
133.0928,219.0430,88.8818,77.9176
161.9981,227.6276,88.3863,79.6955
187.7163,217.3535,85.6233,85.4219
214.9448,236.4663,81.8045,87.6977
2
0
0
0
0
1
139.4677,70.1373,52.2501,68.3583
148.0935,73.7781,56.9576,67.9346
152.1548,78.1133,59.7961,67.7148
151.9210,79.9256,60.6027,67.7696
153.4428,81.5236,61.1291,67.5918
163.8293,81.5785,60.8081,68.3201
181.8752,84.0204,61.3070,67.4339
190.2544,77.1805,56.9691,68.8990
186.7790,73.1803,53.5551,67.8657
180.4571,71.7395,51.5462,67.2374
174.3340,73.3356,49.8784,65.9017
171.4263,72.6564,49.2116,64.0989
154.0838,75.7109,50.2385,62.7062
133.9559,78.9286,51.7987,62.8317
124.5585,86.4582,53.8503,64.2551
116.7646,93.8576,56.1161,64.4163
107.6784,104.7830,59.1502,65.1350
97.2840,114.7246,61.5546,66.5061
89.7692,117.3595,63.2561,66.6493
90.0841,117.6426,63.0748,67.1339
90.1204,131.2897,64.7072,68.6194
91.5393,137.0941,64.3515,69.4112
93.7114,140.6763,63.8080,70.1816
103.5214,139.2374,64.3510,71.0356
110.1478,130.0005,63.8518,70.0446
105.8137,122.9384,63.2510,69.7823
100.9059,117.6811,61.9328,69.7355
98.1828,106.3878,60.6886,68.0698
