1
126.0296,333.0915,75.4077,103.8571
128.8975,324.8188,72.7252,113.3983
123.1824,322.5948,70.3325,118.7881
118.8148,324.6826,71.5294,115.2220
119.8852,340.9036,78.7676,101.2849
120.7702,339.6234,86.6598,88.9357
122.6707,329.0989,93.6118,81.2221
114.4187,310.2935,93.6922,81.0094
111.4621,274.6137,85.8290,96.6391
123.2975,246.4441,75.3322,116.6075
135.0668,231.4384,70.9877,131.6838
137.0434,221.2652,68.5935,138.3660
138.5436,207.3976,66.4206,139.9356
133.1487,201.8192,63.4590,140.9646
129.5868,212.1705,66.3234,128.7348
127.8776,229.1391,75.9877,110.3037
145.0076,237.9189,77.3013,108.4711
146.7415,233.3647,77.5619,107.7101
147.9504,224.7086,78.5112,104.3039
152.3845,211.7001,81.1240,100.1517
146.7434,187.0878,83.5866,96.1590
135.2106,165.4935,81.9106,94.0960
141.9639,139.7978,75.5684,102.1355
155.7132,123.4792,66.8991,114.2163
165.9108,115.7734,64.9323,121.8645
171.2571,115.5825,64.9717,128.7081
172.5844,112.7950,65.4230,132.6742
174.3514,110.0949,66.3631,133.5412
178.1093,109.4383,67.6034,132.9487
178.7707,110.4766,70.9049,134.5867
180.5779,111.1454,72.8830,130.9926
182.3979,108.2193,70.6739,130.4469
177.6801,106.7971,63.5835,133.4945
178.3117,109.3611,61.3690,131.5566
177.0956,113.8701,59.2194,129.2317
176.3064,118.4564,59.0235,126.1735
175.1334,128.5951,62.5447,118.4161
174.6146,141.7235,66.7932,107.9785
174.5264,157.8816,73.5435,94.8858
179.6605,166.9088,77.1833,88.8308
193.8758,173.3165,79.4006,85.4017
200.0989,165.7641,77.4498,85.4087
207.7483,157.8214,79.3848,83.7869
199.1486,139.5695,78.8955,81.9285
199.4029,114.0511,81.3993,84.3494
201.5531,79.4906,75.4748,97.5201
216.6348,51.0360,67.0029,112.4977
239.4228,41.6835,60.9456,124.0837
248.5934,33.8918,57.3207,126.2541
250.8544,27.5385,59.3818,126.8702
241.7209,30.5610,72.9027,120.7720
255.8477,35.0212,79.3502,117.5379
242.8886,70.1060,80.3930,114.6322
260.5875,79.7998,78.4182,114.1699
270.4899,62.9280,74.0705,113.0153
275.4730,47.8024,73.8720,110.9556
242.1795,19.5520,77.2727,104.8429
234.0465,-4.0045,89.0496,94.1960
246.2589,-9.6055,88.9395,88.9006
247.0617,-9.9682,88.2544,88.4507
250.6769,-5.9882,83.6509,81.9638
251.8735,-5.5285,77.6954,77.0338
256.5412,-3.6728,71.2456,73.9834
258.9355,-3.3816,65.6377,71.9494
262.5366,-2.2365,61.6073,70.1868
262.8429,-0.6726,57.6857,70.8728
262.8559,0.3212,55.3199,71.9746
261.9265,1.4137,53.9085,74.6455
258.9175,0.0496,53.9247,77.4156
255.1923,0.8168,55.3514,78.8906
252.2930,-3.8370,56.7559,76.6435
249.8049,-2.6137,58.9353,73.5698
250.3568,-2.5366,59.9722,71.2253
250.2040,-0.0351,59.4778,71.0502
248.8995,1.9444,57.7128,73.3667
246.9826,-1.4178,56.1684,73.1569
247.5517,2.8708,56.5257,76.7061
245.3500,1.8914,54.8859,77.5490
244.3005,-0.6635,52.5130,77.6649
248.2274,4.3130,52.6351,81.0388
245.1359,2.1909,52.9270,82.2922
242.6275,1.7417,52.4246,83.1519
242.2247,1.6208,50.7211,84.5710
240.1183,2.2809,49.1589,85.4235
238.4733,1.4064,46.4508,86.3332
236.3556,5.0933,45.5806,84.4728
239.5564,12.2306,52.1288,80.1386
238.5614,19.9809,63.7183,71.7540
239.0210,26.9151,71.7906,65.8508
242.8566,39.4769,77.3422,62.6397
242.3904,36.3229,80.1373,61.0186
238.7787,32.3703,82.2936,59.8628
234.1997,33.5142,83.6519,59.2299
235.8081,31.0943,83.6310,59.3373
244.4025,28.7276,83.9312,59.2635
246.5229,27.7736,86.5658,57.9485
241.4514,27.1591,93.0146,54.7241
246.3683,23.5233,96.4087,53.0784
244.3824,21.4244,97.4674,52.5804
236.0059,15.5224,98.4907,52.0647
231.7121,6.1746,97.0816,53.2735
238.0786,4.6044,94.2450,55.3850
246.8948,3.6049,93.4506,55.6992
254.6824,4.3526,92.6404,55.9606
257.5228,4.6720,92.2265,56.1072
261.0043,5.8129,91.7726,56.2898
263.7866,5.8499,89.9872,57.3255
266.4777,4.2406,83.1548,60.6556
266.9262,4.6167,79.1265,62.8800
270.0214,4.3962,72.1202,66.9068
272.0909,3.1395,63.9519,72.0778
274.0203,3.1595,59.1976,76.4358
273.5132,1.4954,56.8934,79.1707
274.5383,2.0064,54.1370,83.2235
274.7034,3.0500,52.2578,87.0453
275.3638,2.3877,52.4557,91.1342
276.5909,3.7233,54.1418,94.7434
276.3605,1.8958,56.6990,98.2380
275.1751,1.5038,59.8238,101.9195
273.4777,1.5457,61.8390,106.1046
272.1383,2.7193,61.7577,111.7195
270.0100,2.4857,59.1471,115.6182
268.5558,0.2661,54.3981,120.7276
265.4394,1.5547,51.0692,125.2115
266.3201,4.9706,50.7600,126.6202
265.2208,9.1932,51.0212,128.0550
263.7919,14.8163,52.3604,127.1320
264.0945,21.0152,53.8494,124.7173
262.1551,26.8413,55.8591,124.0463
262.6044,31.5615,56.9765,123.5292
263.2875,34.5009,56.9391,122.5014
266.4396,48.8392,57.3290,116.6786
263.5458,63.9723,60.4372,107.8500
262.6413,79.6235,67.2998,98.4754
270.2960,85.4844,73.2003,90.9338
278.0707,70.3824,69.3852,97.7029
298.6566,58.0582,60.8091,111.7521
310.9630,62.7753,58.0395,121.1952
317.0706,69.1344,55.5366,127.9386
319.2242,69.2320,54.4989,134.9103
324.4963,74.8820,51.8309,138.3303
325.0842,82.5553,52.2199,140.7374
321.0290,91.4505,53.5723,141.3733
317.5546,105.6951,55.4033,135.7712
317.1701,113.4965,59.5233,129.5213
318.4023,123.7890,62.4835,126.8146
318.4223,126.1455,65.0594,124.8520
319.9643,128.8731,65.3357,125.7055
322.5679,128.4203,64.7189,126.5240
325.0809,128.1263,64.1084,127.4736
