1
45.1811,42.8249,19.6384,63.1605
35.2306,40.1138,21.3939,63.8770
32.2164,43.2981,21.8116,65.0086
35.1689,39.8624,22.5603,65.2462
31.3891,41.4316,23.1418,65.2567
30.1918,40.6571,23.5418,65.8944
32.5402,44.8914,24.2591,64.8972
36.0925,41.9245,25.1714,64.6080
35.6038,35.5656,25.4265,65.4688
39.7870,34.7778,25.2656,66.0313
43.1961,35.2986,24.8819,66.4346
58.0582,37.0617,23.9426,66.4211
61.2477,33.8298,23.5848,66.9178
60.6207,31.8666,24.1541,67.1687
80.1700,33.1177,24.6844,66.0474
93.9724,36.3988,24.5817,66.2114
89.3871,26.4971,25.5881,68.1581
81.7896,25.2713,24.7578,69.2117
85.0562,24.4836,23.9888,69.6032
83.9338,25.4691,24.3971,69.5771
80.5162,26.9397,24.8710,70.6418
80.4694,34.9730,26.2637,68.7834
83.7821,40.4000,26.3873,68.8038
73.5239,45.3828,27.0715,68.5738
70.3629,41.6407,27.7747,68.8361
76.4680,29.1807,27.9676,69.3244
75.4159,23.5238,26.9441,69.5995
67.7124,16.5599,26.8099,69.7504
57.5521,15.7259,27.8241,69.7499
58.6338,18.0283,27.8212,68.5932
67.3067,25.0462,27.8944,68.7434
76.6787,26.1581,26.8831,68.9707
84.7884,26.9523,27.0900,69.6546
101.2236,22.4412,26.1910,71.7422
112.2931,27.0453,26.9440,70.7850
112.4214,24.9534,26.7589,71.6052
109.9984,23.7356,27.7625,71.1635
124.6749,28.8216,28.6188,69.5273
132.7228,31.9033,29.4053,68.7732
142.3863,34.6015,28.3943,69.0071
145.4883,34.2768,27.2512,70.5944
147.6340,34.0436,26.5158,71.6997
146.6307,29.9520,26.0755,73.3126
148.1167,27.7072,26.3678,73.2024
147.2782,32.4687,26.5585,71.8156
121.7665,35.6727,28.9816,70.9722
101.5877,35.5055,31.2437,69.6379
99.2932,32.7672,30.6453,71.2833
97.6443,36.1764,29.5881,71.7853
100.8687,25.4246,27.9024,72.4640
100.8462,16.6354,28.6414,71.4625
101.7668,17.4732,29.2263,71.2702
110.6660,24.3255,29.2921,71.4322
112.9230,24.2951,29.3753,71.6848
115.2901,33.6438,29.7612,72.0043
105.2464,34.2063,29.8390,71.6924
105.9554,35.4817,28.9207,73.5575
100.3571,27.1596,28.3716,76.4976
98.9969,22.1766,27.1668,76.7653
116.9584,19.4908,27.7552,76.3799
128.8509,22.3634,28.2577,73.0862
126.3417,26.5057,28.9763,72.6090
126.8973,35.0549,29.2193,72.3563
124.7096,38.9050,28.8957,73.7707
124.3713,40.8072,28.8355,74.7771
128.8186,46.6099,28.4712,75.5435
139.1639,55.2562,28.2552,77.4375
130.8465,59.7270,31.3887,74.5641
117.6640,61.6568,30.4722,75.0706
115.9961,54.9462,33.5616,72.8657
114.6987,56.1012,35.7389,71.1597
103.2897,61.3045,35.8982,71.4574
91.9201,47.0026,35.3351,73.0764
88.3989,50.3960,33.4028,75.7695
99.7191,60.4521,33.5087,74.4250
109.8653,68.4567,32.3264,75.0864
117.2201,70.8878,31.2279,76.9163
124.5428,69.0626,34.2248,76.5206
139.9034,72.6832,34.7585,78.0655
127.6737,69.0208,38.0858,75.5033
134.7465,62.9576,38.1390,76.4146
145.3516,58.8247,37.7701,76.5342
154.6480,56.2168,38.0432,76.2490
159.7877,57.4225,38.4265,76.1649
171.2030,50.7824,35.9460,79.6711
172.2067,58.0458,33.8998,81.0316
168.9916,56.8329,35.8807,80.7058
168.0115,58.5827,36.7105,80.1629
162.9325,51.9583,38.5353,80.1835
125.3696,59.5244,38.7931,79.4603
112.0955,41.3416,37.7798,80.2459
120.0742,39.5970,37.2234,81.3879
123.3552,36.6880,34.3587,83.3115
127.8421,32.1705,32.5046,85.1906
127.0040,31.1205,32.0448,86.0669
129.0775,37.5803,32.4464,86.7316
144.9576,41.2088,34.0534,85.5210
139.8010,51.0165,36.7964,81.8191
133.7675,51.0999,36.3130,83.0656
133.9789,43.6460,34.4309,86.6739
140.8911,44.4839,33.1552,86.7243
138.6136,35.6470,31.5172,86.1132
128.2750,22.7450,32.6389,84.8637
159.7300,25.0963,32.9563,85.2410
170.2413,28.2784,34.0821,85.5503
169.7246,28.1558,35.8958,84.5678
173.4021,29.1320,34.5951,85.3506
183.0667,35.7300,33.0587,84.4897
169.0553,37.8949,31.8320,86.4848
169.5878,37.8049,31.7673,86.8178
166.7637,38.6515,33.0212,87.2696
161.1248,43.1031,34.2903,87.5859
133.6567,42.9958,35.5294,87.0135
128.1237,42.4539,35.3215,86.1680
116.8108,46.1108,34.1543,87.9106
117.7055,44.6426,32.3562,90.1527
118.2996,43.3802,30.7667,90.5731
116.2797,46.4478,30.7545,90.9911
118.3704,43.9488,30.9041,90.0330
135.2323,43.9548,30.7786,89.9717
137.6337,42.9546,29.6844,90.4864
140.0809,40.7143,30.3091,90.1240
135.5883,41.1926,30.3967,90.2997
141.8059,31.7847,32.3562,87.6965
143.3479,21.6656,33.4352,87.9718
168.3959,20.4069,33.3542,88.7957
170.6068,20.1396,32.7540,90.8775
170.8811,28.5056,33.8082,90.6665
163.4174,33.2793,34.1909,90.5620
161.9543,30.6514,35.1164,89.7764
159.0055,33.1403,35.1182,89.9216
159.7190,36.6630,33.6491,90.7040
154.9510,32.4792,35.5404,90.0043
134.4869,32.9406,35.9158,89.2515
123.3831,27.4323,34.9650,89.6336
127.9435,15.2681,34.5266,89.8201
116.4498,19.9086,34.8308,88.3256
123.1202,18.4243,34.0571,87.3041
123.3052,26.0452,32.7794,87.0002
