1
511.4919,195.6265,54.4663,31.6427
503.7679,196.2595,54.8450,32.7496
494.7195,196.2868,51.6892,34.0816
482.6093,198.6736,49.6628,34.6761
479.0332,197.7915,50.1779,33.3025
467.6540,197.3564,51.9093,32.5557
442.9095,193.9049,48.9664,33.7944
439.4519,192.2754,44.5321,35.7504
427.9379,189.3067,42.0104,37.9657
416.4454,186.8433,40.3800,40.5498
411.0731,183.5291,39.3651,43.7108
398.9450,179.1836,39.1292,45.4015
384.7255,175.9305,40.9035,45.3152
378.0028,170.1225,41.4985,47.2031
364.5936,167.9983,42.5301,47.4883
353.1316,170.0479,43.5255,47.6239
347.5076,170.9740,43.6962,46.2539
340.6469,167.8549,46.2613,45.5612
322.7923,165.0331,49.1057,43.3791
312.4070,162.6334,51.5711,41.4467
303.8466,158.5559,51.7515,40.5397
287.9819,153.1322,50.4043,41.8987
278.5079,148.8540,49.9602,41.7332
275.7740,155.6607,47.6785,41.8537
264.6229,155.0773,48.9582,39.3089
261.6362,158.1366,48.3758,39.6229
251.0661,156.1257,51.2730,38.3441
242.7295,156.4243,53.1371,36.5818
238.2803,161.2878,53.5360,36.3504
221.5141,156.2136,54.8765,33.3124
217.7156,141.7414,52.1552,36.6863
206.6919,147.0443,52.0209,38.2742
188.2109,147.7816,52.6692,38.8181
168.2337,138.7390,52.3920,41.2314
166.2602,143.9946,51.7012,43.7084
155.1168,144.6748,50.7122,44.2025
147.7218,145.4969,51.1001,44.1089
156.7039,151.0642,49.4428,46.4867
163.6385,160.8491,48.7459,47.9282
162.6281,167.1593,50.5710,47.8595
167.8259,166.0322,52.0273,47.4499
171.4271,170.8297,53.3015,47.1342
177.3256,158.3068,52.9424,48.0010
181.4003,158.6434,53.8734,48.6313
2
0
0
0
0
1
155.0740,178.2933,33.5360,30.3982
156.5453,177.0740,32.2476,31.2166
158.2672,175.7654,31.9532,31.6076
162.0369,174.9476,30.4790,32.6711
165.4906,178.1322,30.3578,32.7513
165.4728,177.7519,30.4945,33.4284
168.6622,174.2649,31.0150,33.0597
170.5956,175.3610,30.9788,32.9454
172.0805,175.7213,31.0211,32.8006
174.9555,173.8003,31.7375,31.7519
176.6845,174.2108,31.3995,31.8102
180.3512,177.5997,30.4590,33.0328
181.8522,181.5770,30.7371,33.0249
183.5259,179.7372,30.8031,33.5822
183.9081,180.6052,30.9408,33.9002
185.3747,182.8078,30.3635,35.0206
