1
610.6867,302.3988,185.9914,223.0772
616.3720,303.5025,188.5926,230.1635
610.7255,306.1228,193.7603,228.1063
627.7324,322.1394,198.0100,228.3356
643.5627,333.2090,193.4014,237.4624
644.0153,338.9491,192.9038,244.3426
646.7831,340.1991,199.6106,242.9995
633.5179,341.3469,213.8188,245.7497
626.4440,334.2201,217.3936,247.4209
613.7595,302.1284,215.4485,250.9182
619.3471,304.2307,220.5859,238.5748
625.5718,302.0652,231.9031,231.3277
626.8616,290.0950,253.7099,211.7451
616.2955,300.0917,272.6725,202.6247
620.7684,317.0967,277.4097,195.8954
620.3027,317.2188,276.2428,197.4878
618.1798,315.6117,276.9057,195.0026
615.7955,317.9940,277.1632,190.8449
614.3373,308.7897,270.7717,192.6680
628.5435,299.3858,254.6264,200.5222
645.4339,289.0618,234.1622,214.5024
652.6578,272.9858,215.1597,229.4878
644.3120,240.5871,201.2992,241.5989
646.1078,213.6897,193.9252,248.1821
651.8312,205.8092,194.1563,246.0651
655.0797,212.0949,203.6091,240.2329
661.0397,219.3508,231.5529,221.3139
655.4775,216.0796,246.7736,201.4471
649.1268,220.3672,251.7950,190.7171
659.5527,225.1799,241.2576,195.5661
665.8586,225.0288,228.8936,200.8305
671.9132,226.2219,217.0047,209.2016
673.2146,218.3929,204.2641,223.4482
668.2964,212.8337,200.1430,224.5182
647.4095,203.1221,198.6618,221.3772
630.6089,198.7761,198.5846,219.5472
622.0227,199.7005,200.8492,216.6094
583.5918,217.7200,195.3691,221.3929
548.9794,279.0817,208.4685,206.1623
530.3934,266.8010,216.2303,193.5996
527.9836,262.9111,219.1838,188.2158
528.9036,260.2300,220.6058,182.3521
503.1061,257.6134,225.2375,179.0032
487.3100,262.9691,219.7334,181.9885
493.5353,269.3960,219.5580,182.3699
507.7415,256.0170,225.9566,179.5198
518.9047,253.4982,227.7204,182.0791
542.3825,258.7710,215.4610,193.5839
565.3451,270.9017,210.1720,201.4169
587.0360,304.1363,199.9385,212.0518
601.4845,311.7239,185.4517,228.0233
628.8083,323.8737,175.1931,239.4799
645.2043,376.5939,157.6420,255.4197
663.1621,422.4694,160.3648,254.7137
673.7255,451.2486,152.0244,260.6866
664.7011,460.2122,154.6780,255.2607
629.4986,495.5635,180.1236,228.8390
624.1210,539.3541,205.2675,198.8711
628.7838,567.9672,227.9583,171.9120
617.8047,574.0008,233.2562,156.7128
