1
701.0421,240.5081,32.6442,73.8633
699.2363,239.1734,32.5751,75.7841
695.1834,236.0049,31.5125,78.0150
692.1520,235.8912,32.2682,79.9932
688.4063,233.6662,31.4316,81.8774
685.7230,230.3064,31.8811,83.3501
684.7188,231.4312,31.6062,84.8520
681.7730,229.8396,31.8156,85.3966
678.9734,230.0265,31.3368,86.6328
677.4702,229.6252,31.5898,86.9143
675.6823,233.1346,31.4710,89.8954
671.7974,234.1307,31.9031,91.0608
663.6156,233.8270,33.2948,88.7552
659.7567,234.0659,33.7485,86.3584
655.4848,234.0121,33.2004,86.5030
651.7748,235.5554,33.1426,87.8353
647.2427,235.3099,33.3890,89.1768
644.1550,236.0915,32.4470,90.9714
636.6307,234.8040,32.4433,91.9195
634.8857,238.3845,32.4384,91.9204
632.1782,236.2717,32.6292,92.3706
628.3694,238.0212,32.9749,92.4875
625.0838,236.0217,32.7715,93.5148
621.8398,234.4143,33.6291,92.4826
615.8586,232.9891,35.0634,89.7369
612.3944,232.4579,35.3200,87.3636
608.4747,233.8132,36.5344,83.8062
607.0673,233.4051,35.1093,84.2701
605.0733,233.5350,33.9429,84.5277
601.5959,234.6744,33.3980,83.6353
598.7064,235.6482,32.6190,83.2245
596.9327,233.7491,32.2069,82.9267
595.1416,232.8573,31.2148,84.4894
593.5359,234.5248,30.4171,86.3314
590.1952,233.1736,30.3991,88.0969
587.1498,231.9019,30.2010,88.2138
584.0906,231.5144,29.9163,88.0609
580.7262,232.3777,29.6762,86.9906
577.8410,234.0850,29.0197,85.8299
575.3663,230.8187,28.1272,84.0806
571.9390,232.6205,27.6687,83.6817
569.8566,234.5006,27.0333,81.5641
567.7765,239.7707,26.8170,78.2147
564.3646,237.1194,27.1577,76.8296
561.3771,236.3299,26.8125,76.6427
558.8109,240.3044,27.3379,76.3767
554.7262,241.6712,28.0900,75.3302
551.4561,242.3070,28.2222,74.3732
546.9183,239.2061,28.4693,75.0447
544.5911,239.9594,28.0090,74.6274
543.2327,240.1873,27.5114,75.4669
542.5314,239.2884,27.2276,76.1088
540.8831,237.3355,27.3673,77.1142
540.4356,233.8600,27.1697,75.2876
539.2019,235.2623,27.3664,75.3377
539.3999,233.9632,27.2230,75.9587
