1
310.6569,540.5614,15.1762,51.2713
309.0734,527.7054,16.2622,49.6170
305.5667,534.4983,17.6782,50.0861
323.4915,526.1193,20.7617,47.0710
314.1803,523.2134,22.7455,46.3513
290.6326,494.8011,22.7311,47.2805
286.6128,473.5389,22.8152,46.9987
284.6195,455.9110,22.5266,46.6525
291.7165,445.7023,23.0802,45.3729
303.4249,440.0279,23.2392,45.2598
320.3057,433.2074,24.6652,44.5338
333.7713,430.3708,24.1057,44.9873
336.0299,435.7377,22.7708,46.0509
341.7734,425.9727,21.9541,46.1444
353.2022,430.8469,22.2804,45.8753
374.1331,435.6131,22.4176,46.1827
391.0224,433.1913,22.1003,47.2806
390.9379,419.2907,22.0231,47.0041
375.3439,404.5376,21.1494,46.8212
373.5418,392.3807,19.7168,48.5446
373.1194,390.9086,19.1103,49.2489
373.4708,383.3525,19.1793,48.5912
366.8111,378.0667,21.2134,46.0302
354.1269,372.0816,22.8139,44.2023
344.7067,362.8514,21.7265,45.6801
346.7851,352.6838,22.2841,43.9274
347.3619,332.4858,22.8109,43.4278
347.4966,316.0476,22.8158,43.1324
367.2859,300.3931,23.7119,41.7057
370.4879,280.0659,20.8710,45.7179
371.3058,256.2856,19.7145,46.7002
386.1008,240.6773,22.1831,43.9848
402.0891,237.4516,22.0074,44.5257
411.3411,251.2299,22.9981,44.4429
430.9948,266.3052,25.2297,42.0233
446.7872,281.9583,23.3481,47.4856
455.0230,293.1207,22.5469,50.0011
458.3665,298.8659,21.9114,52.8644
441.1772,311.2249,23.6136,52.7373
438.3104,304.9213,22.4190,54.2513
425.3314,318.4434,24.6328,54.6942
398.7468,320.1574,28.3406,53.1470
369.1583,319.8651,28.3947,55.3980
343.0705,313.5085,28.9240,55.0114
305.3749,308.4713,34.6090,50.4859
289.7878,305.2762,31.9716,53.1352
288.5945,294.2358,29.5577,57.0627
272.4837,293.3536,29.0420,57.4219
260.8028,275.3266,27.3384,58.4367
246.0798,267.5740,27.1305,59.5604
245.2106,256.8012,26.4535,60.1617
265.1658,268.0638,31.4894,56.8815
287.6222,284.3395,35.2196,54.2944
314.7548,306.2596,35.2549,54.5462
332.6368,320.7051,32.3362,57.9251
327.6320,322.2844,29.4235,60.7630
334.2149,315.9839,28.9502,59.9222
345.6107,334.4057,26.7007,63.3315
350.3620,354.4444,25.5094,65.4477
351.3025,383.6297,24.5892,68.3909
344.8809,390.2278,24.6691,68.5924
324.1356,383.6797,25.6467,68.2077
303.8963,365.9166,25.7469,67.6577
293.3925,342.6613,25.6311,67.3316
292.2498,341.2801,25.0380,67.7587
299.6797,339.5301,25.4584,67.4756
293.3175,350.1217,23.8824,69.5588
294.6601,344.4084,24.4006,68.3934
299.1713,340.0244,24.1044,67.9767
296.0730,329.4595,24.5436,67.6470
284.8180,338.7441,22.9483,69.8690
292.5946,346.3797,24.3503,69.2597
312.5992,343.9593,24.0562,69.7343
302.6210,345.3421,24.9064,68.9793
287.7723,330.9232,24.6064,68.5111
287.1218,326.9856,23.9139,69.6501
294.6713,338.6192,24.3800,69.0811
304.2865,339.0885,24.8587,68.6582
300.7908,349.5200,24.3423,69.1622
309.0375,346.8430,24.1190,69.3529
318.9991,354.4759,23.4978,69.9238
324.3914,368.7169,23.4236,70.7335
338.8374,363.2239,23.7137,70.2464
342.4334,360.8186,24.0032,69.2891
341.3402,344.8747,22.9260,68.1323
349.5217,335.1992,23.3992,67.7847
374.1641,338.8978,26.5305,66.4558
397.1622,331.9062,26.1150,66.5332
399.6280,319.7342,24.8013,67.5304
390.8704,318.8597,23.4752,68.9541
395.7626,316.2883,23.2806,69.7714
410.3402,302.0224,24.4304,68.3005
413.6882,311.9079,23.8070,69.6402
437.3564,310.3228,25.7916,70.0902
459.8652,314.2762,25.8470,70.9492
470.6519,324.8687,24.8341,73.2324
479.0619,315.2903,24.0439,73.2320
479.2046,307.5638,24.2858,71.7106
484.5454,305.6336,23.4049,70.8372
495.5693,298.5900,23.6282,71.6007
514.4067,281.2680,23.8072,71.1304
529.1115,279.0696,24.3714,70.0172
543.9658,267.3299,24.2357,69.3866
559.2634,258.4339,24.6048,69.9449
568.2177,248.4583,24.1061,70.7109
577.6285,230.7169,24.0322,71.0391
584.5341,214.6422,23.6589,70.5885
593.3589,209.7898,24.2782,69.6210
606.1974,209.6923,24.6542,69.5038
611.6066,209.3307,24.2304,69.0373
600.5801,201.7803,24.3606,70.2751
581.4210,196.3810,23.4752,70.7536
576.9789,199.5885,23.3092,70.0606
564.0685,191.4450,24.7126,69.6199
534.8749,174.3252,27.0542,69.1261
515.6368,167.7344,26.2999,69.6114
507.5061,155.8017,25.6633,70.0885
496.0451,138.3943,27.5916,67.5438
474.2300,162.0993,32.4274,62.9582
451.6056,154.5928,31.6180,65.1374
454.3337,154.5741,28.6466,70.7343
464.6396,175.5767,29.0668,70.8087
486.6597,189.6463,27.6596,73.1803
489.7613,196.1619,28.7735,70.7401
490.6024,189.1917,29.0426,72.2239
505.2081,177.4420,28.0171,75.4203
520.4124,170.1783,27.2659,79.0855
540.8896,165.6703,28.4651,79.7497
