1
183.9831,21.6990,48.6217,36.8132
183.9203,24.4200,48.8035,36.2172
183.5791,25.0215,50.0866,35.6744
182.7583,28.1495,49.9793,34.6251
182.0561,29.7012,50.0963,33.7751
180.8614,30.9030,50.1221,33.0160
180.3244,32.4984,50.2620,32.7328
179.4930,34.4818,50.3289,32.7823
178.7471,36.5219,50.3745,32.6511
178.8292,38.5088,51.3532,32.5883
177.9880,39.8165,53.4600,33.2433
178.2869,41.7330,54.2743,33.4346
178.0560,42.8179,54.4166,34.0617
176.3333,42.9861,54.3759,34.5585
177.0442,44.1326,55.9023,33.8508
176.8127,45.8043,55.8768,33.9034
177.0234,46.4471,56.6270,33.8382
176.6305,48.7478,56.8583,33.6916
174.4704,49.4876,56.1757,34.1023
175.3402,50.0869,55.5776,34.4661
175.7248,50.7133,55.9136,34.2877
175.9133,52.9280,55.2921,34.1086
176.0484,54.3137,54.7916,33.2080
176.9935,55.5954,54.7518,33.1482
176.8401,56.8562,55.1179,32.6765
176.7543,57.5850,55.1110,32.9846
176.9102,58.4257,56.3901,33.1240
175.3688,59.6466,57.7915,33.0309
174.9856,61.2669,57.6981,33.6020
175.3962,60.7869,58.9798,33.0089
174.0022,61.5340,59.8688,32.8748
174.1661,61.5334,59.7974,32.7171
171.8672,61.6209,60.0616,32.7122
173.4362,61.6119,59.5018,32.5201
171.5554,61.4053,58.9920,33.0939
172.8933,61.2421,58.4525,33.4575
173.7660,60.9536,58.3034,33.7089
173.6604,59.7080,57.2096,34.1152
175.2112,60.8414,57.4182,34.0765
176.0835,60.2984,57.0810,34.0414
175.6574,59.9610,55.4054,34.5714
175.9057,60.0991,54.4858,35.0941
177.3326,59.5182,54.0403,34.9278
178.3304,60.2199,53.8892,35.1785
178.7546,60.1292,54.3278,34.4993
180.0683,60.4268,54.4844,34.7760
180.0228,60.8751,53.8537,35.5017
182.4397,59.9536,54.5204,35.9339
182.8963,59.3242,54.8307,36.5299
183.8091,58.3086,55.1501,37.1866
184.5053,58.5431,54.6936,37.6665
184.8979,58.2531,54.6309,38.1525
185.6780,57.0143,53.5857,38.6626
187.8642,56.9705,52.3658,38.8037
189.4017,55.7878,50.7675,38.8070
191.0051,54.7586,49.0804,39.1800
193.7484,54.3790,48.1320,38.9561
195.6754,53.5501,46.5669,38.9987
198.2057,51.9402,45.3783,38.8927
199.1298,52.3686,44.8502,38.7305
200.8274,50.7913,44.5549,38.9674
