1
336.4471,118.9864,18.1248,26.9848
331.5761,117.1972,17.9398,28.7105
326.6010,117.4599,17.8727,31.1643
322.1372,115.7509,18.0564,33.1204
317.5456,115.8934,18.2313,34.7016
313.7711,114.4503,18.0513,34.8977
309.6650,116.0588,18.4871,35.7139
305.0452,117.0567,18.5248,35.9921
301.5411,117.0971,18.8781,35.5434
298.8792,115.8278,19.0373,37.6578
294.7451,114.2281,19.7015,38.0683
291.5882,113.7333,20.2001,38.0881
288.8965,115.1794,21.1661,37.7229
286.1188,113.3096,22.1114,37.7108
283.2555,114.2834,22.6139,37.1441
279.2261,112.4869,22.5349,37.0884
277.2184,114.4813,22.3286,36.6440
273.7823,114.5135,21.8293,35.7690
271.0384,115.8826,22.1230,34.4874
268.4981,113.7219,21.5042,34.6236
265.5785,114.7964,21.0802,34.4793
262.8942,114.6445,19.7097,34.2410
259.8482,114.8876,19.5280,35.3799
255.1451,113.3694,18.8067,35.4066
252.3403,114.2462,19.1647,35.9884
245.9678,113.1854,19.3918,36.7421
240.7393,113.7922,19.1970,36.7611
236.0021,112.8740,19.7873,37.2200
230.1780,114.0071,21.2415,36.5800
225.4371,113.7160,22.2456,36.2318
217.8888,113.2495,23.3339,35.8591
213.1151,113.0564,23.8722,35.6333
209.6160,113.7165,25.1368,35.8687
204.1282,114.5291,25.2447,35.9528
199.5616,115.6925,24.8014,35.7778
195.0057,116.8649,24.7438,35.3257
192.2953,118.4301,24.1019,36.6818
188.3036,117.8276,23.6785,38.5287
182.8019,117.9626,22.7938,39.2621
179.3328,116.6678,22.5499,39.1582
176.6909,117.4807,22.6878,38.5010
171.5972,116.8396,22.2039,38.9666
167.2981,116.6199,22.2024,38.3248
163.7290,118.3225,21.7729,38.7357
159.9567,118.0731,22.3175,36.4594
156.6663,118.7214,21.9942,35.6981
152.6356,119.3232,22.2192,34.5798
152.6015,122.1178,21.7886,34.5209
149.9581,124.6062,22.7000,33.4847
147.9089,125.7197,23.0374,33.2251
150.7412,127.7935,24.2864,32.8115
145.8149,128.7635,23.5522,33.7356
146.8141,129.1573,23.2352,34.2084
148.2731,128.3178,23.5189,34.0532
150.5818,127.4512,23.3786,33.5635
151.7032,128.0576,23.2385,33.2837
152.2428,128.2618,23.2155,33.3430
152.3426,130.6034,23.5433,32.9259
156.1191,128.1851,23.4479,32.1049
155.7315,126.6014,23.0966,31.6754
158.8423,128.2072,22.9667,31.0348
157.6499,128.9801,22.9195,31.2317
159.9450,130.1255,23.0113,30.2223
164.3871,133.2507,22.0279,30.3869
168.8307,137.1920,20.7085,32.3428
170.7290,135.0654,20.4452,33.2851
172.3746,136.3448,20.2837,33.9069
174.7062,136.0909,20.5356,35.1516
178.6367,136.4596,21.1380,34.7375
182.6562,138.7968,22.0365,34.7546
185.7792,139.8964,22.9028,33.9762
189.1932,139.9418,23.7264,34.0520
193.7077,140.4820,24.8151,32.7030
198.5514,141.3057,24.6375,33.4385
205.7146,142.3121,24.1244,33.3560
209.3535,141.3604,24.3279,32.5653
216.0219,145.6281,24.2099,33.1510
220.2062,142.7836,24.3114,32.5656
227.3753,143.4754,24.4448,31.5490
233.9168,143.6236,24.0538,31.1699
241.2013,143.8967,23.2525,31.0105
245.8236,144.1650,23.0312,29.9150
252.0998,144.1474,22.8285,28.7021
256.6503,145.4681,21.7378,30.0274
264.8295,147.1543,21.4345,30.5415
267.7587,144.9948,20.9515,30.4870
273.7628,146.0359,20.6712,30.5170
275.5157,144.7670,21.0204,29.7499
280.5114,147.1368,20.7336,29.8477
286.0588,145.7383,20.1879,30.0584
287.8452,146.4436,20.1862,30.7558
291.4091,145.1763,19.8771,30.9820
292.0618,146.6411,19.8932,31.7257
292.2542,143.6699,20.4530,30.4565
295.8579,144.9600,19.8058,30.7854
295.1922,143.0483,19.8345,30.9922
296.4041,144.2391,19.2077,31.7709
296.4613,142.7689,18.9516,32.2336
297.2886,144.7620,19.1460,33.2309
297.9233,143.0527,19.0540,34.0375
298.3598,142.9319,19.1356,34.9742
298.7033,141.1891,19.2056,35.1694
296.5259,142.0426,19.7388,35.2483
297.7134,139.9721,19.7982,35.9663
296.2560,141.0033,20.4789,35.4133
297.3390,140.4400,20.6655,35.0122
297.4719,140.9277,19.8812,35.3073
298.8458,139.6148,19.5192,36.3397
299.6802,140.3691,19.1157,36.2965
300.8221,139.6364,18.8545,36.6619
300.9095,140.8563,19.1886,36.8432
301.7792,139.4672,19.4387,36.9905
302.7992,140.9585,19.8993,36.8788
303.6385,139.4143,19.8456,36.8972
303.9453,138.8794,19.7815,37.7247
304.6470,137.8693,20.3329,37.6574
304.2771,137.4434,20.3030,38.3232
303.7500,136.4225,20.5065,39.0356
303.0608,136.1348,20.7052,39.9432
301.7981,133.6082,22.2067,40.6131
300.3983,131.7591,24.5888,41.6988
300.6527,130.5778,25.5129,42.6476
300.4589,131.5910,25.7482,43.7035
300.4247,130.0210,25.7401,44.6099
301.8566,130.5507,25.2425,45.6164
303.9680,131.4814,24.4055,46.5695
303.1977,126.8737,24.7716,46.9598
304.8586,130.0648,24.1447,46.5934
304.8563,129.0456,24.4256,46.3669
305.1043,129.1785,24.2554,46.7531
305.1755,126.8630,23.4326,47.4044
306.7680,128.6965,23.1594,46.9837
306.8338,126.3215,23.0057,46.8288
307.0451,128.1711,22.7485,45.8350
307.0851,126.7245,23.2003,44.6382
308.2118,128.4668,23.5066,44.5990
