1
270.0301,84.7134,29.4525,50.3819
267.6324,81.4917,28.0616,53.0319
263.5699,80.3980,28.5737,54.1427
264.6127,81.3006,30.1516,53.3756
265.6006,79.7019,29.6971,55.7119
263.2758,76.0138,31.2417,56.9397
264.1003,75.6775,31.0784,59.3362
262.5699,73.5872,30.7774,60.5693
262.8348,71.7035,30.6987,62.0599
259.4511,69.5394,31.3747,61.9435
257.6356,68.2282,33.0047,61.7510
254.3177,67.5217,35.2591,61.7724
252.3320,69.6390,37.4655,61.5641
251.5285,69.3979,35.6082,63.3803
250.4620,69.3042,33.1096,64.5290
246.2425,68.8135,32.3220,64.4634
244.3671,69.5352,31.5861,63.7908
241.9973,71.7601,32.2620,63.4225
236.4863,72.6482,34.0062,63.8937
233.2137,73.4628,35.1192,64.5146
234.7861,76.0847,33.7622,66.1193
236.9618,76.5853,32.1917,67.7054
236.5540,75.7162,32.2517,69.4896
236.2888,74.3666,32.7090,69.1572
232.1693,72.5588,34.3447,68.1539
231.7328,71.3310,37.2852,67.7859
236.0001,73.5957,37.7510,67.5263
239.2413,72.4624,36.5667,68.1411
241.8947,71.7272,35.4185,68.6182
242.3072,68.4653,33.9727,69.4777
240.4909,67.2030,33.0178,70.0064
237.1867,67.6509,34.8157,69.7907
234.0591,66.2291,36.1851,69.6299
227.8470,65.8505,36.4976,69.8050
225.3869,68.5147,34.3557,71.3104
223.9199,68.9753,32.2473,71.9477
222.8453,66.9546,30.0462,74.3986
219.1480,68.1732,31.3162,73.7111
216.6181,68.6599,34.8025,72.4725
217.3436,68.2325,37.5149,71.6839
220.8530,70.5773,38.0505,71.5393
223.8009,73.0147,35.8670,72.6378
222.2710,75.9630,35.7867,74.5285
221.8373,79.3591,36.0635,74.1820
225.4007,81.6301,36.2842,73.8453
225.9623,80.4690,37.0176,74.1958
227.0045,80.2526,38.3735,74.0486
228.3507,81.5574,37.7266,76.2567
230.2214,81.9379,35.2628,78.4865
235.0639,80.0680,32.1980,80.5937
235.7835,82.3514,31.4020,79.0172
231.9694,83.1059,34.3753,75.5593
228.8531,84.1717,38.7987,73.6165
226.2430,82.8486,39.9276,73.8313
221.8783,83.3042,38.0058,74.1329
218.6628,83.5676,36.0407,74.4078
216.4923,87.6173,35.1869,75.5029
211.2074,85.0350,35.3459,75.4445
211.2455,80.5026,35.4079,76.0951
211.3762,80.4662,37.8543,74.2808
210.6080,82.4644,38.1171,74.0433
212.6681,80.1886,36.1488,76.9450
215.9422,78.6386,32.9465,80.5220
220.2716,75.5594,32.1330,82.9074
218.5677,77.6769,35.1832,80.5955
216.8559,80.4303,40.3779,76.8594
220.2886,79.2986,42.6017,74.6397
221.9684,77.8776,41.2362,77.8577
223.5984,78.6837,37.3895,81.8112
217.1841,78.3499,38.2992,83.8247
217.1591,85.8777,39.5022,81.2200
221.4802,83.2293,40.6411,81.1942
223.0227,82.7564,42.0317,79.0005
228.6004,83.5231,39.7920,80.2188
229.6051,83.3999,37.2975,82.6580
231.9809,85.1088,35.1921,86.4615
238.6397,88.0335,34.6407,87.0888
240.1790,88.3409,38.7874,82.7799
236.7685,88.7522,42.3452,79.6601
239.9198,89.4004,45.9907,77.4804
242.2958,89.0521,43.0858,81.4292
244.6838,90.3613,41.7142,83.2777
244.3467,90.1510,38.4198,86.7117
241.6733,90.6999,38.9735,84.3986
240.4537,91.8629,40.7122,82.3158
241.9736,90.7174,41.9926,80.5586
