1
275.2919,132.8072,92.5779,61.9979
269.9865,134.0662,100.8669,60.7076
266.5707,134.5290,107.7654,61.2185
266.2989,134.9778,112.5933,62.4435
267.1536,137.0656,115.2132,63.2838
269.3069,136.8299,116.9350,65.5216
269.7191,138.8316,117.4465,66.6966
271.3289,138.4255,117.5307,67.9879
273.4809,140.1849,117.1617,67.9763
275.2787,141.8070,117.7035,67.2299
281.3978,143.7830,115.3950,66.5994
285.2262,143.7902,113.6133,67.2777
290.1732,145.0113,111.9381,67.0972
293.1818,143.9616,111.4487,67.5663
296.1407,142.5623,111.0178,69.6116
300.7224,142.8084,110.9357,71.1892
304.6537,143.6833,112.1335,71.5583
308.8290,147.8600,112.5419,71.2824
313.4986,148.7052,112.6705,70.4731
316.5483,149.0082,112.3976,70.5891
320.3526,151.0613,112.2442,69.4082
323.0797,151.9957,111.9726,68.4769
326.4874,148.8220,110.8145,70.5959
333.1690,137.8298,111.1542,75.5343
335.4204,137.6463,113.1679,74.0021
336.6991,139.2391,115.1618,72.1268
340.1835,143.5010,113.8010,73.2342
345.0071,147.7027,111.8528,73.7189
346.2279,143.4030,111.5860,70.7787
344.6627,144.0513,113.9840,66.7432
346.7892,146.7257,115.8986,65.5468
347.2552,150.2172,117.7712,67.3015
346.2496,152.2430,118.6440,67.5095
343.5150,151.9272,116.3108,68.1275
342.6294,150.6765,112.4457,66.7499
344.6627,150.2807,110.2155,65.8277
346.6128,149.9488,108.2926,66.2104
350.0425,148.4810,106.3429,68.2950
353.0315,147.7374,106.1890,70.5271
353.8745,147.3838,107.3742,71.3298
353.8406,146.3212,106.0335,73.8201
356.8063,148.0202,105.6080,75.6216
356.9157,149.9845,105.5869,75.7646
357.0392,152.0774,105.5831,76.5650
358.5342,155.0748,105.6021,76.5085
362.0024,156.5091,103.4296,76.6757
364.5131,158.0843,101.0997,77.4086
370.6953,159.1699,96.9852,78.6649
373.1151,159.9927,94.9593,80.0810
373.8109,159.6604,94.0394,81.2906
373.6677,160.4463,95.1860,81.3219
371.8744,160.9014,96.8505,81.9678
370.7913,161.1621,99.0642,82.0348
370.3356,163.0238,101.6246,81.6714
369.5902,163.2787,102.6216,80.7162
372.1656,163.3679,102.2958,79.7114
370.6437,161.5208,101.4230,77.8254
368.9132,158.3805,101.0593,76.7193
367.3321,155.7502,99.5866,75.3534
362.5068,154.0728,100.6667,73.5111
360.4906,151.6044,100.6032,71.9773
358.5862,155.2738,99.6306,69.2698
356.6353,152.4369,98.5927,67.5922
353.9553,149.2470,98.0168,66.2394
353.2781,155.1364,96.4141,60.8574
348.9930,150.6228,94.9046,58.6611
351.3127,146.6879,88.8193,60.2498
352.3177,148.3628,84.0596,58.5605
353.9453,149.8807,82.2345,56.7433
353.8445,148.3452,79.1661,54.9144
355.2576,151.7341,75.9130,53.2063
