1
169.3984,66.7386,90.3920,67.0275
141.9264,93.1008,89.7638,67.1119
109.4009,105.3704,91.1239,69.2536
82.2376,100.6651,89.4015,74.5161
60.5372,106.8598,85.9171,77.4853
58.6496,118.2263,80.6914,79.1725
64.7868,129.5062,76.2848,80.6114
73.5506,139.5929,80.6189,79.7615
111.7189,148.2552,84.5139,77.0569
137.9750,141.7826,88.4876,74.5912
165.5771,126.0283,88.8709,76.6170
206.1771,124.7281,86.7764,80.9761
244.4771,127.4634,82.6434,85.0348
262.6283,131.9857,88.7053,84.9193
291.1211,130.7785,93.5174,82.4525
304.2504,130.2837,95.3858,84.3436
296.8719,137.8507,101.4028,86.6264
302.6637,139.0879,96.8395,88.1835
327.2874,140.1358,94.0540,89.0866
355.7306,144.7127,94.7408,87.6960
361.5481,152.2096,98.0446,83.5948
374.9877,168.7025,90.9187,81.3676
378.2981,176.8974,84.6211,78.1247
381.8264,169.5230,79.2803,80.1502
375.0472,158.9779,76.5809,82.3172
356.8626,137.9113,71.2563,84.1505
328.5889,125.6558,73.0970,81.4425
288.8407,126.0076,76.7466,77.9392
273.2566,134.8461,79.0190,73.9276
266.9462,140.8672,77.7779,69.3170
264.7252,149.4701,77.2855,64.2821
247.9055,150.2894,79.3302,60.3107
234.0042,150.4552,79.5723,59.0573
218.0186,147.9772,80.4643,59.4778
199.5400,140.9198,75.8716,62.4030
187.5027,140.0044,73.5938,63.2669
171.9315,139.8011,66.5667,64.4777
172.0996,136.4952,61.3915,66.0965
176.5075,134.3016,58.4816,65.9776
181.1923,128.2049,58.1467,67.2425
190.5911,128.0404,59.8725,62.6479
197.1881,136.7986,60.5625,58.3155
207.7702,143.9404,61.4198,55.4322
221.6579,141.5946,65.0415,54.0140
240.5732,141.2436,62.4474,51.4686
256.7688,145.4127,61.5808,50.2640
276.5265,148.9905,59.3476,48.9245
294.1157,151.1354,59.6142,48.8361
303.4366,154.9173,59.9327,47.8621
309.2193,153.2703,58.0481,47.8186
305.9456,151.1491,57.0199,47.5286
315.4012,145.1129,55.2088,47.4881
324.2362,142.0396,50.0322,50.1226
337.1147,161.0219,49.5476,50.4238
337.8649,163.2187,49.1754,50.5394
342.9433,160.1528,47.7375,50.3138
340.4513,161.9184,44.8630,50.4392
337.7337,159.8844,43.3747,50.7132
335.0320,156.6912,42.6871,50.2373
333.8229,151.0498,43.3400,49.1454
332.4582,151.6939,42.8626,48.8122
331.9332,154.1734,42.7349,48.8295
329.7388,156.4450,42.3290,48.9355
312.8726,156.4270,46.3466,50.3553
307.9153,159.9026,46.4564,50.1404
308.0731,163.6422,47.1420,50.4145
308.5904,163.7781,47.3431,50.1933
327.3127,164.8118,47.0482,50.1460
321.2365,168.5444,45.5793,49.2868
314.3484,173.8439,46.3039,47.2215
320.0410,170.8303,44.8755,47.4566
313.1186,163.6878,45.3142,48.0097
305.0690,160.7731,45.8380,48.4054
302.0147,163.6986,46.7031,48.3975
310.2099,162.1497,45.9602,49.7655
319.4003,164.0275,45.6423,49.5236
315.8725,170.6853,45.7259,48.5818
318.9843,172.7190,44.3736,48.4001
309.8275,175.4778,41.9494,48.6115
295.4196,175.0058,40.0933,47.9751
276.2700,176.0734,40.6403,46.7244
248.8248,175.9899,42.5751,46.8499
237.6242,172.3500,41.9389,46.9929
231.8911,168.6814,41.9635,47.2498
235.8297,166.4117,41.5681,47.5061
247.4357,162.8356,40.5941,48.9024
261.8547,157.6668,43.4689,48.8774
275.6545,156.3063,50.7640,45.8628
295.9380,166.0306,49.4491,46.5631
313.4787,169.9630,50.4011,47.8213
324.0913,170.1881,48.3488,47.7014
333.7814,166.8863,51.2719,46.7894
340.8683,161.0387,53.1749,44.4296
341.2916,156.1014,52.8127,46.2539
344.8299,160.7594,51.0997,47.6157
360.3799,169.2069,50.2176,46.6221
368.2752,178.7791,49.2393,44.6346
372.8553,188.2485,50.0318,43.1453
380.6454,189.5011,49.0819,43.1268
391.2870,186.4844,46.0838,48.1363
372.3529,182.0065,46.1065,52.4988
357.1888,179.9120,45.4916,54.8350
