1
647.8242,276.2862,29.5603,134.4987
647.6235,281.4934,34.1695,133.3393
647.4559,283.3460,37.8868,132.9560
648.4001,283.3409,40.4373,133.7979
640.0114,285.6494,44.3892,134.1220
630.9806,289.3517,47.6278,132.2495
629.4753,291.4183,50.5904,131.9149
633.9354,291.3611,53.3794,132.4974
633.7675,290.2046,52.0905,135.1011
630.7135,290.9055,54.9663,135.2107
625.4491,293.3146,58.0799,134.1364
621.0824,298.3158,56.4402,135.7482
619.4581,306.0860,55.1223,137.0446
615.0789,317.0834,58.4613,131.6433
611.4500,318.7906,58.6485,129.7703
614.5704,320.9991,56.0834,130.6975
621.5247,316.2577,55.0855,133.0619
628.0742,309.5813,54.4051,135.5137
629.8672,306.4724,54.5066,134.7471
626.6328,305.4126,55.5191,132.8087
620.8602,306.7043,56.4802,131.1581
624.2199,308.8810,56.7171,131.1481
632.1374,305.1050,56.3311,132.9460
639.1518,300.9441,54.0716,136.3882
637.3486,301.2195,51.6962,136.0149
640.9139,298.4254,49.9219,138.4084
642.3372,297.0626,48.2096,139.1231
644.5627,292.9963,47.0779,140.9329
646.2114,287.2480,47.9380,142.1384
650.0076,282.4623,48.3793,142.7139
649.6278,279.5185,49.2254,142.3984
651.8883,272.1693,49.5681,143.8277
654.3380,267.4451,50.9746,144.1177
653.3015,260.6856,51.0802,145.2596
646.5125,257.1359,51.0357,145.1549
639.6479,257.1048,51.5190,142.4287
638.1049,255.4110,48.8647,142.2599
637.7246,249.4445,47.0065,144.9540
636.8932,248.2007,46.6244,144.4657
633.2371,245.7372,46.1795,144.8669
628.3007,244.3912,46.2044,144.6471
620.1075,246.4216,47.3792,144.0227
611.6025,245.7960,47.9645,144.3196
616.9410,240.0566,49.6968,146.3908
622.4495,230.9848,49.9874,148.6162
625.5943,230.6207,49.5604,146.2252
624.6910,231.3441,47.3057,143.0433
621.9285,233.4879,45.4182,140.7212
626.8401,234.6720,44.8351,138.7226
633.6522,236.5212,46.4113,136.5966
638.8376,239.3649,46.6359,133.6879
638.5017,242.4737,49.3964,128.8716
637.2531,245.3350,54.5816,123.0475
634.1331,246.9393,56.5313,120.6726
633.5203,247.2570,61.3112,116.7024
635.1231,247.6621,64.8001,114.8210
637.8674,249.2292,69.4709,112.2023
639.6952,249.0486,74.0679,111.5162
637.9897,246.9984,76.9989,112.7823
638.0404,244.9963,78.3662,115.5959
643.2259,241.6825,76.3228,120.8383
649.0349,236.8596,75.5549,124.8675
653.5054,233.6384,74.9155,127.8690
658.9229,229.8103,72.1160,131.2446
663.9704,227.6592,69.5724,133.9321
670.2749,223.7512,63.9779,138.8546
678.4782,218.4458,59.0327,144.1800
676.8821,215.4931,59.0191,146.3522
685.5418,214.6783,57.2046,146.3772
683.4261,213.9690,56.8410,146.4490
688.9642,209.4666,53.2298,149.0382
685.5354,205.8958,52.4050,149.6064
691.1890,201.9619,51.0616,150.0925
693.0683,197.0321,49.6576,151.4644
695.5012,196.0673,49.2360,149.1424
696.8625,195.2504,48.2124,147.5901
696.8862,194.3547,47.9846,144.2516
698.0233,193.6843,47.7890,140.8866
701.9626,195.7730,46.6183,138.0584
710.4282,196.3528,49.1010,135.5445
