1
587.9363,201.8705,46.0596,35.8188
584.7819,200.4989,48.3881,34.2024
581.2479,199.1146,49.6090,33.3833
577.3900,198.8402,50.9814,32.1087
576.1804,198.4627,51.3818,31.1908
574.1425,197.4826,51.0602,30.8894
573.8892,197.2463,49.1076,31.5366
579.4521,198.3406,42.4983,35.6322
584.0016,200.7672,34.0744,43.5149
583.6318,198.2365,26.9629,49.9587
585.3923,194.8827,23.9422,52.3172
584.7102,191.5268,23.4016,51.5334
582.9700,189.4770,23.4179,50.1004
580.9908,187.3219,24.0760,48.1725
579.0851,185.9803,25.4683,45.1594
577.3872,185.9342,26.1020,43.0939
575.8613,185.8580,26.1740,41.8896
575.4928,185.7238,25.8968,40.7670
574.6784,185.4258,25.9017,39.9430
573.4655,185.3197,25.7365,39.5514
573.2610,183.6275,25.6093,39.0624
573.2380,183.6962,25.5632,38.4216
572.0786,183.3850,25.4212,37.9263
571.8046,183.4932,25.2648,37.5813
571.5837,183.5145,25.0162,37.7229
571.2388,183.6389,25.1635,37.2532
570.4876,183.8978,25.4394,36.6972
569.7466,183.9955,25.4129,36.2644
570.2964,184.5132,25.2208,36.4660
569.3621,183.9629,24.4385,37.5105
568.8887,184.6061,23.9841,37.7220
568.1796,184.3063,23.4695,38.1749
567.7512,183.5031,22.5108,39.3788
567.9366,184.4026,20.2531,41.5889
567.5038,182.0110,19.8620,42.0777
562.5412,180.0968,24.5648,38.0913
555.5615,181.5739,30.3594,33.9748
550.4164,181.7776,35.1915,31.2231
545.1682,182.8112,38.6157,29.1800
542.9131,183.6613,38.7405,28.5728
542.6119,184.4247,38.7646,27.9037
541.6845,185.0096,38.4996,27.3511
542.1054,185.3364,38.7992,26.6584
540.8209,185.4244,39.0831,26.4128
540.7492,185.1917,38.9118,26.1384
539.8797,185.3031,38.3955,25.8834
538.9777,185.2747,37.7614,25.5408
539.3924,186.0558,36.4015,25.3398
539.4628,185.7528,35.9302,24.6260
540.4188,186.1018,34.8874,24.2292
541.3903,186.3071,34.2215,23.7884
542.3002,186.9869,33.6830,23.4141
542.5331,188.0393,33.0059,23.0681
543.5701,188.2150,31.8482,22.8139
547.3185,187.7347,30.6194,22.8586
554.6556,188.7959,28.2811,23.8201
566.1028,193.1707,24.3675,28.0956
569.0429,191.4828,25.7343,27.9081
569.0928,191.0521,28.8003,26.1254
568.8273,193.2778,31.1685,25.0868
570.3344,194.7117,33.5656,23.7814
571.1174,195.2838,35.1968,23.2713
573.1108,195.5569,36.7085,23.0623
575.8035,196.0408,37.8425,23.1389
579.0964,196.1904,39.1318,23.1207
583.9794,195.9923,40.9034,23.0753
589.7118,195.5279,41.6754,23.1066
594.6480,195.6283,40.2111,23.1596
599.1355,195.6997,38.5447,23.0486
602.3576,196.5494,36.9928,23.0901
605.7379,196.2484,35.4200,23.0077
608.2119,196.7541,34.3971,22.7784
610.8481,197.0868,33.4967,22.6256
613.3442,197.8587,33.0932,22.4591
615.3024,198.5706,32.6519,22.4303
617.4278,199.1651,32.5630,22.2764
619.4433,199.2434,32.7375,21.8930
620.6136,200.1882,32.6238,21.8063
622.9669,200.1848,32.4445,21.7172
624.8555,200.2520,32.3209,21.6111
625.5906,200.9783,32.6783,21.4243
628.4129,201.9453,32.5331,21.5700
629.1829,202.3611,32.6993,21.4411
631.8575,202.1192,32.3340,21.4994
631.8676,203.8037,32.5809,21.4179
633.5214,203.7304,32.6191,21.3505
635.8069,204.1356,32.8752,21.3309
636.1810,205.0024,33.0777,21.4867
637.4747,204.7928,33.4165,21.4353
640.5244,204.8792,33.5924,21.6977
642.3398,206.8961,34.2177,21.8737
645.6014,207.9112,34.9587,22.0791
647.9380,208.4386,34.5858,22.4095
648.3405,208.4020,34.5937,22.2724
649.6915,208.4965,34.2019,22.4295
649.9868,208.6955,33.9890,22.4378
651.0490,209.3400,33.3820,22.6150
651.3228,209.6081,33.3863,22.5109
651.0966,210.0893,33.0484,22.5778
651.3011,210.0694,32.9751,22.4243
649.1859,210.0496,33.3913,22.1819
644.0836,209.6817,32.7094,22.5186
635.6852,210.0244,29.5699,24.1074
627.8743,212.7190,25.1019,28.7255
625.6082,211.1853,25.1111,29.0852
622.2144,211.3569,27.1704,28.6038
619.6979,211.7437,28.9663,28.4884
617.0972,211.0305,30.4414,28.5203
614.8824,210.8456,31.0577,28.9085
613.2844,210.1517,31.2640,29.7303
613.3424,208.8887,30.6464,30.7605
610.7828,208.8668,30.8698,31.3157
609.8187,207.2944,30.6347,32.0097
607.0847,207.2095,30.9318,32.3089
605.1339,207.2175,30.9347,32.8787
604.1421,206.3913,30.4472,33.3830
602.0511,205.7603,30.5519,34.1584
600.4156,206.4930,30.2868,34.7747
598.6003,205.0888,30.0920,35.4621
597.6015,205.5074,29.7990,36.1124
595.6468,204.3530,29.8970,36.7527
594.0137,204.5671,29.8313,37.2746
592.2881,203.4970,29.8389,37.6845
591.1969,203.4505,29.6582,38.3829
588.7159,202.3321,30.0374,38.8233
589.0607,202.6195,29.0668,39.8610
