1
153.2312,62.6962,41.4006,59.5041
153.1089,61.9374,38.7673,60.9721
154.8321,61.4804,37.1396,61.7477
153.2727,61.5645,36.1517,62.2323
153.0117,61.0445,36.1226,62.2651
152.4677,59.8504,36.1713,62.4335
153.4113,58.7732,36.8809,61.9817
152.7451,57.3657,37.3849,62.0964
154.1463,56.4525,37.7030,61.4235
155.9936,54.9116,38.0017,60.8011
157.5971,53.5425,38.4528,60.0947
160.2006,50.8578,39.0343,59.8967
162.3445,49.0725,38.7455,60.6609
164.9237,45.5975,38.6123,61.6101
166.1319,43.1198,37.8985,62.7361
170.0871,43.8330,37.2951,63.8607
173.3087,44.5959,36.8701,64.9891
178.3654,47.9402,37.5642,66.0940
182.6300,51.7110,40.8467,64.9453
184.9173,57.7068,46.2926,62.6565
186.5814,60.0406,49.7113,60.4310
192.6229,62.5161,50.7136,59.5427
198.2328,65.0525,50.8068,59.8827
202.7944,65.1376,49.4484,62.2413
208.7332,63.9314,48.3623,64.2972
213.9644,63.4483,47.6078,66.4416
217.3831,68.7830,47.8624,66.5080
217.5952,73.5158,48.9362,65.1917
219.0689,76.3543,50.1235,64.6901
218.6527,80.7227,52.6146,62.8166
221.3248,86.3122,53.5917,61.9907
221.1654,90.0893,53.6804,60.7612
221.0213,94.6495,53.7253,57.7698
220.7147,96.3210,53.4759,57.0491
216.9335,100.0646,52.9998,53.5545
211.1913,102.8111,54.7502,50.1914
204.6194,95.0239,53.6529,50.0923
194.7932,84.7456,52.2850,51.8510
183.3043,81.1289,52.4348,52.5415
179.0095,80.2317,51.6573,53.7583
171.9164,75.4469,53.3319,54.1203
168.7018,72.9677,52.6814,57.6852
162.8558,64.9640,52.6546,60.0188
156.2497,54.9377,51.5833,60.8912
137.7037,52.2574,51.2413,57.3603
130.4583,49.8306,51.9168,53.6311
121.7578,46.6731,49.3285,52.2659
114.5103,42.2164,46.3126,52.6163
105.2747,38.9959,44.5196,52.0238
97.3674,36.9358,44.1098,51.0494
90.3904,37.7962,43.8498,50.2527
83.6919,36.5282,43.6532,49.7298
76.6742,37.3374,43.4103,48.7679
72.3309,36.4179,42.0675,49.4618
67.3422,37.8676,41.4078,50.3047
62.7071,36.7010,40.9406,52.0457
59.4299,36.2949,39.8236,54.8412
55.7375,36.7028,39.9110,56.6758
51.1503,40.2644,40.5037,59.3222
49.1632,43.6770,40.4208,63.4972
51.5017,45.6451,40.9256,66.5592
54.4237,48.1343,42.7248,65.0674
57.4521,49.8855,41.7723,64.1202
71.2656,51.7481,39.4678,63.7426
97.5223,62.6067,37.5950,64.7700
115.0590,66.8283,40.3160,63.4918
131.9309,68.0964,38.3369,65.8098
144.4425,64.4837,39.9651,62.5839
158.4710,62.4258,38.5693,62.2513
167.0689,68.8454,41.7230,62.2332
174.1376,73.2896,45.0775,61.0957
180.6444,77.1456,46.0956,63.5610
188.6347,79.7613,46.9566,64.7352
198.3240,76.8282,46.5065,66.4771
201.0844,75.1757,46.2240,68.7342
204.4864,72.6819,44.7955,71.4334
203.7473,72.0734,44.5822,71.6206
195.7090,71.9518,47.7761,71.1718
193.4875,72.7088,50.9925,69.6484
191.9231,72.9858,53.2916,68.5104
189.7219,73.8550,54.6537,68.2194
186.6003,75.3109,55.4128,70.5725
186.1363,76.2242,53.8938,74.5531
179.5346,73.0322,53.2067,78.5272
171.0386,63.0703,54.1796,79.1138
172.1286,66.6432,54.7463,80.0884
158.4771,54.9656,52.8695,80.8143
136.8602,40.7136,51.2243,80.6392
123.7795,31.4153,48.7805,80.6189
116.0422,33.3929,47.5621,79.0264
110.4845,30.6821,45.0070,80.1464
105.3863,29.3262,42.9452,79.9992
106.7065,28.3234,41.5655,77.7122
109.1391,30.2770,41.8316,74.5803
115.1885,33.2718,42.1343,71.8113
124.3919,39.2210,42.3800,71.0340
135.1429,45.9691,44.1794,68.3799
149.6413,53.0344,45.3775,66.4998
160.8549,57.6253,44.8032,66.5562
170.2252,61.5135,47.7153,63.1682
180.4337,65.7026,48.5757,62.6187
188.4298,71.6185,47.8659,62.1862
205.6130,67.2703,44.8527,64.0163
215.4870,68.4257,42.3537,66.5631
221.5808,72.5321,42.7796,64.8216
219.7532,89.8393,44.6559,61.7040
225.3145,94.7087,45.0792,58.2164
225.5138,97.8819,44.8093,55.7928
227.1214,95.5981,44.9584,53.4502
230.0751,99.1700,44.4833,51.1938
232.7775,102.3354,43.6598,49.1345
234.6998,104.6560,41.2687,49.9266
233.9369,108.6558,42.3097,48.3830
231.6794,115.8083,41.7322,47.4096
230.2325,118.6662,41.6963,46.3360
230.0930,120.0286,41.8602,45.0701
230.6615,120.3959,39.9345,44.6517
231.8219,119.3901,39.4298,43.3052
229.3404,116.0657,38.8356,42.2354
230.3142,110.3518,41.4413,40.5997
226.5823,103.5800,40.9698,41.2772
218.3895,93.8593,41.1030,41.0202
193.5948,92.0642,41.8409,42.3021
179.6499,81.0897,42.9670,44.3571
164.8672,76.2962,43.6223,47.3730
156.4153,73.0526,46.7724,49.4171
150.0320,65.1325,48.0963,51.8695
147.1171,59.8703,47.7590,54.1333
143.7521,55.6506,46.2898,57.9040
141.8267,53.5465,44.9856,61.2807
138.6699,55.1269,45.9947,62.8154
118.9754,49.5233,44.2718,62.7277
109.1301,53.2885,46.2373,59.6843
100.1144,52.7879,46.3080,59.1936
93.6651,52.5571,44.5318,60.3832
93.4152,55.4575,42.5518,61.0868
96.3723,56.3305,39.1316,63.1616
102.5809,58.4788,35.5409,64.6500
110.1023,62.1466,34.2942,64.6931
119.7143,66.1111,33.7028,66.7097
129.3511,68.1659,33.4318,66.5991
141.0531,68.7046,35.0193,64.7200
169.2705,89.6784,37.8105,62.8319
181.8718,94.7120,41.4498,61.0362
190.2029,84.1920,43.5624,60.8457
195.0773,88.3579,45.4255,60.2950
209.7952,96.9638,46.5173,61.1660
218.5872,104.1641,46.9174,59.2758
218.2377,109.9464,48.1817,56.1902
221.9715,110.9452,47.6285,55.6823
225.2602,112.7160,46.5813,53.4381
227.8405,113.6845,45.4413,52.4420
231.7661,114.0733,44.9399,52.5385
235.3456,117.3184,46.8401,50.4817
238.4643,118.1325,49.0741,48.3459
239.8396,119.8072,50.1494,47.2266
242.0587,120.6762,50.9171,45.9255
242.7235,118.0260,51.0671,45.4216
234.1637,115.5515,49.8290,45.0189
216.1069,102.6473,49.5212,46.5276
193.2470,96.3085,48.4110,50.4519
194.6610,93.9823,47.9814,53.0438
192.6256,90.8355,47.4441,55.4653
190.0119,84.8790,45.9137,59.8398
180.6273,60.4167,46.3929,60.2317
166.8157,54.3584,45.2228,58.7792
165.4065,51.3557,46.0068,56.5250
166.5998,46.8887,45.6491,56.5118
170.0390,43.5964,46.3170,56.2464
173.1384,40.5725,46.4191,55.0028
181.4081,39.3415,44.8077,54.2294
188.4089,40.2198,44.5033,50.7686
199.8580,44.9309,43.7232,49.3702
210.6319,49.5376,42.7351,47.2224
221.2306,55.3952,43.7191,44.9137
228.0240,60.7206,44.7368,44.0415
233.4813,64.2881,47.0297,42.5393
237.7964,68.6214,47.6883,41.3985
240.0983,70.7319,47.0921,40.2880
240.8888,70.8604,45.8925,39.8419
241.1257,70.7826,45.1310,39.1207
240.0218,68.0351,43.7846,39.1547
235.5034,65.3338,42.2828,39.7132
231.6677,61.3708,41.2837,38.5477
227.3357,59.9288,41.2549,37.7347
222.4995,57.6076,39.4798,38.2146
216.2206,55.6374,39.3233,37.9119
211.3815,51.3373,38.4058,38.2092
201.1296,49.5107,38.1520,38.1693
191.6431,46.9255,37.4409,38.9029
180.6802,46.8510,36.4799,39.8623
166.8858,46.3688,37.0269,40.5011
156.4513,45.2009,37.0730,40.5959
146.8498,45.2581,37.1812,40.3012
133.2710,45.3801,36.6471,41.5924
124.2058,43.6405,36.0084,41.8829
114.4312,43.0955,35.4624,42.0230
105.7745,43.0274,34.4121,43.4772
96.1969,42.8093,33.7947,44.1932
86.7348,40.8100,32.9306,45.4035
80.8488,40.2614,32.3878,46.5960
75.0636,39.9396,31.7503,47.4611
68.9824,41.2988,32.4537,46.8322
63.8539,43.2150,32.8142,46.7295
61.0208,46.9065,33.1668,46.5686
60.5749,53.1563,33.9678,46.1433
65.1277,61.5010,34.1976,46.6306
69.2126,70.6131,34.9672,46.7998
75.2739,77.3939,35.8162,45.8588
81.8744,89.8531,38.8316,43.7901
87.4491,95.8513,39.4111,44.2313
94.4900,103.2496,36.6715,49.1309
98.6062,111.7487,36.3947,51.4412
100.0660,120.5570,36.0454,54.2330
99.2045,127.1653,37.5713,53.4637
98.8062,133.0102,38.9098,52.1895
97.1185,125.9869,39.2465,53.9564
96.4558,121.6135,38.6972,56.8737
97.0806,116.3437,38.7865,60.1937
99.2026,113.7296,38.1008,62.2783
103.1655,111.0289,37.3478,64.6222
107.1469,111.3911,36.4793,66.8855
111.8098,112.7139,34.8103,68.7185
115.3047,112.8602,33.0418,71.8742
117.7736,113.2577,31.9145,71.8346
119.7750,115.3398,30.9562,71.0143
121.6359,112.9272,30.8745,70.4823
123.3894,110.4379,32.0170,70.7061
122.3615,106.7970,34.8575,70.0880
120.9209,104.5962,37.7396,69.1156
122.4370,102.3427,40.3103,67.6895
121.1936,100.4224,42.1260,66.1184
122.8889,98.0507,42.7673,65.4382
123.8377,96.4791,43.4057,63.7821
127.4179,94.7155,42.8478,63.3280
130.0927,93.6941,43.2110,61.9667
132.8262,91.6928,41.2738,62.1352
138.1887,90.8913,40.7771,61.1014
140.2977,86.4500,40.2361,62.3219
145.6560,84.9029,40.2882,62.4046
149.4626,84.1445,39.6736,63.5474
154.4574,81.7307,39.3363,64.4250
158.2236,79.2894,39.0482,64.9874
160.8214,78.0015,38.5349,65.5988
162.0562,75.4057,38.2505,66.1426
160.3437,73.2983,37.4734,67.4128
158.8684,71.1835,36.9308,67.4575
153.4232,69.1752,37.5371,67.8388
147.3519,66.6892,38.6712,69.1555
141.2261,65.8821,41.0105,68.8885
134.2107,65.6655,43.3665,66.9899
127.7500,66.4431,42.5266,67.5486
115.2389,66.7279,41.8919,65.9976
