1
1102.7463,610.4745,39.9306,50.7852
1098.4760,607.2181,42.0151,50.6017
1061.1941,607.6343,43.9219,52.2001
1064.1350,615.7129,47.0066,50.9235
2
0
0
0
0
1
880.4335,606.1382,60.0303,39.2831
865.2923,598.7276,57.9908,44.4030
855.1893,595.3826,58.8521,43.6604
839.6899,579.9836,59.9552,46.2544
834.6713,568.5261,58.0566,48.3915
824.2678,565.1230,57.1524,47.9456
817.4671,562.1939,55.4609,50.0587
812.6887,557.7726,57.1307,51.9641
802.5734,556.8970,57.9441,52.2533
792.6132,555.2804,57.4515,53.0543
783.0893,553.6630,61.0940,51.7403
778.2795,557.1580,64.4668,49.2942
777.4342,558.8514,68.1248,45.7080
781.5833,561.7966,70.1657,41.5627
783.6063,563.8697,72.1495,36.5806
782.7770,565.3326,71.7196,33.5526
784.6297,553.7021,64.3076,36.0672
792.6501,546.4578,60.2528,39.2701
797.7023,529.9434,56.1288,42.3090
793.1624,517.2810,54.2267,46.9269
796.6002,505.6604,51.1793,53.5561
796.9440,493.8285,49.6738,54.7720
797.2880,486.8322,47.6540,54.1679
790.6851,485.5109,46.8310,52.5256
783.0057,484.9910,48.7622,49.8569
772.9229,485.1520,50.6853,45.8439
764.3852,487.7778,52.2912,40.4890
755.1972,485.8761,52.4357,37.2832
740.8036,484.3367,53.9808,34.6761
728.7073,476.9517,53.6464,32.6673
711.0816,470.6727,53.9107,31.9945
691.3507,468.2776,53.5569,31.5364
672.9224,465.8210,53.1174,30.8064
651.8273,462.3826,51.3068,30.7189
631.8933,460.5385,51.8960,29.6714
607.2819,455.3629,52.7115,28.8620
582.9559,452.9981,53.0166,28.6234
554.8918,449.7261,51.7855,28.8008
530.2065,446.8841,52.3441,28.3396
501.8993,442.4478,51.9380,29.4819
473.3160,439.7193,52.0170,30.4214
437.6264,437.8720,52.4691,31.5456
401.5836,436.1054,52.7283,31.6417
369.8501,435.6617,52.5672,31.5432
332.3381,434.7987,52.8973,31.9931
290.4954,437.3479,53.7645,31.0731
250.3733,435.3931,52.8520,31.7192
210.1528,436.2907,52.3299,33.4484
169.9977,437.6402,51.6819,35.0907
115.4527,441.6965,54.0488,33.5343
72.0314,446.1656,54.7647,32.8800
31.9599,444.3410,53.5076,33.4404
