1
277.1012,128.3073,105.9866,104.8352
271.6004,117.6780,101.9101,109.4108
285.0363,100.1443,95.1187,115.7234
294.1606,75.1595,88.3846,120.5733
300.7974,62.6034,82.0176,125.4185
298.2769,65.1741,75.0160,128.4221
297.4389,64.6249,69.1884,128.4500
307.4285,67.2161,63.8628,128.5185
317.4650,75.7118,61.0194,128.0444
326.1432,75.0080,61.0120,126.6782
322.7928,85.7002,63.7772,126.5113
308.2833,98.7700,66.3465,127.8348
293.2869,114.5240,69.1645,125.9378
296.3574,118.9148,70.5275,123.0519
294.7241,119.2768,71.8855,120.5951
293.2455,114.4737,72.7310,119.7574
279.3900,117.7661,73.6920,118.6710
270.8546,118.0115,74.7894,116.2038
259.6460,110.8670,74.8947,114.7641
248.4233,103.1803,75.7882,112.7619
242.9199,96.2263,77.1451,109.7551
237.0632,99.9425,78.4790,108.7336
223.2712,112.7919,79.4972,106.2715
212.1482,119.5079,80.8561,105.7845
214.4953,121.5487,81.5546,104.4456
214.8204,129.8856,82.5087,102.3203
212.7281,142.3194,83.1712,99.8455
213.0388,155.1453,82.3549,97.7078
204.7123,169.1509,82.9260,94.1055
199.7626,179.8194,83.0360,89.9693
209.1173,187.1481,81.2444,85.7897
214.3860,193.8371,80.1987,82.0664
209.2304,203.1130,79.4155,79.9939
208.9370,208.0800,78.8471,78.7831
215.7589,207.2563,77.8446,77.5029
219.1456,193.3205,76.5762,77.6855
216.6130,180.2280,75.7476,76.6497
222.0476,176.9412,73.7419,76.0759
226.6359,173.8485,72.6423,74.6250
227.8002,166.6178,71.7177,73.8572
231.5282,157.8524,69.9408,73.5433
240.2353,157.0894,67.7995,73.2519
246.6223,157.3882,65.7137,72.5494
246.8357,158.4153,63.4429,72.0585
254.3717,150.6202,60.7842,72.0320
261.8080,144.3897,57.9407,72.5557
262.6339,138.7581,55.7311,72.5229
251.8986,139.4054,54.4083,71.5676
252.6838,120.6231,52.8461,72.9668
245.0131,104.8526,53.1185,73.3555
236.1898,99.1963,52.9261,71.6698
234.6835,92.4275,52.6740,69.9646
240.7664,73.8825,51.6392,68.5042
247.9098,66.3101,50.8786,67.1496
244.1205,73.6821,50.5653,65.4697
238.2608,75.2233,50.5283,63.5853
245.2063,73.8181,49.6625,62.4180
248.9905,83.0693,49.0949,61.9023
243.3648,102.7963,48.5829,62.2220
241.3862,115.9185,48.4334,61.4143
237.8604,124.8906,48.3176,61.3419
236.4781,136.3898,47.9459,59.7134
236.4893,132.9621,48.7049,58.9349
219.5025,134.1714,49.3723,59.0019
208.0862,126.8852,50.7426,57.6637
200.1917,105.4734,51.4743,57.2718
191.6056,92.3500,53.4611,57.6405
177.0266,97.7649,55.4172,57.6272
161.7916,105.9479,58.4928,57.1929
144.6181,99.9605,61.3961,59.5053
141.1908,86.7858,63.6801,62.1976
144.4790,79.7672,64.5585,66.4585
142.6134,76.3532,65.5547,69.8234
143.7748,78.3373,66.4847,71.4265
142.9487,89.8490,67.3047,73.0042
146.1360,91.9053,67.6151,72.9172
154.4594,94.4110,67.3424,72.9035
159.5719,98.0183,66.3108,72.4080
159.0309,89.3698,65.8055,72.0772
155.7199,100.5736,64.9246,71.8825
152.6246,113.2491,63.4823,70.6526
147.6634,107.8980,61.9221,70.3110
148.7918,97.2210,61.0683,69.2134
154.4876,94.8662,60.3713,70.0295
156.3459,99.4472,60.3358,69.6762
158.2426,98.9067,60.5024,69.6740
162.8787,101.2758,61.2192,69.2343
168.3560,105.7825,62.4669,68.2702
