1
289.7798,157.6254,91.7154,195.4088
291.9912,156.0148,95.0358,196.6406
288.9368,153.5217,95.5220,198.8200
286.8335,151.4402,92.9453,200.6794
286.4688,154.2762,91.1849,199.7626
286.4982,154.0213,90.0271,199.0541
285.3822,152.5613,87.4947,200.9454
285.9824,151.1921,87.1976,200.3516
288.4831,150.8709,87.0096,199.4889
287.2414,155.7386,91.2395,198.0211
290.3470,154.9335,91.2643,197.4264
286.5227,159.3207,94.4792,195.5853
283.0793,165.9175,99.1042,189.2576
284.4965,164.6340,100.8797,188.0422
290.4872,165.4601,103.4777,185.6852
296.8120,162.6058,105.2938,185.2497
301.7297,155.1320,107.0013,189.5450
303.3333,149.8931,107.4401,194.4066
294.2708,145.3625,113.0001,198.8988
290.7961,139.0244,114.8241,203.2134
289.7415,135.2549,115.4886,206.4774
288.8292,136.4669,117.5620,206.7935
286.2908,136.5398,120.0857,206.0104
289.4007,139.5429,122.8148,202.6586
286.1005,140.1858,123.0696,202.3566
288.6018,139.8669,122.8953,201.3174
288.4556,138.1282,122.6415,201.0269
288.5141,136.0782,124.4118,200.2404
286.2079,129.8315,124.1998,203.1827
290.9933,127.6623,122.8701,203.4560
288.3150,125.3761,120.7487,204.2056
291.3949,138.0877,120.5331,197.9409
291.2804,131.7957,114.3878,199.2555
293.4780,134.1089,108.3828,195.6399
298.6876,130.7540,107.3639,194.6415
298.1844,121.2684,108.9337,197.8793
299.8797,123.3452,109.7115,197.7819
293.3401,126.4706,112.2331,194.6770
296.2144,125.0226,109.2861,193.4932
298.0367,132.4874,109.5901,187.6430
298.3740,128.3723,112.9162,187.0508
297.1296,123.9019,111.2372,189.0652
300.8220,119.8980,111.2031,191.6490
298.1776,118.9313,110.4811,192.2878
296.9045,120.5360,108.7636,191.0472
297.4688,120.7473,104.4580,189.8449
301.1419,118.3718,102.4078,189.8920
301.4362,119.7126,99.2850,189.0926
307.8290,118.1649,98.7069,188.5939
305.7203,116.9306,96.0242,187.7120
309.9062,122.0981,99.0845,184.7543
309.3029,119.5138,101.0999,184.2397
306.5111,122.2723,103.6325,182.0418
306.8000,121.6992,105.1254,181.6933
307.1158,126.3485,105.1551,178.2649
310.2084,126.6750,102.9678,176.7992
317.2325,121.1587,93.7120,179.8538
315.2810,137.1467,94.3539,171.0132
325.5354,128.7803,90.5908,171.0753
326.3381,128.4593,90.0420,172.1218
331.9319,125.5667,88.9396,172.3717
329.6476,129.5283,88.7394,171.0162
333.3403,128.3197,90.1265,169.8125
334.3454,131.9820,90.5327,167.4568
335.4814,133.8104,93.1662,165.0892
336.5049,138.3948,92.8710,162.6374
341.8612,137.7075,89.7943,160.9608
342.1819,143.3927,90.1490,156.8500
344.6548,136.3463,87.4659,157.7559
348.2775,139.2587,84.1509,157.2638
347.6035,136.5725,81.2149,158.2089
350.5876,139.0717,85.5341,156.8350
350.5883,135.8003,87.3613,157.6406
352.0458,130.8583,88.3611,160.2350
351.7777,130.6537,87.7345,161.6601
351.9344,128.1682,85.0555,163.9312
354.2249,128.6533,84.0536,163.3099
354.0915,125.7832,83.2016,165.5059
356.4044,126.8400,81.6814,164.5304
357.1968,124.3980,80.8477,165.9966
