1
35.0412,60.7349,69.7426,84.9144
41.0302,65.6872,69.9308,84.4287
47.3733,73.2856,73.2399,81.7181
54.7580,78.6173,72.9767,79.9383
64.0842,81.5349,71.3661,79.1566
74.1646,84.8527,71.5946,77.7698
83.3491,87.7473,71.2347,76.4829
91.8370,90.8234,70.6172,76.0363
102.4442,94.4356,69.4574,76.0326
112.1510,98.3485,67.7033,76.8816
120.6821,99.2932,66.8170,79.1031
127.8997,97.1435,66.5909,81.6195
133.6764,94.3886,65.4310,84.3544
138.0516,90.6010,64.4177,86.7671
141.6982,87.6117,64.7337,88.7744
146.5577,83.8836,66.0776,89.4379
150.6625,80.9560,66.8520,90.3997
159.5057,78.6671,68.0124,91.8229
174.3433,73.6223,67.6521,88.2024
192.4278,74.0167,68.2577,83.5217
205.5128,73.7964,69.8434,81.7042
224.8126,73.8751,68.1164,79.4424
242.6944,74.8017,67.0783,77.5353
255.6222,75.3837,68.4975,76.4771
271.0683,75.2087,66.9832,75.3678
282.1884,77.2082,67.8178,75.7274
289.1574,75.9788,66.8681,78.2601
292.4756,73.2309,65.7212,79.4554
293.9120,70.8865,65.3143,79.2751
288.5166,70.7736,64.6963,77.8892
278.8236,72.2629,63.6910,75.9124
265.3616,70.3601,63.8591,75.0941
251.3455,68.1175,64.3046,75.5446
236.3351,67.1066,64.8971,75.1432
220.5018,67.1674,66.6462,74.8411
207.2616,69.8665,67.9497,74.7039
188.5169,68.5723,66.7433,78.7572
176.5570,71.4174,67.6638,80.8602
168.4033,77.6290,65.1183,81.3297
159.1599,78.3211,64.9542,81.3392
150.5015,80.4016,64.8200,80.2984
143.2322,81.5778,64.4172,81.4014
135.5931,82.4328,64.8263,81.9776
129.1778,84.6614,65.5366,81.8964
125.1812,90.1024,66.0128,79.8950
121.0197,91.9091,66.1692,78.3008
117.5080,91.5041,66.4698,77.5902
114.2402,89.8868,67.6390,78.0106
111.5546,87.3254,68.5153,77.9170
109.9252,85.0529,69.7997,79.2595
111.9179,84.5368,71.3445,80.1068
119.1193,81.8835,71.5324,82.9781
129.3251,79.3055,71.5473,85.0275
148.3928,78.4714,69.3106,85.7422
169.0763,79.4352,67.6397,84.2684
188.3780,79.8878,67.5030,81.9027
208.4836,80.6204,67.6969,78.7281
226.6461,81.4573,65.9808,77.2307
244.8247,81.4337,63.6934,75.8980
260.0867,80.8320,63.6106,74.0066
273.9374,80.4970,63.3078,72.9527
286.1217,77.5738,63.9579,74.2025
296.0772,72.5543,65.1638,75.6185
304.8688,68.8030,65.6075,75.7666
309.4869,67.8876,65.5241,75.1345
311.4651,65.5316,65.3010,75.4592
307.7232,65.1208,66.0985,75.3696
300.1066,67.9811,65.3901,77.6207
282.9830,72.7681,68.0127,80.0268
264.7448,77.0517,71.7630,81.9601
243.5708,79.6618,73.4341,83.2163
220.6647,79.1149,76.2339,80.9623
199.7627,75.9859,77.5368,81.1826
173.3492,81.6430,78.9717,83.7494
148.4910,82.7343,79.4593,89.1549
129.6951,79.2318,82.3669,93.4070
108.1174,77.1274,85.8198,97.4679
86.1940,67.9662,86.9241,97.8968
70.3205,63.2596,89.4057,98.9659
54.1730,60.4104,90.7904,99.1796
35.1884,58.9540,92.1252,99.0716
14.2381,64.6489,96.6160,94.3845
3.0522,65.0936,95.0099,92.6440
-3.0789,70.5616,90.5125,91.3856
-3.4296,64.6996,84.5563,90.0605
-4.1068,71.5993,80.1957,88.1029
2.3673,69.3527,78.9563,85.8113
-0.3818,72.3067,77.0393,86.0487
6.2745,70.3591,77.2941,84.5730
3.2550,70.8716,77.4658,85.3657
1.9688,70.3786,77.4101,85.6510
8.1718,68.1545,78.1343,86.3821
14.3881,70.4938,75.6164,86.4156
23.2895,72.0892,73.9736,85.9169
32.2791,79.1083,73.9669,85.0895
42.8580,79.8746,74.6807,81.8295
46.0346,80.6825,75.2248,80.0530
57.9276,83.6138,74.7744,79.5350
70.1258,86.9180,71.6153,82.5244
81.0384,87.1073,73.6387,85.2558
96.1503,88.5973,75.2966,88.7369
113.2423,91.1012,77.3412,92.3167
127.7535,92.2507,79.6764,94.2025
151.6929,93.5492,77.7959,92.9081
173.1840,90.1018,77.0711,89.9205
196.8161,94.3150,80.4855,83.4306
215.5730,102.3433,81.4447,80.3999
244.4182,107.9932,78.0873,79.3067
272.2639,111.7368,77.1361,82.2831
291.2540,112.8864,77.3059,84.1955
311.8540,108.6709,77.7089,85.8693
330.4637,106.0881,77.2157,86.3565
340.8613,103.8262,76.4143,84.8808
348.0267,98.4406,74.6116,84.5427
351.9085,95.0668,73.2441,85.1482
354.0379,90.2432,73.4861,85.2355
346.6339,85.7044,76.7381,87.0093
335.1414,80.1505,80.6155,89.8394
319.6081,71.4847,83.8661,92.5620
303.2298,67.5093,86.8469,97.3998
288.2642,65.3157,88.2887,99.1834
273.3811,67.6896,88.8170,99.0713
265.0310,71.0033,89.1115,100.7337
262.2756,75.7677,90.8861,101.8272
256.2731,76.6354,91.3457,102.7207
254.1449,75.1260,93.2439,104.4587
255.6403,84.0504,93.0067,105.4905
253.4695,94.5793,93.2086,107.0794
244.1797,85.1516,94.7381,107.7858
248.9056,115.5047,94.3139,107.0796
244.7212,102.8190,94.1696,107.1078
240.1041,90.4874,94.1170,107.1460
233.2175,78.0634,93.9242,107.3454
228.1272,66.8686,93.8234,107.4619
221.7065,58.3935,93.7418,107.5083
171.2118,68.4920,93.0562,104.7760
195.5449,67.7640,93.6143,101.0978
210.1716,77.2875,90.3751,101.3091
226.4789,84.7581,86.1388,98.7971
240.5834,94.7980,82.9085,96.2283
247.6249,97.6399,80.0780,95.4602
251.8845,99.5255,77.4861,92.9689
253.6427,100.3805,74.3597,89.7094
250.3074,101.9840,72.5839,87.4813
246.0596,103.7102,70.8407,86.4411
240.7601,106.4516,70.0503,84.9952
233.0701,107.5694,69.5548,83.9850
229.8582,104.3881,69.0113,82.3833
221.8718,96.8335,67.7922,80.0431
223.6787,87.6788,66.2553,79.7785
230.3196,81.9141,66.3151,81.7695
244.5520,81.2647,66.1493,80.2212
261.2723,82.8895,66.0940,77.7403
278.4313,84.5016,65.0440,76.9390
291.8728,85.2137,64.1323,76.9767
301.3612,79.5626,63.6277,78.0163
307.1294,74.1014,63.4521,78.6035
310.8444,68.6958,63.8958,78.2513
311.8890,65.3631,63.9230,76.0746
309.6761,66.0114,63.8697,73.7847
304.9598,70.9008,64.6995,74.6133
297.8611,75.2349,66.0494,75.3743
289.7410,87.6397,66.4925,79.1041
280.9260,98.7688,68.5493,83.1185
273.3238,104.6748,71.8517,87.2516
272.1910,104.6780,72.3172,89.2273
270.3128,99.4874,75.6131,91.6523
266.4969,94.3315,78.9405,92.1467
275.3175,110.0053,79.5191,92.8285
272.9507,107.3190,79.8547,93.8862
259.7296,126.0895,81.7496,92.8443
261.5212,130.2939,81.6061,93.0599
257.3794,117.3728,80.2185,94.5830
254.1292,120.0664,78.6804,95.6208
250.5243,123.4108,76.3962,96.8526
239.5835,121.8045,76.3458,96.6205
239.3726,113.6669,76.3134,96.6271
235.7914,102.9272,76.3033,96.6360
228.6913,99.0381,76.2936,96.6398
221.7851,95.2276,76.2896,96.6414
170.2307,88.2734,78.4908,93.6293
168.8843,84.4005,78.8736,90.8164
168.7138,86.8523,78.6543,88.1035
186.2365,88.1512,77.2134,85.6161
192.1985,89.4714,76.9623,83.0115
199.8011,91.0501,76.4538,82.0924
202.3896,88.3416,75.6033,80.2162
204.8331,84.7108,74.9639,79.0087
215.8369,80.6909,74.4309,79.2938
219.1179,76.7513,73.4096,77.1768
217.5453,72.5177,71.2819,75.6064
217.7000,73.1002,70.6940,74.2889
219.9674,73.0951,70.7797,74.9146
220.4676,70.9133,70.4824,77.4374
223.0355,72.3792,67.0579,79.4082
222.8094,76.3369,66.4045,77.4857
222.6746,79.6511,65.5227,75.8643
221.7978,82.5243,65.4675,74.4529
224.6124,78.9488,66.8167,74.5195
226.8118,76.6028,69.7474,76.5272
236.9671,76.4977,72.1905,79.5494
252.3315,74.1042,74.1192,82.8031
271.2422,75.4429,76.3729,85.1666
276.8749,74.8800,77.9290,90.3327
261.1938,69.5858,80.0530,91.1858
249.6862,69.3618,81.6826,91.1409
239.5672,71.8420,81.5920,91.5148
235.4209,74.3079,81.5974,91.5126
256.1088,89.6727,84.9964,94.6555
246.9247,84.3270,85.1085,96.1785
239.7462,82.7543,84.5591,96.2128
224.8244,71.8516,83.4411,98.2847
206.5307,74.5439,83.1240,96.4233
187.8135,74.8293,85.8030,94.6875
170.2490,86.6895,84.4321,91.1793
154.0451,98.1521,80.9621,90.5335
146.7773,103.8645,77.7719,89.6135
149.2135,106.0336,74.6992,88.3932
151.7870,106.5981,74.2460,87.6077
157.3505,101.3183,76.1761,87.2070
166.3186,92.8797,78.0329,87.6322
175.1252,83.3587,76.7789,86.9490
185.6960,75.5637,73.4594,87.1930
196.8762,64.6143,71.3019,89.1722
211.8613,61.2815,71.4951,88.8354
224.0942,55.3772,71.4822,90.8157
232.2314,54.5241,71.3368,91.1300
