1
397.2717,185.8704,27.7352,33.4026
397.9862,184.1627,26.5216,35.4352
399.0110,186.7110,26.6159,35.5270
399.2398,185.1224,26.5163,35.8645
399.9828,184.1519,25.1214,37.6434
400.3313,182.7585,24.7278,38.9654
400.9140,183.1210,24.4381,39.6530
401.9965,183.6158,24.4455,39.7963
403.1139,183.3346,24.1855,39.4318
403.7867,183.3796,24.2961,39.1865
403.4933,184.1143,24.5919,38.3429
404.7891,185.7574,26.3627,36.2587
404.7676,186.2577,28.1225,34.5500
404.6442,186.9357,28.2842,34.6946
403.9923,186.3785,28.8677,34.0484
403.3918,186.0125,29.3800,33.8390
403.2868,185.0185,29.3722,33.8912
402.7709,184.4921,28.9588,34.5418
403.1463,183.9541,29.7239,34.5118
402.4885,184.4848,29.9581,34.7595
401.3186,182.9000,29.7680,35.8054
401.5222,183.8306,30.7388,35.2708
402.1070,183.7041,31.2327,35.4678
401.7744,182.6229,31.4836,36.1333
401.2341,183.1507,32.3212,35.5901
400.2121,183.4138,32.3865,35.8824
400.7535,183.3371,32.6663,35.8238
400.9799,184.0959,33.2113,34.6149
400.4310,183.8464,33.4581,34.1696
398.8854,183.7227,33.6513,34.2837
400.1429,184.1939,33.9566,33.8262
399.1556,183.0824,33.7144,34.1776
399.4503,184.0133,33.7137,34.3454
400.2841,184.6939,33.6918,34.1666
399.2827,184.4771,34.1152,33.6596
400.0096,184.7853,34.3334,33.1060
399.9742,185.4699,34.8403,32.8672
399.8398,186.3384,35.1244,33.0181
399.9223,185.9545,35.3436,32.7411
398.6957,186.4579,35.6061,32.4052
399.9580,185.9391,35.3174,32.4869
398.9041,185.9226,35.4723,32.3488
398.9226,186.1709,35.5571,32.3043
397.9308,186.2296,35.9748,32.3122
396.9852,187.2178,35.6943,32.8330
396.8858,186.9022,36.0251,32.7650
395.9176,186.6756,35.6160,32.9484
395.8155,186.7718,35.5873,33.0664
395.2362,187.2105,35.5929,33.3307
394.1677,187.1523,35.4318,33.7852
394.9932,186.2180,35.1841,33.9766
394.3964,185.9219,35.2365,33.9155
394.9350,185.3788,34.7197,34.2546
394.6965,185.2894,34.5534,34.3285
395.8857,185.7371,34.2740,34.5395
394.2457,184.7216,34.2239,34.6921
394.4232,185.1068,34.9358,34.5727
394.2825,185.8926,35.3088,34.7168
393.7476,187.1384,36.1225,34.4831
393.6200,187.2409,36.6129,34.0355
393.2409,187.7716,37.5788,33.4216
391.8068,188.5173,38.0697,33.5581
392.4876,188.5519,39.0575,32.6734
390.0127,188.8400,39.9403,32.5253
389.6784,188.7164,40.9326,31.2025
389.3560,189.2107,41.3877,31.2943
386.8251,189.2440,41.7646,31.9237
387.4344,188.3996,41.3795,32.3608
386.0255,188.4341,40.9050,33.3999
386.2928,188.5988,40.7525,33.4967
385.0251,188.5610,40.8236,34.0972
384.5580,188.1834,41.0649,33.9075
383.4901,188.6161,40.8974,34.5941
