1
190.9397,217.7173,41.9168,100.3389
188.5237,218.6625,41.9091,102.7746
185.2646,217.4718,42.5775,104.5832
184.6972,218.8814,42.9061,104.0142
182.2528,220.3561,43.8781,102.1547
178.7086,225.4229,45.3938,99.2588
177.0405,230.7629,45.6825,98.5960
175.5353,236.2083,46.5085,101.9771
174.4093,237.6823,47.3330,104.1576
172.0611,236.3297,50.0435,102.7252
167.9912,238.5343,54.4471,101.4514
168.5694,239.6179,56.5137,101.9958
171.2914,235.8426,54.8309,105.4806
173.5712,232.8190,54.2468,107.8960
175.2997,231.3155,52.2572,109.7529
177.2437,227.5807,53.0200,108.8186
185.2796,215.6905,56.4879,108.0302
188.2593,212.8243,61.3657,106.2299
189.6191,215.2397,62.4901,108.1056
188.9565,217.3030,62.1080,110.7987
192.0643,216.8781,61.2305,112.3718
195.1418,216.1864,60.1750,114.0112
198.3941,216.3464,60.7191,114.4996
205.2200,220.3801,59.3297,114.4885
211.2129,226.6831,56.8509,113.9997
219.7845,229.6940,57.2831,113.4536
217.0258,231.0175,55.0484,114.1834
223.9179,228.4025,54.8354,114.0037
230.3011,226.7829,54.1177,112.6237
235.4156,226.8280,53.1881,110.7321
238.3383,227.7206,53.0423,110.8543
242.4078,225.9105,54.8039,110.7767
246.2313,226.3886,56.0813,110.8130
252.9111,225.2823,55.6024,109.9293
258.6113,226.6324,54.2492,109.6372
262.1237,227.6521,55.0398,108.1417
264.7671,228.6922,56.8834,105.5350
266.9002,230.0053,58.7717,104.4122
267.4456,232.1819,61.5241,102.9140
270.0399,235.4094,63.6975,100.0303
274.5908,235.6467,63.8526,97.3998
280.1891,236.3577,62.1404,96.2029
282.1258,237.9001,59.6138,96.1536
284.4213,236.4270,56.3536,97.8954
282.9992,235.8994,53.7724,97.3169
284.7457,235.1238,52.4125,98.5387
285.3866,233.2007,51.0457,99.2890
284.8350,233.7615,49.7027,99.3769
284.1799,232.9251,48.9057,99.2677
284.8215,231.2464,49.4743,99.7695
282.3871,229.8976,49.4841,100.5397
279.7577,226.6883,49.7324,99.9576
276.7739,226.8783,50.0382,98.8227
276.2160,226.8784,50.4694,98.4077
275.5962,226.8068,49.4732,98.3735
274.3043,228.0381,47.6055,98.7463
272.9254,230.2041,46.0571,99.3428
272.1572,233.2366,47.0776,100.1217
268.6742,236.1332,51.5765,100.1643
263.9057,237.0865,54.7647,98.4014
257.5643,240.5022,56.9268,95.7952
255.7561,240.5132,57.4552,96.2423
251.7690,240.0744,59.2358,96.4149
242.9114,240.1869,60.6178,95.6045
237.2850,241.5320,61.6971,95.1653
232.3122,240.9915,61.2834,94.1352
227.1810,242.9975,61.5105,92.3235
220.7188,244.0165,63.2822,90.4281
214.3413,243.3746,64.7900,88.3337
205.8712,239.1570,65.7301,86.4013
200.7795,240.1222,65.7014,87.4558
196.3790,238.3985,66.7511,88.7660
186.7970,236.4100,67.1663,88.5950
181.9627,234.7229,68.7939,88.1388
176.1943,234.6832,68.9757,88.1681
169.3278,234.0367,67.7012,88.5530
165.0120,235.2009,63.4352,91.1763
163.0352,234.5132,61.9985,91.7261
157.6420,236.2989,62.8662,91.8954
151.4003,234.6931,63.6284,92.4246
145.2968,233.2212,62.9475,93.1025
140.8137,231.9331,61.4206,98.3582
138.2947,227.5409,61.1135,103.1301
133.3959,224.3952,59.7643,106.0247
129.4587,222.2513,59.5431,106.7018
127.6269,221.6180,61.5765,106.0034
124.1850,220.9872,59.5749,105.9870
120.9549,222.0942,56.7098,106.8161
114.9045,222.7534,57.6304,107.1857
110.4968,222.2306,57.4858,106.9593
110.8951,221.7241,55.2645,107.0348
109.9063,217.6170,54.5138,108.3428
107.4856,215.7853,55.5754,109.0454
107.7723,212.9363,56.8520,110.0539
109.0287,211.7694,60.2875,110.5612
107.0223,212.7039,63.6187,107.1003
104.6837,213.1320,65.9405,104.8551
101.2290,213.4534,68.9052,103.0453
100.8294,214.8453,68.4186,103.5105
99.4342,211.6180,67.2310,105.3651
99.0788,209.4881,63.5628,106.9106
102.8318,204.7059,59.0778,106.4298
106.9510,201.1671,58.0640,107.3016
111.6214,199.4876,55.9178,108.7262
116.7477,197.7445,54.7039,110.2103
118.8414,195.2971,54.3843,111.1693
117.4699,193.9876,54.5615,110.1698
119.3571,195.7860,55.4250,109.3774
127.1800,196.2765,55.0176,108.2787
132.2305,196.7579,54.4287,106.9206
134.7920,195.6501,50.9217,108.0611
140.7381,194.3210,48.5756,110.5149
145.5294,189.6497,49.7119,113.0168
148.0348,183.4465,50.9195,114.7344
150.9114,183.9086,52.7533,112.4265
152.6480,182.9294,53.8601,110.7258
152.3508,183.8786,53.3268,108.8089
155.6677,184.8334,51.1534,107.1362
161.0687,185.0163,50.2579,105.9414
165.1664,184.7725,50.7149,104.8620
167.3387,184.5383,52.9363,104.2058
169.4173,180.8718,52.7919,105.5728
171.7607,178.3562,53.2462,104.3923
175.1673,176.7258,53.9940,105.5403
179.2789,174.7884,53.9355,107.4219
181.9579,173.2203,54.7646,108.7330
185.3635,173.1869,55.1040,108.7430
187.0494,172.0411,55.2219,108.2121
191.3884,172.7659,52.5112,108.0073
195.4385,173.0799,50.1455,107.1749
199.3708,173.0886,48.7539,106.0249
201.2891,173.1732,45.9677,107.2876
204.6072,169.6614,44.6535,108.0230
208.2217,169.1700,45.9092,108.8370
208.6366,167.0992,48.9988,108.6381
208.8461,165.5937,51.9189,107.7941
208.8018,164.3203,55.1345,106.0404
207.5922,164.4817,55.9229,104.8636
207.3287,166.3093,56.4655,103.6097
211.0183,165.8689,58.6464,102.6542
210.9675,166.5842,58.6162,102.9491
212.0151,165.6010,55.8121,104.1227
214.4973,164.3229,52.6747,104.2632
215.1340,165.4919,50.1546,104.6093
215.9592,163.3356,47.2376,102.5225
220.9315,163.2793,44.9264,101.8369
221.5132,162.5862,44.5701,100.9823
223.3615,160.4026,43.4495,101.8979
225.7087,160.7017,41.8365,102.7699
228.7856,162.7910,40.6043,103.0134
231.4417,162.0207,40.2480,103.7622
232.2476,163.1735,41.5715,102.5784
232.7253,165.4963,43.5934,100.3287
233.4344,166.0794,44.2880,98.6929
235.2603,165.8687,45.6343,97.3506
237.4248,166.1514,48.4196,95.7535
238.1669,164.5743,51.8608,94.9625
239.6479,161.7412,54.0686,95.8287
242.3898,164.1457,57.0323,94.0040
245.3528,162.8758,58.6366,94.3962
243.8219,163.2653,59.9780,93.9983
244.1320,164.1113,56.7566,95.6523
247.6826,163.9476,53.1565,95.9076
249.3321,161.0056,49.7080,96.9557
257.4551,159.4934,43.6719,100.0766
261.9520,156.0598,40.0716,101.7952
266.2758,158.2987,38.1261,101.9576
268.3633,156.8861,37.4227,101.1059
270.3707,158.3882,37.3594,98.5937
271.1393,159.9967,38.5358,95.9740
274.3810,160.2305,39.6568,95.2667
275.8494,160.4318,40.0652,94.7130
274.8455,159.5352,41.7415,94.3725
274.1707,161.0671,44.8359,92.6917
272.9699,158.4001,49.1120,92.9029
270.4883,157.1011,54.1612,92.4104
269.7699,155.6870,59.1448,91.8049
268.7724,156.1157,60.3547,91.1397
267.9021,158.2387,64.0558,89.9153
268.1692,156.9264,64.9219,90.2397
271.0497,156.7836,63.9953,92.1438
271.4386,156.9585,58.6505,95.0606
274.6679,155.8076,52.3341,98.3010
275.6997,151.8019,45.8322,100.4301
277.1931,150.3430,42.0151,100.6030
278.4036,150.6326,39.4154,100.7149
279.6681,149.7390,38.2166,98.5777
280.7721,151.8794,37.1887,97.8127
280.9293,151.9846,37.7656,96.2177
280.1791,153.8471,37.1907,95.6974
278.4625,155.2863,38.1376,94.6455
277.6029,157.0497,39.6558,93.2244
277.8285,158.0812,40.9950,93.8225
276.9844,158.1815,41.7664,94.3512
276.4919,158.1996,42.7739,94.5494
275.3209,159.0649,45.1883,94.3110
275.7567,158.2624,46.9224,94.6859
276.0956,158.8007,47.9747,95.5677
276.5973,159.1064,46.6833,96.5052
279.6150,156.0582,43.8106,98.3971
280.7288,154.2992,39.7425,100.4953
281.5147,155.6720,37.0971,101.3115
282.0055,154.9334,37.6246,100.5281
282.0179,155.1058,39.5205,99.7628
281.1891,154.2215,42.1499,99.3427
278.2304,157.4201,44.4085,97.9683
276.9143,160.7540,45.5885,97.4718
276.1514,163.3371,47.7551,95.5958
276.6830,163.8641,48.3523,95.4802
277.9705,163.8257,49.4163,95.4132
279.8911,163.1823,50.6399,96.3084
277.7718,164.7792,50.6227,97.0791
277.2890,164.9634,51.1159,98.3913
276.7487,164.6896,48.9026,100.1668
275.8651,165.1670,44.6126,102.5129
276.0456,163.9127,40.5851,104.1020
277.7852,163.7562,38.2015,106.3151
277.4503,162.3104,35.8433,109.1058
277.9969,161.6492,34.5379,112.8380
