1
662.8154,129.0881,31.7898,66.5596
661.5544,129.2540,31.6076,66.2915
659.7722,136.8278,31.3941,67.5156
659.8788,142.2590,31.2107,68.9016
658.9514,146.0507,31.3968,66.4298
657.2740,142.5347,31.7970,64.4643
658.6305,142.0375,31.2920,62.9665
657.6388,142.5825,31.2648,62.2478
656.0881,147.6532,30.9396,62.8066
653.9792,150.7277,30.5113,63.1730
654.7018,152.5064,29.6387,62.5785
654.2457,146.9243,29.6999,61.5384
652.2621,140.7749,29.1989,61.5322
649.5174,133.6242,28.4508,62.0827
644.0195,134.9707,28.7274,62.4730
638.4119,141.5571,29.5661,62.4100
633.2238,150.4150,30.6687,62.8542
629.5136,156.8671,30.4823,63.1829
628.2928,164.4143,30.4462,62.3863
629.1434,159.2516,29.5488,62.3458
630.9666,157.6555,29.4036,61.3876
632.7677,158.0102,29.6213,60.2859
636.0459,155.4489,29.0930,60.4542
636.9369,154.1168,29.1901,59.6787
638.7289,152.7889,29.0082,58.7635
638.4254,149.1684,28.3988,58.6965
639.7775,140.4937,27.7567,59.2265
639.6578,133.4958,27.2009,58.9598
639.2127,136.2323,27.7107,58.4676
640.1168,140.9710,28.2109,57.9124
640.9084,149.7801,28.3619,58.5617
641.0760,143.6659,27.8520,58.2088
641.0375,150.4198,27.8289,57.6956
643.3274,162.1138,29.0797,58.9233
645.0092,168.1256,28.6345,58.2684
643.8840,157.1911,27.6343,58.8854
643.7899,145.4612,26.6221,59.8474
643.8683,140.4875,27.1787,58.4007
645.3466,134.5260,27.1749,57.4429
643.7621,136.5437,27.1623,56.2372
643.8315,135.5484,26.6547,56.8304
640.3715,127.3704,26.2825,58.3915
638.2948,125.2179,26.7734,58.3265
641.2693,128.5752,26.6829,58.0472
640.0370,132.2547,26.3174,58.0139
639.6824,136.6432,26.5613,56.6866
641.6944,138.4119,26.3563,56.9044
643.5128,138.3260,26.4613,56.5087
643.5585,134.0880,26.2062,56.9908
644.3196,135.3494,26.1957,55.7798
644.8394,139.3147,26.5177,55.1058
646.5424,142.9418,26.3451,55.0943
647.2839,143.8035,25.7842,54.7143
647.3840,143.1441,26.0448,54.6969
647.0168,140.4706,25.7471,56.2028
647.3940,144.6263,25.5744,56.5841
645.7434,151.4826,25.3367,56.7086
647.6516,152.8974,24.9166,56.7004
648.1793,156.2396,25.2313,57.4578
650.1146,154.7908,25.0944,57.2129
651.3427,153.5887,24.6371,57.6579
650.5964,153.9255,24.3088,57.3438
649.5223,154.1290,23.9093,57.2157
650.5128,153.4214,24.4530,56.7500
651.8352,154.1477,24.5652,55.7702
653.4294,154.5975,25.0100,55.1795
655.8226,155.9186,25.4822,54.7712
657.2296,159.4158,25.7059,55.2364
659.5592,155.4436,26.3100,55.6862
660.9662,152.3257,26.9401,55.0009
662.4879,145.4543,26.7581,55.8670
664.0233,139.9808,26.5770,56.8946
663.4962,141.2710,26.9987,56.7803
662.6470,140.2238,27.6458,56.7827
661.7032,129.1263,26.8383,58.6254
659.7490,131.7266,27.1632,58.8497
661.2266,137.4942,27.2034,59.0469
662.0546,147.9554,28.6308,58.8995
664.7656,163.5583,29.1441,60.0212
666.4388,167.8316,29.6716,60.6113
669.7395,170.4082,29.1583,61.7601
661.7972,167.8023,32.8362,61.5727
658.8624,167.9085,34.9876,63.3152
659.4589,168.6265,35.2339,65.3232
665.2264,166.9694,34.7192,68.3511
668.1232,154.2376,36.0186,69.2863
673.9638,150.7224,37.6292,69.3001
682.9163,150.7473,37.5942,71.0245
687.5582,152.1440,39.2096,74.5880
2
0
0
0
0
1
649.4158,163.3476,31.9746,56.1143
651.9881,160.1174,29.6749,58.0316
653.4634,159.5680,27.9209,58.9653
653.6232,159.0076,26.6892,59.9326
654.1387,160.2280,26.1737,61.1582
652.5095,161.7564,26.5045,61.2377
651.6721,159.3772,25.8207,61.6054
649.4538,158.0882,26.2140,60.6380
