1
475.3087,499.7004,41.3854,117.0913
475.2384,485.2402,45.0474,117.4596
483.4227,475.6194,45.6356,120.1457
482.4238,458.2579,45.0239,122.4122
481.2580,441.3952,43.8167,124.9962
484.1854,426.2381,44.8199,126.1076
485.3779,413.8195,45.5485,127.4808
483.5646,398.0115,45.2010,129.3445
482.5024,381.9251,44.5450,131.0269
486.8720,371.4840,46.9590,129.0050
485.8451,360.2015,46.5114,128.3259
487.7777,352.5432,47.8153,125.6855
490.0695,342.6432,47.2869,122.8300
489.2367,328.9985,45.6406,121.5376
483.5440,315.3904,44.5768,120.5658
479.2569,308.9418,43.5075,119.0967
479.7268,300.9363,43.7001,117.9553
488.2168,297.2301,45.6804,117.1287
501.5987,298.1720,47.4365,118.6745
508.5547,300.0537,48.9239,120.5940
516.0933,297.7229,49.5923,122.7278
519.4816,290.9558,49.2978,125.2317
511.3497,287.1159,47.8764,127.2430
481.8651,269.8425,47.4389,129.5403
470.6032,265.0848,49.0492,129.9312
463.1195,264.5840,48.8918,127.6976
467.9951,268.1739,51.0142,121.5918
475.1250,271.9870,51.6164,117.5126
489.4970,276.5215,51.4082,114.1921
505.4942,287.7113,51.2652,112.3812
523.7805,301.8620,50.3542,110.6960
539.6498,312.8719,49.3152,110.0981
546.1434,320.7001,48.0607,111.5844
538.1560,321.5194,47.4678,114.2973
534.2939,314.8900,46.6212,117.4378
532.5605,308.4048,46.0891,120.3803
536.5375,303.4908,45.4427,122.2259
541.0908,299.4108,44.6706,124.1917
543.8625,291.3613,44.0087,127.8461
544.7617,282.2276,43.0881,131.1753
545.8013,272.7098,42.7857,132.5554
545.9319,264.9225,43.1736,132.6449
544.0572,258.6329,42.1860,132.3042
543.6160,252.7387,42.9962,130.4085
543.4482,248.1803,43.7453,127.7794
542.1445,246.9445,44.2610,126.4820
540.3335,244.7041,44.4969,127.9985
536.8193,242.3561,45.0203,129.8233
533.3837,240.7126,45.8978,131.6529
530.3786,238.7610,46.5243,135.3460
527.7086,235.8271,47.4988,138.9592
524.1613,236.0365,48.6175,141.4270
519.8627,238.0252,49.3777,142.8038
515.1681,245.1086,49.7327,143.6884
510.3161,256.9030,49.6781,145.5300
501.7321,265.7836,50.4713,145.5538
496.0363,270.7586,50.9617,145.8330
491.2448,273.3769,52.1640,147.7170
488.6667,274.7558,52.6591,150.2251
484.3102,273.5132,53.2554,152.1365
482.1902,273.2833,54.8763,153.8605
482.8482,274.7849,55.3417,156.0293
481.6531,274.9242,56.7767,160.2459
479.3667,272.9731,58.8671,164.5677
481.2043,270.2997,59.6110,169.8533
481.2315,270.3644,61.3435,174.1349
481.8524,269.0754,62.9048,178.8307
481.2030,266.1791,65.1259,183.6846
486.4568,260.7348,64.5314,187.8604
485.6784,251.7949,63.6558,191.4550
484.1927,247.3542,63.9797,191.7249
483.2820,242.1152,64.1242,193.0492
482.2099,237.2597,64.6837,192.2990
480.7650,232.6971,65.2851,191.9971
479.9929,231.2988,65.2141,190.9715
478.9829,232.0129,64.9478,193.2493
476.9736,233.0610,65.7698,194.2734
475.1602,232.8011,67.5435,196.9352
468.5735,230.6573,70.0198,200.1350
466.1382,231.5028,71.5636,205.3419
463.7705,231.0070,71.8883,209.5498
463.2558,231.4413,72.9418,212.5992
462.8634,232.3989,75.7073,215.0619
459.7615,232.9135,80.0846,215.8057
459.9595,232.4682,83.9958,216.1346
458.0331,232.1684,89.3510,216.1201
456.1857,233.1193,96.0380,216.9862
453.8016,233.6022,102.2060,218.7877
451.6277,232.4776,108.7674,221.9088
447.3060,232.5602,118.0684,225.7173
444.6021,233.5915,126.2421,231.3541
441.9893,230.5275,126.7593,242.1380
439.5837,229.1798,125.3813,250.2349
439.2471,227.0833,127.0185,258.8487
437.1837,222.0067,129.6269,268.6168
437.5472,217.0619,131.8573,277.4834
437.5341,213.0968,134.1644,285.9733
436.0035,210.9885,136.4113,292.2801
432.0912,208.0600,138.3426,294.5435
430.3323,208.2767,141.5144,291.7644
428.2141,206.0824,146.0611,290.9884
424.9474,202.9859,150.9763,289.1382
424.9864,199.3262,151.7271,288.9249
426.0667,195.4852,153.1685,284.5531
430.6409,197.1737,147.5668,288.5697
432.6055,197.0291,145.6635,291.2405
440.2015,197.7332,142.6793,297.2769
441.4323,197.4157,139.4225,306.3819
444.2325,199.8703,136.3369,313.5433
448.5485,203.3332,133.2088,318.3529
453.1417,205.1444,129.9451,327.8965
454.5359,208.5104,127.6789,335.1009
459.0471,208.1606,124.0488,342.2819
466.2796,206.3065,118.5452,347.5775
473.6732,204.1421,112.7773,353.6395
475.4852,204.6229,107.8661,352.0782
480.5081,204.7381,104.4481,349.8540
481.7826,203.7579,105.1301,349.4077
482.8305,200.1774,107.3767,350.0412
483.8353,199.4618,108.2887,355.4495
484.6025,199.2053,108.3620,360.2426
484.9405,193.0450,107.9664,373.3415
474.1178,188.2674,108.0514,376.0474
455.9758,193.3245,107.2481,383.9648
441.0750,185.3647,105.1583,394.2500
396.7764,183.6801,104.8006,400.3326
324.6478,162.4703,104.8878,406.7231
255.7262,163.6270,104.9215,406.3132
192.3353,225.7275,105.3869,392.2580
133.3317,304.5565,106.6035,378.8642
