1
529.5114,75.9576,55.6078,32.9504
524.3444,78.0171,58.1413,33.2292
517.5459,79.7925,61.7960,33.4204
513.8693,80.0408,62.2151,34.8826
508.4644,82.6591,62.4370,36.8649
503.2987,83.2070,62.5427,36.2004
497.6421,85.7962,64.2170,36.2616
493.2411,87.1977,64.9878,36.7962
488.4201,88.0084,66.3849,37.5245
481.8860,88.8348,67.8083,37.7428
479.7738,90.0641,67.6556,38.5720
474.6792,93.6414,69.0833,38.5791
470.4037,93.7999,69.4483,39.6880
464.8497,95.2395,71.3858,40.6694
458.7454,95.3563,72.9978,41.0891
456.5617,96.0208,74.7857,42.3618
451.2462,98.8977,76.0667,43.0369
445.9021,100.7626,77.2342,43.9479
441.9794,102.4446,77.6628,44.6058
439.4722,103.3412,78.4441,46.3368
434.1149,105.9899,80.6828,47.0149
430.6020,107.9239,82.2355,47.3054
427.8465,111.0596,83.7803,47.5635
423.2720,113.1087,86.5642,48.8066
418.8441,115.6864,88.3432,50.1194
417.4168,118.9306,89.0002,50.8762
415.6735,120.8544,91.1444,52.4251
414.3565,121.8114,92.9287,53.7062
414.5861,124.6169,94.5791,53.8502
413.7793,126.2768,96.4932,52.8421
413.7750,128.1008,99.1103,54.0581
411.9634,133.3725,99.7856,55.9376
411.4972,135.7975,100.2887,57.1864
410.3993,136.8161,102.2342,56.2477
413.0292,137.0142,103.8318,55.2455
411.7103,144.0245,105.4911,57.6077
410.1646,145.7563,108.9313,59.4367
409.9162,148.8209,110.7424,61.4068
410.3041,151.1934,113.1835,63.6713
412.5906,151.7424,115.7179,65.3307
412.9645,155.9831,118.4918,63.8914
411.5692,161.1967,121.9679,63.1992
410.2310,166.0938,123.8470,65.0877
410.4351,167.8401,126.6126,65.8333
409.6072,173.1000,128.6848,66.6204
408.4536,175.4436,131.2058,67.4209
407.5372,178.2500,132.2678,70.0046
405.9113,182.0088,134.5993,72.1524
404.7271,184.4977,137.6577,72.9394
401.9067,190.3724,140.9070,73.9007
397.5850,192.4030,142.0029,74.5837
396.1505,194.1494,144.3748,74.5841
393.3156,198.1053,146.0067,76.3489
391.4059,202.4450,149.0544,78.4109
387.7971,204.6470,152.6266,79.7679
385.7305,208.9395,154.6938,81.3134
381.2742,213.1394,154.8419,82.6523
377.8327,213.8821,156.7364,84.4862
374.1329,218.0526,158.1577,84.1893
371.3182,220.2511,159.6313,85.7919
369.1488,223.9589,161.2265,85.4939
367.1173,225.3969,162.3306,84.9977
363.2436,224.2027,163.3282,85.5381
358.4816,229.5047,165.8003,86.6978
355.2231,232.9863,166.9320,88.1680
352.1682,239.6657,167.5574,87.7489
350.6284,236.9961,169.4247,88.1515
350.6816,235.3958,171.2423,88.3694
342.6199,243.4745,171.6692,89.2566
339.4027,244.4115,171.2449,89.5741
336.6713,246.3737,171.2366,89.3450
334.2077,248.9003,170.8727,89.0217
327.2935,250.4296,171.4200,86.4317
323.1266,250.7124,171.1936,84.4713
318.6707,251.5772,170.2950,84.1405
312.2625,247.5097,170.1126,83.7959
306.8800,250.0589,169.0850,84.0040
306.5331,250.2964,167.5961,86.8234
299.1572,247.9456,168.0663,85.9578
296.4554,248.6450,167.0066,87.3906
289.8040,247.9715,164.8862,89.2920
287.4199,246.8793,164.9506,92.4307
283.3328,244.2589,163.4872,92.2092
279.2899,245.1118,162.8444,91.3188
273.7985,245.6133,162.9672,91.3444
269.2308,240.8060,163.4568,89.5171
266.3587,242.7424,162.0404,90.1590
261.7768,242.6816,161.3659,90.1012
257.1561,238.5973,160.8729,89.8595
254.8466,235.5565,159.7602,88.0973
251.5944,236.5732,158.2024,86.5695
248.7819,235.1204,157.1171,85.1558
246.4931,235.4776,154.0478,85.2081
244.6651,232.9859,152.4905,84.0522
244.0222,231.6303,148.6344,83.8545
242.3182,230.6392,145.1309,83.5291
241.8993,227.9734,142.4083,81.5309
241.8466,226.9694,141.2950,80.8939
240.7555,225.3988,140.6029,80.2469
239.6236,223.3719,139.8328,80.4275
240.4492,221.8362,138.5509,79.1354
241.3908,220.8928,136.5096,78.1173
242.9905,218.4702,133.7165,76.3900
244.8067,217.1481,132.1947,75.2399
246.8214,215.5908,130.5398,74.5677
249.3921,213.8974,128.5702,73.3514
253.9843,211.9796,125.8269,72.7976
257.0460,210.3192,123.2849,72.0223
260.7082,208.5808,120.8258,71.0459
263.3839,206.3509,118.7089,70.1605
268.2037,204.8000,116.8342,68.9763
271.6515,203.8940,114.1618,67.6773
274.4610,202.3193,112.5102,66.4084
278.3510,200.6479,110.8527,65.2385
281.7415,199.6468,108.6633,63.9337
284.8175,197.2424,106.6876,63.4464
288.5346,196.2049,105.3299,62.4605
290.6133,194.3000,104.1495,60.8613
295.4106,193.4842,103.2702,59.6141
299.3885,192.3470,101.3593,58.9686
304.2776,193.0447,98.9236,58.1024
307.9739,192.6612,96.0835,57.0824
310.6537,191.5572,95.1712,56.3217
315.8332,189.4097,92.8291,56.0220
319.2804,188.5547,91.5396,55.2646
322.2310,187.6408,90.1382,54.0895
326.4779,185.7361,87.3219,53.6178
327.7089,184.3771,86.6242,53.2254
331.7338,184.0792,85.1646,52.5750
333.0678,184.0890,83.8602,51.9750
335.2972,183.7482,82.6777,51.1845
335.8268,183.3397,81.5353,50.5164
338.0742,182.5340,80.3646,49.9667
341.0845,181.4143,78.6060,49.7634
343.3040,181.4925,76.9139,48.6261
346.2760,182.0041,75.2760,47.3771
348.0623,181.8095,73.9284,46.3487
349.6204,182.5962,73.0669,45.2612
351.2983,181.4660,72.0337,44.6217
354.1481,181.0238,70.7344,44.4869
357.0733,180.3905,69.3916,44.1747
357.5473,180.8909,69.0381,43.6157
360.0906,179.7706,68.2925,43.2412
362.1973,179.5000,67.4104,42.8894
363.9346,179.3958,66.2680,42.3625
365.2941,177.9282,64.9425,42.4260
366.4700,177.3623,63.8732,42.2220
366.3297,176.6747,62.5739,41.9895
367.2014,176.1061,61.8633,41.1898
368.2681,175.5763,60.9788,40.4756
367.7437,174.5319,60.3803,40.1440
367.6154,172.6425,59.1540,39.9273
365.2182,171.0159,58.3038,39.7809
364.8311,169.6609,57.8271,39.3053
364.8383,167.8925,56.6894,38.6695
