1
389.4057,472.9928,61.2974,64.9520
394.9524,467.1492,64.5844,65.4753
401.3073,459.7428,67.2440,65.5475
403.7719,456.4749,69.2273,65.5363
397.3360,457.9600,72.2312,66.3529
385.8726,460.2395,74.3121,66.1605
375.0067,464.8711,74.9984,65.3558
365.5772,474.9739,75.9150,60.1667
366.8903,488.3549,73.7054,55.6836
377.4023,497.0477,73.1356,55.3638
385.5035,506.8041,73.0926,55.3877
412.6544,494.2328,71.3608,53.9433
450.7458,481.4821,73.5289,50.4709
523.0154,465.8886,78.4047,45.8014
587.1299,456.5635,79.1481,45.1264
656.3329,443.7086,79.4685,43.9794
719.5135,431.5056,80.1372,42.6061
784.5705,415.9007,79.8809,41.6534
848.3809,401.1182,79.6130,40.5566
911.7740,386.3675,78.5337,39.8951
974.3757,379.1584,78.0655,38.4987
1035.5183,371.8513,76.8859,38.2835
1089.8162,363.7145,76.1544,37.0459
1142.3618,355.3579,75.1337,35.6587
1194.1217,347.4756,73.8099,34.6832
1244.2748,338.1461,72.3211,33.8965
1294.2343,329.8306,71.9592,32.9084
1342.8783,321.5055,70.7905,32.5280
1389.0497,312.1435,71.9427,31.8067
1424.0863,302.6862,71.4925,31.6180
1459.4385,295.7626,71.3484,30.5542
1493.8625,287.9809,70.0112,30.6500
1493.3029,292.0987,70.5707,30.0649
1499.4482,296.9261,71.0527,30.5391
1518.5411,295.0541,68.1768,30.9394
1533.1953,295.4574,66.0131,30.6590
1552.4393,302.2487,64.6241,30.0905
1565.3408,318.3840,63.1936,33.5197
1573.4021,325.3376,60.2822,39.1352
1585.2080,326.7243,58.1616,45.2797
1595.8260,323.7521,59.4023,51.2185
1600.6036,317.3152,61.4108,55.2270
1601.3075,309.1375,60.8107,56.1041
1600.3101,303.8028,60.4612,55.4569
1599.3621,295.6779,61.1551,54.0482
1599.5441,287.7761,60.2798,52.2755
1600.2372,284.2206,59.9361,49.9239
1599.5188,278.1222,60.5719,47.6055
1597.7946,272.8352,63.6277,43.4698
1592.4667,267.4077,67.0179,38.7240
1592.0530,263.0004,68.7329,37.7311
1591.3706,253.8135,67.9387,37.6724
1592.2083,250.2247,66.2295,39.7767
1592.1005,240.7817,64.4870,41.9495
1589.8340,232.5169,61.8038,44.7301
1584.6410,225.7713,60.3565,45.8323
1579.9531,219.3673,59.6754,44.8933
1575.8586,214.2792,59.3589,45.0275
1570.1235,210.7485,60.3643,45.1437
1565.6388,208.3050,61.5616,44.6487
1562.4268,202.9090,61.9615,44.8816
1558.7660,199.6839,62.6684,43.8217
1557.1394,197.1685,61.7474,42.0545
1555.3584,197.8925,60.1105,39.4036
1549.7955,198.2228,59.9770,37.6991
1540.6610,202.9069,59.7340,36.5397
1532.9636,207.0766,58.7111,36.1121
1519.5735,208.8808,60.2334,34.4544
1497.5035,210.0592,61.2174,36.5679
1469.3372,204.8624,55.4173,40.3453
2
0
0
0
0
1
1079.4558,279.8733,76.9343,56.9296
1031.7205,289.7912,80.2013,55.7711
984.0828,301.6834,81.2053,55.7693
937.4120,317.1094,82.6156,55.5061
889.5360,329.4537,83.1840,56.8813
841.5226,344.7967,84.6021,57.3143
794.6357,360.4828,85.8140,58.5853
744.3295,377.2033,88.1876,58.1329
696.8657,395.8921,88.8389,58.7375
651.4362,415.2053,88.4475,60.5513
609.1248,432.5192,90.3668,61.1628
565.7329,453.3791,91.3701,61.5273
517.0193,472.3839,92.3619,62.2283
473.2364,495.0321,92.9363,63.2033
437.3338,514.2783,90.2580,66.0071
428.1509,511.4317,89.1814,63.3464
414.5247,513.7032,85.5583,67.3601
412.3355,516.9282,79.7723,72.4953
411.7104,525.7319,76.0860,74.3972
410.5063,537.7196,73.2793,75.4917
410.9229,546.4166,68.5192,77.4894
411.0605,552.4908,63.3571,78.7962
411.5451,554.9476,58.0913,80.4500
410.2909,554.0115,51.5103,80.7813
402.5200,551.8633,45.7501,81.5372
400.5599,552.4800,41.9768,81.1209
401.2497,552.0217,40.1649,81.3748
404.6532,546.4446,43.0668,80.2795
411.9370,541.6041,47.0768,78.5525
416.9477,539.0720,52.2663,75.5394
420.0427,536.5133,58.5827,70.4039
425.2190,530.8967,61.4675,66.7090
428.4541,533.8102,63.0930,65.5355
424.6328,535.8033,64.0795,65.3738
423.2331,535.5574,64.9407,63.7755
423.5304,535.2705,65.6529,61.9401
420.1940,534.3981,66.3417,61.0086
416.3541,536.7188,66.9164,60.5616
417.0172,534.5131,67.1929,59.9279
416.7660,532.0729,67.5024,58.8447
418.3271,527.1580,65.5193,59.9228
419.9229,525.5627,61.7183,61.5540
419.3896,523.4440,62.1875,60.1203
408.7870,517.5154,62.7330,59.4105
413.3488,524.8793,62.8311,59.2483
416.4061,518.9296,61.5068,59.5587
417.1501,517.5094,59.5707,60.7046
419.1461,513.4182,57.8624,61.8330
426.9532,510.3328,55.6127,63.2416
438.8016,508.7907,54.3939,63.4671
440.9512,504.8766,57.2494,61.0427
447.2890,496.7500,59.8003,60.1266
468.0999,482.2951,62.1465,62.0974
495.6133,454.5715,70.5407,58.3677
560.2215,433.6622,79.0903,52.2531
642.4208,420.9413,84.1094,49.3724
712.3353,409.4197,87.8488,46.7653
790.9261,398.3619,90.1259,45.5835
864.2173,390.5080,91.0876,44.6894
936.4885,380.2915,91.5862,43.7794
1009.2794,371.0846,92.0065,43.5817
1073.6725,361.2769,92.3823,42.5575
1134.5853,354.6423,98.0058,40.0578
1197.3918,347.1183,100.1170,39.2332
1263.4261,338.9558,99.7995,39.4756
1329.5710,327.6956,98.3503,39.4630
1393.7424,318.7571,95.0099,37.3911
1447.8066,309.3005,96.1981,36.2871
1499.7773,299.3612,96.2790,36.5237
1560.5942,286.5323,91.2058,38.6880
1589.2246,286.7812,90.7219,37.2739
1592.0449,285.5356,87.9387,38.3700
1594.6880,276.2048,81.9984,40.8149
1599.5487,270.5565,79.6337,41.8677
1601.6316,262.7685,79.4082,41.9093
1602.4468,262.8568,79.3677,41.7048
1598.2384,260.3076,79.2931,41.7245
1593.4397,256.2728,79.2404,41.7629
1587.2997,252.9753,79.2071,41.7932
1581.4550,255.6888,79.0922,41.9200
1572.7681,248.8248,78.7061,42.1723
1571.5465,249.7439,78.6250,42.1996
1567.8253,262.8784,77.5888,42.0759
1565.8214,271.7463,76.1267,43.0569
1556.1333,263.3827,74.9243,43.3652
1550.2216,258.8470,73.5443,43.7169
1552.0135,253.0821,73.0221,43.7232
