1
528.1781,56.6588,19.0204,19.8134
527.5746,65.7785,18.3941,19.7588
525.0221,80.0266,18.1944,19.6562
524.1096,91.4192,17.8926,19.6081
521.4114,105.2136,17.0816,20.6973
521.4573,116.0226,16.7453,19.9672
519.0706,125.3445,16.4512,19.9828
512.6941,140.8498,17.8214,18.4077
511.8946,153.4671,17.4766,19.2261
520.2419,165.9541,17.5834,18.1777
527.1210,170.2795,18.8285,16.7765
538.9632,177.1498,18.5899,15.7339
552.1547,187.4785,17.8651,15.2639
558.9711,191.6389,17.5207,15.5424
569.2230,202.2766,17.1906,16.3999
577.0190,210.6509,17.5165,16.2586
582.5312,222.0496,17.3436,16.7291
591.8606,232.4030,17.0964,16.9520
598.5235,241.6039,16.9749,17.5117
604.9323,254.9621,17.0384,17.6130
607.8831,264.4619,16.8118,17.4335
610.3186,268.3501,16.7490,16.4826
613.7810,264.8080,16.9841,16.2132
617.5731,264.7583,17.0746,16.2050
623.5189,266.5218,16.5869,15.7593
626.9895,267.4460,16.0140,15.2502
628.5894,268.6900,16.0238,14.9358
634.0128,270.8284,15.4634,15.2456
635.1413,274.0484,14.9852,15.1309
638.9581,272.2236,15.0262,15.1250
640.3384,268.9515,14.8435,15.9646
640.2511,268.4481,15.5517,15.2705
641.6156,267.9213,15.9515,15.3228
642.3686,268.5331,15.6920,15.2319
643.8228,272.1325,15.4026,15.4058
644.4432,275.5177,15.2066,15.4633
643.4545,278.2720,16.0361,14.9085
649.8107,277.3119,16.2463,15.1973
650.1400,278.6282,16.0715,15.3922
651.2142,277.2961,16.3701,15.9478
