1
171.0558,23.9691,28.0737,60.5034
171.5992,24.1478,29.1521,60.6714
172.1657,19.9542,30.0796,61.6329
174.6784,16.0581,30.9032,61.8885
171.7092,16.7845,31.1671,61.6434
170.4618,17.4881,31.3092,61.6657
166.3730,19.3028,31.0925,62.6951
163.7861,18.6618,31.0627,62.3886
161.1647,19.2927,30.9713,61.5293
159.0756,20.0982,30.7985,60.3790
156.5046,18.8609,31.0328,60.2156
153.7145,18.2283,31.3263,60.2108
152.8226,18.7845,31.5438,59.9448
151.0673,21.4791,31.8464,59.1179
152.5104,24.4587,32.0800,58.7523
154.4744,26.5125,32.7272,58.2694
154.6128,24.9615,34.4214,58.0917
153.7258,24.9617,36.8512,56.9484
153.5473,27.3380,38.1532,55.9051
152.7563,27.8424,39.6285,55.8498
149.4652,31.2204,40.0568,56.3039
145.7517,35.4272,41.3625,56.5203
141.7428,37.9582,42.3506,57.0975
135.9959,39.5350,40.7809,58.1620
127.1753,41.5516,41.9883,58.8849
126.0433,43.1465,42.7822,60.6386
126.3764,46.1961,45.7597,62.3223
128.9026,51.7471,49.7366,64.4522
128.2257,55.6037,51.5769,66.3354
131.8201,65.3936,51.4571,69.9252
138.5278,70.4526,50.6102,72.4526
143.0645,75.0132,49.3840,73.8014
145.0448,79.9711,48.3727,75.4713
144.6893,88.2955,49.4403,75.2493
144.8991,93.2185,50.3443,75.6457
143.0275,95.2762,51.5324,76.1630
143.5885,102.7441,49.6624,78.2046
145.3091,109.1153,48.8221,78.7200
144.8783,109.2845,48.2533,77.0676
144.3416,115.0309,47.3630,75.9510
144.2788,117.7215,46.6474,73.7897
142.5914,122.0408,48.0028,70.9407
140.7364,124.3149,49.3160,68.5007
141.2777,123.5422,50.5754,66.6821
141.2538,125.3546,51.0236,65.9385
141.8845,125.3624,52.6619,64.4950
139.8581,126.8980,55.4452,63.4607
137.0501,127.4467,58.2102,62.5370
134.7362,127.6539,61.1600,60.9914
135.4658,125.6808,63.3779,59.9123
137.5395,123.0574,63.6831,59.6668
145.1282,115.0148,61.5803,60.9856
147.9230,107.0142,58.8678,63.5381
144.5880,101.6413,60.3760,66.3422
142.0168,96.8333,63.4059,68.4992
141.1881,91.0520,65.1354,70.5368
140.6274,85.2844,65.7323,70.9310
139.1550,84.3775,67.4227,70.6734
140.5042,77.8907,68.5645,68.0505
150.1720,67.4293,69.3541,67.0351
145.4827,79.6961,69.3031,67.0102
142.3120,76.8760,69.2568,67.0874
142.3517,78.3564,69.1812,67.1863
143.8045,78.7481,69.0591,67.3536
143.6282,79.4971,68.6400,67.8467
144.0749,78.1039,68.1838,68.4301
144.7796,77.2417,67.8647,68.8261
142.5704,69.9556,67.6773,69.0317
164.3678,36.8527,74.9256,65.4155
156.8904,43.9238,77.4537,64.0376
138.8975,51.0895,78.9246,60.8305
129.1654,47.8040,75.7160,60.4046
133.8215,54.9314,74.0768,59.4303
138.7061,60.3287,71.6834,59.1439
136.6893,59.2556,69.3887,57.5626
142.1987,61.8941,63.7911,59.2854
142.8359,63.5353,60.1774,61.1591
145.3973,65.0051,56.6315,64.4240
144.6053,66.5625,53.1302,67.0392
146.9524,65.6771,51.0538,69.4453
148.4442,60.2808,49.7433,68.9328
150.5666,61.0435,46.8517,71.4765
155.5213,58.6208,45.9973,70.2997
156.2002,63.7516,45.4856,69.6853
157.1979,60.1778,44.7546,68.8135
155.8873,65.1410,45.0501,67.3075
155.8259,63.7467,44.6530,65.6193
154.2672,67.7679,44.4509,65.2948
155.1652,64.3310,43.7217,65.1230
153.8468,69.4927,43.9113,65.1432
152.8831,68.2414,44.3068,64.3486
152.8336,71.3948,44.1666,65.9501
152.8186,68.9786,44.1352,66.7640
154.1837,67.2690,44.2428,65.9893
154.5163,64.2434,43.6877,64.9513
155.8845,68.2964,43.5047,65.2881
155.6301,71.2248,43.6455,66.7547
156.0636,68.2629,43.8696,67.1559
156.2774,66.0207,44.0540,66.5681
156.4408,68.6428,44.1623,67.5860
154.7241,68.6277,44.0733,66.5581
154.6651,67.2251,44.0396,65.6805
153.6193,65.1215,44.0407,64.6496
153.2893,71.7408,43.8843,63.7406
154.7684,70.4348,43.3270,63.6453
154.9576,70.1803,42.9319,62.6475
155.5555,67.3530,42.5745,61.8880
155.0663,69.5249,42.3040,61.7801
155.3260,73.3871,41.8158,62.3723
156.0898,72.1000,41.6250,61.7604
156.1190,70.6755,41.1924,60.9832
156.1423,67.6788,40.9807,60.4985
156.1112,72.2840,41.5000,60.1121
155.6095,69.2236,42.0460,59.9720
156.3974,71.8647,42.2309,60.6201
156.3417,70.7203,42.3400,59.8382
156.4584,69.2056,41.9020,59.0653
156.4732,70.7160,41.9542,59.8768
156.1036,70.3179,42.1115,61.6354
156.1082,70.6953,42.3150,63.2372
155.7112,71.8493,42.4224,64.6911
155.5793,68.9927,42.6380,64.3170
155.0684,70.0136,42.8712,65.4178
154.0262,68.5195,43.4569,64.0155
153.4446,68.2551,43.6483,61.9229
154.1934,68.6305,42.9945,59.5770
154.3877,67.0300,41.3978,57.5383
154.6234,65.8986,38.9915,55.0868
154.8605,68.8029,37.3730,53.4655
155.4959,66.7299,38.9291,52.4607
151.9348,69.0914,40.8082,55.0799
151.0832,69.7503,42.2076,57.6575
150.7360,69.6849,43.4240,61.2475
152.1870,68.8193,44.4647,65.8710
151.1982,65.6824,45.7136,67.1744
149.5645,64.4672,46.4364,67.1506
148.9740,70.3780,46.6973,67.7033
151.2202,69.7846,47.5902,67.9097
150.6028,69.2668,48.6003,68.8725
149.2878,70.0641,49.4858,69.7784
148.9655,69.3461,50.0383,70.8396
150.0063,68.8846,49.9650,71.6767
148.8264,70.1314,49.8304,72.8930
148.1768,69.5796,50.1919,74.0984
147.4559,69.8424,50.9448,75.0638
147.3319,70.8188,51.9715,75.1748
146.4270,71.4138,52.6544,75.8431
146.3674,73.5961,52.5676,76.6994
145.9294,74.6411,52.8497,77.4617
145.4965,74.2194,52.5131,79.0958
141.2150,76.2999,53.1422,78.4458
139.5035,80.5138,52.4869,78.5588
136.5253,82.9473,52.7197,78.3151
135.5884,80.5826,53.0560,80.7263
135.1817,79.6742,53.5008,82.0136
134.7207,79.7699,53.9436,82.4859
134.9864,79.9745,54.0516,83.5563
135.1335,81.8428,54.2760,84.1244
135.2098,81.7933,54.5724,84.6695
135.0387,80.6609,55.0371,85.8358
134.5498,79.4778,55.7129,86.8487
135.8550,79.9035,56.0720,87.1304
135.9411,79.6664,56.6122,87.6474
134.5674,77.1793,57.5802,87.5309
131.6537,74.9981,59.4529,86.3879
130.0447,74.3587,60.8458,84.6957
132.2854,71.7259,60.3125,84.1842
133.3130,72.6248,60.2949,82.5907
133.2655,71.7426,59.8950,81.4309
133.4532,72.6316,59.3143,79.8254
133.6042,70.2526,58.3632,79.4816
133.9616,70.9653,57.6828,78.3110
134.4652,69.2203,57.0946,77.8487
133.8785,69.1727,56.4826,76.6399
134.1811,69.0775,56.3780,75.6129
134.4529,68.4142,56.5487,75.0815
135.3421,66.3306,56.6054,75.2658
135.3569,61.8661,57.0212,76.1904
134.1156,57.1108,57.3296,76.4362
133.9994,55.7719,57.2829,75.8714
133.3188,53.4189,57.3602,76.0115
133.6474,54.9925,58.3794,75.8530
134.8617,55.0087,58.5532,76.2905
136.4341,55.6592,58.9681,76.7666
138.5025,56.4983,58.0011,77.5931
140.1185,56.4409,57.0399,78.4912
141.0544,54.4495,57.3291,78.9187
138.4071,51.3846,57.9221,78.7317
135.2327,50.1582,58.1986,77.4206
135.7542,53.2369,57.3417,74.9727
136.5450,54.4335,55.0571,73.9770
135.9073,54.3748,51.8603,73.7678
137.1070,53.8020,50.7050,73.4139
137.9805,52.6080,49.9788,73.4105
139.2288,54.2506,48.8242,72.4561
138.7073,55.0625,48.1244,71.2322
137.2587,55.2752,47.2009,69.5933
135.3577,54.6422,45.9899,68.2430
132.7022,55.8793,45.2570,65.7507
129.9634,61.0837,44.3141,65.2884
128.0257,61.8675,43.7760,63.3970
129.0721,62.2514,43.0233,61.9349
127.8917,68.3475,42.1563,61.5005
129.9102,67.4826,41.7438,61.7516
130.0826,68.0645,41.1399,61.4064
129.9836,69.7400,42.7028,60.9575
130.4416,69.4534,43.9871,62.5936
129.5936,67.5927,45.4762,65.4645
126.6130,67.2192,47.6673,67.5076
124.9507,65.5222,49.4317,70.0715
