1
339.2792,219.1550,230.7496,150.5308
339.1276,221.4170,229.5582,149.6007
339.9075,218.7516,229.2706,149.1368
340.5488,215.9957,229.9785,149.5234
340.7871,214.9497,230.2499,152.7370
337.8540,213.3434,231.3505,149.1638
338.2338,212.2775,230.5896,151.4210
337.2105,209.1233,231.1412,149.6679
338.8077,208.4349,230.5260,151.8147
339.0557,207.2947,230.4801,153.1892
340.1063,205.9951,229.4038,153.0497
340.1500,205.2854,230.2977,151.6281
341.1907,205.5303,230.7193,151.4996
340.7750,205.9264,230.0148,152.1841
340.4217,204.6309,229.6793,150.0949
341.6083,203.3126,229.7560,152.7231
341.0734,203.0237,229.9589,151.7566
340.6323,202.0746,230.5821,149.8532
341.4643,202.2024,228.3406,151.3529
342.2841,202.4083,228.2054,151.8008
341.9240,201.2507,228.1517,149.7297
342.7068,200.9460,227.3279,150.5507
343.6080,201.4068,227.4575,151.5713
342.5168,203.3216,227.4803,150.5311
343.8638,210.5873,226.7306,155.7070
344.0910,215.0185,227.1626,155.9868
344.8663,218.4403,227.4235,157.4535
345.7611,221.1039,229.0461,155.4561
343.1693,224.7798,231.1502,154.0566
344.6106,226.7421,230.3276,152.5854
342.2561,229.4043,231.4482,150.1703
337.4562,229.6477,230.5166,149.3868
344.3678,225.6495,226.1124,152.2850
338.8753,227.1664,228.7698,152.2440
316.2320,223.0208,232.5194,148.3335
310.2558,225.2253,229.9535,149.9420
324.5529,224.9640,226.5064,152.4148
337.6033,220.2395,227.4861,153.3013
332.3484,221.8755,229.2003,152.6273
326.1570,223.5435,228.3164,150.6979
327.4850,222.3882,229.3270,148.1452
325.8629,222.6769,229.1084,149.7620
327.0802,219.0866,230.2424,148.7593
327.2230,221.2032,229.2564,151.7091
324.5996,219.9101,230.0868,148.9836
324.5675,219.1807,229.6852,152.1437
324.4467,219.7069,227.8872,151.2595
318.3315,221.2072,228.0741,151.6964
312.5991,219.3634,231.5679,148.8114
307.6513,219.9119,232.4544,149.6746
303.6601,219.9354,233.0468,147.5210
298.5092,219.6809,232.3900,147.6703
294.6028,220.6598,231.9601,147.8230
291.5734,221.0101,231.5677,147.7592
288.5718,218.4591,231.8749,146.8826
284.6819,219.0381,232.1107,149.1804
279.2896,217.1157,233.9493,147.4032
275.4093,216.5538,234.1270,148.4809
273.7645,216.0183,233.1535,146.8147
269.1014,214.0718,232.3188,147.2328
267.8401,211.1643,231.7462,147.4982
263.3008,211.9457,230.9789,148.2394
259.2121,206.4600,228.7944,147.6712
262.7715,206.9778,226.2095,152.1508
265.5634,202.1145,227.2162,151.5878
266.6938,202.6789,228.3613,153.1999
271.7235,200.0230,225.9913,153.7465
275.3498,199.1108,225.0275,156.2239
275.5021,199.5343,226.5630,155.4853
275.6577,198.2894,227.2719,153.4629
273.7925,199.9567,227.4536,154.6378
269.7345,199.8523,228.7394,152.1617
271.0721,199.7626,228.8241,154.0493
270.9942,198.7128,228.6525,151.0956
268.6886,198.6975,228.0599,152.4552
267.5007,199.5173,228.3778,149.9642
265.6441,197.8380,227.6076,150.2377
264.4522,197.5817,226.4418,150.2369
260.2180,192.7186,226.9914,149.2444
261.1968,189.3354,225.6406,149.6551
261.7978,185.3132,223.7266,150.9820
262.0766,181.4448,223.6442,151.6964
262.0528,178.2012,222.6026,152.0141
261.7437,176.4241,222.4356,150.9328
262.2484,176.0600,222.0641,152.8688
262.3435,171.3123,221.8924,151.7253
262.8267,169.8497,221.4795,154.1517
272.9983,168.0006,216.2129,156.8354
282.1966,164.6191,212.5141,160.1471
278.8877,162.4372,215.3011,158.6530
275.7493,160.9887,215.1633,158.2445
278.6699,161.8387,212.4524,161.5567
279.0222,160.8341,211.3282,161.6787
279.9892,161.8959,210.3870,163.2868
283.6181,164.6013,206.8656,163.9458
286.5285,167.3958,204.8601,164.6596
288.1509,169.9787,202.7488,164.5664
291.8806,175.3121,199.8039,167.9366
295.6390,187.5212,199.3623,166.3783
297.4440,198.3476,198.5948,166.5257
298.0404,203.7740,198.3863,167.7775
300.1619,213.6235,198.8158,166.5356
301.1624,224.3896,199.9321,164.4520
298.0351,228.2413,203.7464,162.4200
303.5922,236.1421,201.4974,165.0751
308.9145,244.8035,200.5241,166.8564
309.5054,250.6090,201.3580,163.5218
310.7533,254.2795,202.9980,163.2369
312.5009,256.4806,204.1114,162.3363
318.5874,258.0262,206.1576,160.4914
318.3437,263.3102,208.4370,160.4642
320.3046,267.3522,209.1149,160.7551
321.8136,271.5551,211.1604,160.0845
323.1847,276.3484,212.6485,159.1875
328.7992,277.8853,212.7972,157.6071
335.5840,279.3260,211.8831,158.1373
333.9707,283.0449,214.9591,155.9682
333.7248,285.0653,217.5518,153.9501
335.3156,285.5662,218.7559,154.4716
333.6128,286.7981,222.1300,153.6718
331.6392,286.8633,224.0636,153.4157
333.1961,288.9629,223.4313,152.9987
335.5080,288.1697,225.8609,151.2457
333.9986,287.1265,226.9743,150.4277
331.6524,286.6894,227.0833,149.6686
329.6628,287.0349,228.0984,148.7502
328.9620,283.0316,229.4493,150.0623
328.6699,283.9477,228.5442,149.4978
326.1558,282.8982,228.9172,148.6789
324.3643,280.9161,227.7823,150.1045
325.5643,278.4552,230.1428,150.4911
323.4830,278.3223,226.2681,151.4794
326.8862,282.0831,225.4846,152.9342
327.4027,285.3552,225.3015,153.1053
327.6296,289.9159,226.0224,155.5195
328.7400,283.9466,225.9503,154.6122
327.1621,288.1235,224.6783,153.6446
325.9590,287.6338,226.3363,153.1993
327.6567,283.7000,227.1668,154.9563
329.3264,284.3212,228.0299,155.0590
329.9369,286.2433,227.2619,154.5668
326.8580,287.4167,227.8469,150.8750
326.7781,285.9023,229.0025,151.5526
325.5333,285.6297,229.1412,152.3091
328.9628,282.6592,230.1680,152.4434
331.6496,279.6491,230.1903,153.5768
331.9662,278.2648,227.9012,153.4333
335.5417,274.9273,227.8998,153.6194
343.0232,272.2294,228.2539,151.7451
351.4502,282.1479,224.4862,157.4391
354.9439,297.9304,223.3568,158.8948
355.1765,301.4481,222.9274,149.2801
354.8745,304.0302,224.1658,146.2501
355.2404,310.3102,223.9421,146.9059
352.4137,311.4527,225.7995,144.0556
349.6718,316.3375,225.9362,141.9990
348.6004,315.5323,225.3651,143.2116
344.5302,314.8083,225.5466,142.3497
355.7918,316.7006,223.0084,144.0581
367.4510,314.2124,219.8776,146.9687
363.7954,311.8169,223.5265,145.5397
360.1714,310.9626,223.3493,145.9340
359.0722,313.6330,222.8351,146.5574
347.9352,309.7298,223.4746,148.1905
338.6863,310.3336,224.3707,149.5791
345.5771,306.5027,223.7730,152.0305
356.7127,301.9758,220.8360,154.6699
363.9738,300.9768,220.4260,153.0232
347.3845,293.3047,224.8046,150.9275
331.8771,283.8028,228.2312,151.8502
328.1900,274.0848,227.6246,154.8566
325.4644,263.0871,227.5281,157.7251
320.5222,257.3419,228.0044,160.6259
316.7875,263.4128,226.0032,163.2556
318.8504,259.6696,225.2157,166.4269
318.4392,258.1555,224.5927,166.4472
321.3154,246.5518,224.0622,166.8532
333.3294,227.1665,218.7005,169.7316
336.4867,201.2966,216.0062,170.9775
340.2909,177.0776,213.9081,171.6028
348.5578,160.5132,212.9053,171.4053
356.7570,141.6441,213.1455,172.0502
360.4005,117.2173,213.3811,172.7554
355.4050,115.9806,217.3625,170.3656
355.5623,127.6852,215.1133,169.6348
366.5717,126.6545,214.4004,171.7682
385.3284,112.4833,214.3354,172.7375
379.2350,95.8005,216.3415,170.7433
358.4913,80.0274,219.1783,169.6904
350.9042,68.8370,218.8857,169.5882
356.9968,50.6825,216.7675,172.7896
364.8891,34.6866,215.2946,175.8622
366.0637,26.5666,214.0486,177.2969
362.3961,32.4527,212.1763,176.3358
351.1796,41.3449,212.3435,175.2088
346.0506,52.5357,210.5341,174.4861
353.2462,55.3100,207.9631,174.9602
354.5195,51.5165,206.5155,176.0229
352.9286,45.8861,205.7808,175.6345
352.4034,51.7595,203.3530,174.6431
359.3466,51.6193,202.8138,175.1285
364.7042,57.6693,201.4097,175.0549
368.2962,71.3113,200.8381,173.7024
373.0453,93.3967,199.6000,171.6151
378.1421,114.1269,197.9406,170.2972
382.7664,132.6716,197.7013,172.8122
386.9950,150.4057,196.4896,173.8040
378.2268,163.3607,198.1223,175.1631
386.7953,183.2992,195.8579,177.1887
400.3765,186.5525,198.2696,176.6355
400.3181,181.8170,198.4610,175.5630
377.1473,182.7592,202.2167,174.3704
359.2804,186.6417,203.0159,174.6584
361.8713,187.8067,198.3066,174.9408
372.8481,186.0640,197.5006,176.6041
374.6322,182.3251,195.7239,177.2068
364.4818,186.8918,198.0513,178.7920
356.0174,190.1163,197.3972,181.8038
352.9270,195.1581,196.5035,184.4393
347.7117,202.0128,194.8688,183.1880
342.7323,207.9565,195.7669,185.6739
339.5786,213.4187,194.2415,186.6251
