1
332.6075,114.2612,78.0077,14.7460
324.1596,116.4698,84.2565,14.4422
314.0473,113.4309,87.6677,15.0627
303.2978,114.7974,91.2215,15.1193
297.4183,114.9131,92.5302,15.5265
287.5013,114.4046,92.6485,15.8491
289.0575,112.2653,90.4931,19.7675
288.4896,108.5124,81.7821,27.8720
284.0466,95.3959,71.8636,40.3268
281.3544,86.1388,61.7079,52.8404
279.1684,78.4895,52.2190,65.3668
278.4934,71.3059,45.3816,77.4037
277.3635,61.4224,41.0014,85.1254
277.5333,53.3432,38.0970,90.5369
279.5057,43.3736,35.5942,92.9476
279.7712,32.5665,34.4491,90.4272
279.3341,27.9001,31.0809,93.3915
279.1828,20.8785,28.3616,97.2739
277.1495,18.7175,27.8507,98.2679
271.5317,19.7670,29.5792,98.3167
267.5740,19.5325,32.4864,96.0360
270.3572,17.2769,33.6204,94.3112
275.2702,19.4128,33.7540,93.5295
279.6144,16.5872,35.1388,91.5269
277.8429,15.2787,39.1713,88.5177
275.8769,15.0862,44.1508,84.4852
273.8788,16.1366,48.9939,81.7244
269.7246,15.9657,54.4997,78.7515
262.1614,15.1036,60.0194,74.7669
261.3281,12.1314,62.6231,69.2589
269.5502,13.5059,57.5613,69.2908
278.6928,17.4065,51.8731,72.5749
286.0186,18.0871,48.1360,76.4046
285.0450,18.2040,48.2881,76.7860
284.6436,19.0852,50.2710,77.1376
284.6085,19.6476,52.6324,76.9953
276.3661,24.6589,57.2827,75.5331
267.4372,31.5360,59.3040,72.8191
270.0739,29.0269,61.3589,64.5632
268.4074,32.7379,63.5165,59.6032
264.4796,36.7894,62.9910,60.5728
260.2617,40.6162,60.6376,63.4374
255.5532,44.0613,56.4502,67.4534
253.7273,46.4833,53.1149,70.6491
252.0115,49.2473,51.0770,74.4068
249.3694,52.1155,50.3675,77.7697
246.9299,56.1308,50.6994,79.7275
243.1184,60.4441,51.2989,81.4547
240.3822,64.8333,51.5956,83.2841
238.3764,69.6555,52.8512,83.9440
235.3195,74.2455,53.6279,84.0755
231.3351,77.1765,55.0143,83.8531
222.7340,77.4086,54.9171,82.0411
222.2251,85.0961,56.6482,77.0618
226.0287,88.8702,59.2767,70.8877
225.6575,95.4993,62.9752,65.5151
224.8830,104.8544,67.1599,60.9810
223.4895,116.7571,72.0295,56.4872
222.5602,124.7574,70.0771,56.7284
221.8050,128.4219,64.4324,63.1620
218.9816,129.2128,54.2641,73.2091
218.4358,126.8093,44.7539,83.5075
220.3541,126.2299,40.5704,89.9760
220.5364,131.0194,33.8550,98.4127
221.6128,134.0055,33.5692,99.0598
217.4820,139.2261,31.8349,102.8547
214.8062,139.1813,31.6255,102.2720
213.3660,143.5078,31.6440,101.5739
213.2919,151.6676,34.3031,97.2181
217.6373,157.0273,33.0080,95.6923
223.3895,163.2530,31.2399,96.9459
227.2477,173.8037,30.0553,96.3878
226.7653,178.9822,27.2224,100.1932
230.2580,186.2602,26.8916,100.4650
229.5318,193.2540,25.6234,102.4193
231.0633,198.8309,24.6164,103.7143
232.7776,204.5841,25.0357,103.1128
235.5174,212.4931,26.8155,99.7366
238.1991,220.6698,29.6691,96.4105
237.4049,228.6111,32.3343,92.7947
238.2201,239.7315,35.7124,88.2143
237.2878,246.5327,39.0439,85.9065
236.0048,251.9943,41.3396,84.9764
234.4652,257.1488,42.3393,85.0437
234.1934,264.5701,43.4684,85.4875
238.1916,267.8160,42.6924,87.0982
243.6985,269.0099,40.0481,90.8868
250.5289,270.9416,37.3564,94.2525
255.1031,271.3206,33.5874,97.6495
258.6532,275.6167,31.1893,99.7899
255.6502,281.0113,31.3833,99.9214
259.3891,282.6850,29.4709,103.0099
261.1046,287.1292,27.8598,103.6328
259.6945,297.8523,29.3616,100.2379
259.2288,311.4037,30.9720,95.9813
261.4731,314.1305,30.4962,95.1885
263.0475,319.4641,29.2601,97.1212
260.7534,325.9895,29.9376,97.5110
256.8994,335.6377,30.6575,96.5263
255.1043,344.7597,31.9503,95.6419
252.1718,351.6817,33.0714,96.9578
250.5326,362.4562,34.0666,96.6623
249.5127,367.5037,33.2749,97.9313
247.4336,374.8961,32.2230,99.1124
244.8148,378.0256,30.9476,99.8967
246.7136,380.4789,31.0609,100.3750
244.5991,381.4399,29.8405,100.4043
242.7800,383.9942,29.0706,101.0540
242.4726,384.8169,27.2636,101.9776
242.1923,385.8376,25.7787,104.0173
241.9402,387.9561,24.7550,104.5178
242.1808,389.2062,23.8723,105.5293
241.9259,388.6667,22.8561,107.2015
241.1652,392.8004,22.8992,107.2248
240.3006,396.5752,23.2162,106.1332
241.7063,398.5145,22.4734,105.9706
243.7662,412.5807,25.4474,101.1177
244.9232,417.7430,24.2317,100.5694
245.2470,425.4024,22.5100,102.4123
244.8228,431.3552,22.5229,102.7578
245.6189,439.1112,23.1962,102.3126
248.2882,449.0536,25.4375,99.9869
247.8163,460.0039,28.3242,96.9292
247.5896,469.1815,31.6991,94.4363
245.0303,473.8319,34.3609,94.0475
241.8473,481.5982,36.0413,94.8384
244.8553,486.2712,35.5217,96.5974
247.6575,486.8018,34.9461,98.3955
250.4076,493.3509,33.6120,99.3788
254.1063,497.2126,32.2451,100.0652
257.0021,501.5980,30.2219,100.9769
258.0731,502.7934,28.2384,102.2029
256.7598,507.3558,27.9287,102.8513
256.3923,512.1315,27.4428,102.7550
254.5654,516.5416,27.3148,102.1143
253.8869,519.2466,27.6261,101.9650
252.3160,523.4761,27.8849,101.7970
255.0074,531.3844,27.5908,99.4389
257.1885,543.6725,28.6214,94.3896
255.1681,547.3541,28.1137,94.8894
256.2474,558.0072,28.3573,94.8319
258.4263,571.5995,39.2172,80.3145
258.5416,586.1073,50.9952,69.0599
271.9015,582.2502,59.1291,64.6332
285.6672,569.5859,68.8878,58.8146
298.3059,559.8021,76.6704,55.1873
315.9256,549.6808,77.5685,57.0078
328.4251,540.0613,78.8784,58.4224
339.9267,529.2524,80.5451,58.0582
352.0966,519.5650,82.0775,57.3947
363.5561,511.6460,84.3494,56.8580
374.8204,502.7357,84.9601,56.1627
386.3032,498.0163,86.8541,54.1020
404.9407,496.4423,82.6766,51.7638
413.3985,491.7583,80.7272,48.7426
423.8806,489.7230,80.2262,50.0198
433.3971,489.3427,77.4700,54.5829
438.3302,495.5696,71.6436,58.3885
448.7745,498.2821,63.9766,64.1115
458.7240,497.6330,54.2493,71.2300
467.5497,491.5310,45.1597,79.5642
474.5144,492.1790,38.6413,86.3549
478.9342,498.2646,35.0646,88.1614
481.4073,505.6279,33.7420,88.7928
480.4944,510.8837,33.6689,89.4029
479.7762,513.6387,33.8835,90.6116
477.6933,517.7612,34.8891,91.5536
475.6334,520.3920,35.2046,93.1249
481.4427,533.1064,38.4900,87.9264
475.6973,540.7673,38.1238,84.7957
476.0933,548.1789,38.8602,84.7019
474.4425,560.2374,42.4814,82.8292
476.7765,569.0864,45.2618,83.5109
481.6861,578.1452,46.7955,85.5025
483.9302,587.9791,50.1887,84.9059
485.9915,597.8702,54.4062,83.2558
501.5452,605.1488,59.0851,73.7095
497.1464,615.4537,58.2803,69.1835
503.8537,605.5617,53.0953,76.0334
522.2943,593.0175,46.1107,84.0463
521.2183,576.9800,45.3092,87.6830
