1
142.0070,27.1058,30.9409,126.8106
141.2985,25.5959,30.3730,128.3040
141.9375,25.2723,30.3631,129.1173
140.0716,26.2840,30.6004,130.0132
141.1156,26.6268,30.8462,129.5584
139.7634,27.6319,30.7092,128.7255
139.8914,27.4337,30.7346,129.2862
137.9669,28.4581,30.8358,128.0569
138.1445,28.0776,30.4287,128.6160
137.5512,29.2813,30.4683,129.3903
137.2879,29.0498,30.2311,129.8505
137.7866,29.8840,30.1020,129.8393
136.3329,30.3766,30.3900,129.5513
135.6718,32.1180,30.4597,129.0655
135.3927,31.3000,30.3428,129.6267
134.1931,33.3514,30.5939,128.6445
134.0616,31.7928,30.5276,129.8297
134.2364,32.0716,30.5246,129.7213
134.4848,32.3913,30.6348,129.4948
134.8262,28.8948,30.6132,131.3110
135.2615,30.3815,30.7019,129.7823
135.4234,28.6357,30.7370,130.5183
136.5036,29.7649,30.8372,129.9095
136.1048,28.0686,30.6475,131.0783
137.2457,28.9302,30.9010,130.2304
137.5244,30.3315,30.7427,129.4280
137.4999,28.6021,30.8635,130.1776
138.4231,29.7832,30.9005,129.8309
138.6905,30.5490,30.6915,129.2985
138.1315,30.3615,30.6047,129.2778
139.5281,30.9779,30.5489,129.2652
139.5300,31.0154,30.5916,129.8915
140.1526,32.8366,30.6599,129.0121
139.7481,32.5472,30.6291,128.9460
138.8631,34.2178,30.5476,128.4986
137.4918,32.4755,30.9004,129.8300
138.0612,34.8562,30.8654,129.5408
136.2310,34.8923,31.0453,129.8915
136.8149,34.6727,30.9737,129.9907
135.0920,34.3217,31.0778,130.4869
134.7446,32.6408,30.9181,131.1989
134.8587,33.7856,30.9466,130.4250
134.8743,34.5905,30.7291,129.9591
135.3827,33.3815,30.5589,130.7706
135.0314,34.8297,30.4896,130.1265
135.6870,33.9028,30.6282,130.6703
134.3673,35.2518,30.9088,129.8584
135.2903,35.1763,30.9617,130.1318
135.4161,36.1384,30.7871,130.0535
135.5112,36.8126,30.7133,130.1076
135.4083,36.8249,30.5621,130.4833
134.7464,36.4100,30.8443,131.1127
135.0690,36.5480,30.6975,131.2371
135.3919,37.1488,30.7092,130.9026
133.6254,34.5622,30.7179,132.1276
134.3743,36.2656,31.1030,130.7287
133.9576,36.0686,30.9068,131.3494
134.6961,36.1620,30.8562,130.9205
135.2512,34.7804,30.7795,131.0501
134.9578,35.3151,31.1546,130.5502
135.1982,34.5358,30.9543,130.2537
136.7435,34.5383,31.5316,129.2283
136.0720,35.1344,31.5876,128.8029
137.1111,36.0274,31.9230,127.4145
137.0909,37.4321,32.0206,125.7949
137.4211,39.4026,31.9164,123.7710
137.8549,40.1930,32.0153,121.8257
138.0187,39.7040,32.2401,120.3205
138.7637,39.0548,32.1926,119.5903
139.5622,39.6949,32.5944,119.9734
139.9995,39.9555,32.9767,119.5218
138.7279,41.2490,33.2484,118.4949
137.7090,41.5240,34.2683,118.0622
135.7612,42.8740,35.3223,117.8021
133.8245,42.9495,36.2861,117.7469
130.7428,42.8288,37.0054,116.9031
124.4432,42.8437,38.1876,116.6873
121.1854,42.6603,38.9328,115.5136
115.6322,41.8267,39.7368,115.2158
108.9048,41.3406,40.3464,114.5483
104.6982,41.8957,40.7398,114.5522
100.8308,40.4665,40.8865,113.8244
96.8234,39.7597,40.6399,111.7564
95.1989,41.1231,41.2444,108.7031
92.1554,46.0357,43.0153,103.0966
89.7391,47.4855,44.6759,99.7652
89.4007,50.7221,47.5546,95.8560
87.7679,53.1387,52.7221,93.0240
85.1272,53.5483,57.2866,92.0103
84.9522,53.3951,60.4496,92.2076
82.8466,54.8351,60.6874,91.8200
85.4824,54.5622,64.8696,90.8963
88.0391,51.7285,69.1545,91.5442
95.8473,50.4135,70.1074,93.2292
105.9906,46.3257,66.5425,96.2501
106.7200,44.7596,63.7468,98.8166
116.5692,42.3534,60.1310,100.5185
119.1055,37.4363,57.1731,103.9934
117.2580,39.8580,55.6715,103.5588
112.0534,40.1291,56.3978,103.2484
106.1870,37.0346,60.3164,101.9532
105.9834,38.8051,61.3475,100.2826
106.9799,40.8156,61.4935,100.0019
115.8790,41.4950,56.1916,104.7970
119.4354,41.5761,51.3356,109.5587
121.0693,40.9490,47.4528,111.0753
118.5932,41.6919,49.4433,110.7067
114.4408,42.0900,52.5920,110.0544
107.7892,46.3259,58.0893,106.4625
104.4641,46.1294,65.5167,103.1355
104.4367,45.3360,71.0763,101.2305
110.1756,43.3178,72.7922,100.8354
119.1099,37.9435,66.2208,106.8491
125.2606,36.5102,58.6333,114.3149
126.2446,38.0578,52.8705,117.7847
120.0409,40.4128,53.9078,117.8026
115.9704,39.6039,55.5272,116.2729
112.1506,39.3391,58.5282,115.5076
115.6019,39.0531,59.2924,114.9758
120.1686,39.1060,57.1923,119.7442
128.0086,39.2368,51.7446,123.7983
130.7330,42.4861,49.6611,123.3253
129.2225,44.3576,50.0347,123.4669
124.6463,40.9899,54.7488,121.8265
122.6095,36.3141,60.3846,118.4807
122.6293,35.5384,63.8424,116.6015
127.7714,38.3463,63.4305,113.3452
132.4498,43.4971,60.7565,110.6171
132.9575,46.0935,57.4735,108.6183
133.9700,49.6014,54.3936,107.4146
136.3878,56.5305,53.2036,105.4735
136.5553,58.8285,52.9192,102.7695
137.0773,65.7633,52.3185,101.7570
139.0248,71.2247,51.9617,103.4622
140.5784,73.7956,53.2656,103.7062
139.6419,72.8933,55.2883,102.9565
128.3797,73.1257,57.3003,103.7865
123.3102,70.9689,61.9328,103.1258
110.6103,66.3342,70.8520,94.4870
113.3783,58.0246,91.8375,76.9157
110.6871,61.8208,110.0350,61.8926
100.5141,50.8570,117.0799,59.6460
99.3536,29.9472,109.1579,69.7441
108.8707,16.9681,94.2950,83.3082
125.7466,9.6450,77.1382,98.4113
140.6640,12.8496,66.5533,109.2271
144.4757,16.6569,60.4469,114.5512
148.3581,27.7329,58.6258,114.5779
151.0273,50.7066,62.5833,102.3178
152.4089,61.5220,69.2390,91.2473
153.5314,71.6211,85.6543,77.7509
140.5071,86.1126,94.0848,67.2289
141.8739,97.7884,97.1871,65.3511
138.3817,99.5808,90.1395,72.2808
140.4941,93.8721,81.7434,79.9477
145.6477,91.0141,73.8880,85.3730
153.4794,86.6337,62.7560,90.6560
153.9732,81.4582,53.9540,94.6738
154.5530,74.3415,47.3553,101.1373
146.9729,66.1095,48.6665,103.2720
133.0680,65.2491,51.8122,103.1097
122.7624,63.6320,54.9168,100.4825
111.2436,54.9887,63.4170,91.3478
100.1402,43.2406,77.5184,76.5487
89.8368,43.1005,90.5084,64.9737
96.7357,42.9121,93.1647,58.5680
