1
81.5457,146.5557,25.6900,26.4489
82.5391,144.3083,24.4310,27.2712
82.3116,143.9823,24.2981,26.7343
81.7748,142.6588,24.0686,26.6090
81.3864,141.5693,23.8953,26.6797
80.5745,140.9199,24.2822,25.9334
79.5089,139.8986,24.4688,26.0687
78.4989,138.1921,24.9098,26.7041
78.3249,136.5664,25.2879,27.5589
77.6509,134.7266,26.0551,28.5421
77.1499,132.6543,26.7070,29.5630
75.3718,131.9295,28.0027,29.8067
74.9277,130.4419,28.5917,30.5030
74.7544,127.2864,29.2714,31.1976
74.4879,125.5635,29.2361,32.2875
73.4937,121.5822,29.3328,33.4527
72.2917,117.1341,29.1383,35.1062
72.3440,113.0052,28.9285,36.0445
72.5698,108.6800,28.9748,36.5743
72.3541,105.8271,28.7278,36.6089
72.3062,103.4973,29.2610,36.2900
73.3664,100.2224,29.9173,35.9551
73.8224,98.1228,30.8783,35.2049
75.4663,95.6731,31.7677,34.5407
76.1832,93.4055,32.8553,33.8506
77.1861,90.4988,34.0405,33.6642
79.0130,87.5317,35.4203,33.0181
79.9328,86.0915,36.3620,32.6953
83.3090,84.2852,37.3771,31.4064
86.0890,82.8207,38.1862,30.2584
85.8244,80.6458,39.0666,29.5598
86.0834,78.4677,39.1990,29.4590
85.7972,75.1823,38.3407,29.8621
85.9136,72.4953,37.9724,29.7804
85.5381,69.7270,36.1931,30.1388
84.3916,66.6037,34.7392,30.5601
82.7168,64.2528,33.7442,30.5647
81.7025,61.7449,33.0194,29.9927
80.9795,60.3022,32.8547,29.6944
81.0295,58.5749,33.0102,29.4786
80.4155,57.3667,32.4721,29.3796
81.9360,56.0550,30.8312,29.7512
81.9364,55.0805,29.5919,29.9529
79.7668,54.9134,29.3044,30.0665
79.4911,55.4457,29.3578,30.1843
78.6429,56.5474,28.5908,31.0438
79.9006,56.6728,28.5103,30.3775
79.7251,57.8156,27.3828,30.2504
80.6294,58.2092,27.0712,29.2529
81.0423,59.3042,26.6245,28.0921
80.9867,57.9551,26.3626,28.2113
80.9822,57.2882,25.6857,28.7557
80.9292,62.6409,25.7505,28.2870
81.3296,66.9378,26.6843,28.5851
81.4637,68.8980,27.4754,29.6378
82.3532,70.4773,27.1673,31.3871
83.9266,73.0731,27.2960,32.0597
84.5433,76.0515,26.9093,33.0016
85.5928,77.8610,26.5581,33.8621
86.5216,79.1892,26.4840,34.1250
86.7415,80.9316,26.6963,34.9858
87.9531,80.8832,26.9895,35.3924
89.8538,80.8806,27.5394,35.3918
90.7374,81.1219,27.5991,35.5524
91.6116,80.5125,28.0750,35.6163
93.9681,80.6011,28.0081,36.1856
94.4438,80.6893,28.0731,36.4995
