1
192.2936,25.6169,79.3093,77.3470
193.1311,26.2994,80.6420,75.7730
191.7556,26.2820,80.9641,75.3375
188.4393,27.4187,82.8989,74.4779
191.4471,28.3697,82.0636,74.7470
187.7038,28.3298,83.8226,74.2149
189.0207,30.0537,83.1464,74.3445
186.5198,30.1086,84.2236,75.1331
185.0225,31.6459,85.8575,75.0742
183.4512,34.0367,87.5094,76.3792
185.5907,35.0456,86.5947,78.0118
183.5445,35.3501,86.4744,78.7346
180.3398,37.4279,87.7806,79.4588
179.9691,36.3808,86.9908,79.6049
179.9171,37.3613,86.3243,80.9499
179.0264,38.6535,85.8352,81.7837
178.9627,38.3132,85.1355,82.0322
178.7052,39.5143,84.0251,82.2773
179.2750,41.0726,81.8906,83.1022
179.0348,42.0017,81.4024,82.8845
181.2549,47.1976,79.9307,85.0214
181.0923,47.1746,78.6078,84.5219
179.6439,49.4692,78.7964,81.8084
180.1255,49.3063,77.0656,81.4998
181.2322,50.0426,75.9559,80.0550
180.6958,51.7863,76.0271,78.7587
181.2652,52.6491,75.5420,76.8352
183.8802,53.3227,73.7448,76.3418
185.1974,54.9188,73.4732,75.2402
189.5898,53.8743,71.0272,75.7129
189.4689,54.2081,71.1576,76.2650
190.7338,54.1903,70.5249,76.5589
190.9072,55.3896,70.2347,76.9203
195.3412,53.2912,67.7242,78.2624
198.6125,54.2232,65.4536,80.7241
202.6637,53.1364,62.9124,83.3945
204.0832,52.3675,61.8761,85.0940
204.9118,52.8622,61.7599,85.7822
208.0032,51.6844,61.2048,86.5245
208.4287,51.7669,60.8868,87.5882
212.0807,49.3874,59.5518,88.0836
211.4031,50.7139,60.3027,87.0966
213.7016,48.9077,59.7618,86.7201
219.4079,48.6496,56.9633,87.2808
225.2097,48.6902,53.6754,87.9637
223.3396,49.0161,51.5204,88.4142
221.9384,48.4392,51.3098,88.2640
225.1706,47.9547,50.8234,89.0366
223.0697,46.4022,49.5939,89.7560
223.0020,46.1636,49.4853,90.3691
219.6490,43.5939,48.8318,94.3622
217.9509,39.2514,47.3158,97.8430
215.9694,37.4416,47.3231,99.4566
213.8316,36.4383,48.1798,98.7591
211.3755,38.2353,47.9993,98.1247
208.8251,37.3323,49.0698,95.8643
210.2080,39.2566,47.7640,97.4518
209.1170,40.2660,46.6018,98.9088
207.0509,41.5852,47.2420,99.6462
204.6559,42.9825,48.5664,99.7401
202.4567,43.1559,50.3453,99.3531
201.5849,41.6691,50.0613,99.4540
197.6683,45.1174,52.7609,98.5772
191.8817,46.6188,55.6098,97.1649
189.6280,45.3205,55.4867,98.4542
182.9215,47.6164,58.6434,97.5034
179.5583,49.3425,62.1640,96.6711
176.9672,49.9552,63.1181,96.6620
168.4382,50.5178,64.0423,96.5509
170.2672,50.5989,63.7977,96.8952
161.9547,52.4873,66.2424,96.1412
154.6920,54.7411,69.5080,94.2292
148.1983,57.4212,74.3009,91.9525
140.6554,57.0440,79.8021,90.0739
139.9691,58.1417,79.8468,91.5609
140.3524,59.0437,79.5394,93.0530
138.2228,60.4467,80.1445,93.8278
134.5004,62.2028,80.8562,94.2959
130.8239,63.6504,82.3836,94.8602
126.5100,63.5280,85.2499,94.1538
123.6836,65.8171,86.7950,94.3924
117.6574,66.1529,90.1558,93.4350
114.0806,69.2534,91.5625,92.4359
109.6490,73.0695,95.7794,90.2055
102.4519,72.3558,99.8637,92.4302
99.2008,67.8785,99.9895,98.1405
98.5064,59.9257,96.8415,106.0795
97.1354,52.4983,93.1265,111.3107
94.9025,47.4706,89.5408,113.2740
92.5441,48.7900,87.1314,117.4279
93.6643,49.2487,85.3422,120.3921
92.5088,51.5695,85.5297,122.5955
89.5481,50.6987,85.1169,125.3826
87.1713,49.8456,87.2663,123.7148
87.5532,47.3086,87.5394,124.8381
84.4441,45.8600,89.0477,125.2582
77.9528,89.0073,94.9761,115.7283
76.7638,99.2835,99.8500,106.1913
74.2374,107.2764,104.0289,98.1155
68.8300,110.6566,107.8184,90.9473
66.9451,115.7400,108.2269,86.7416
64.0596,118.3359,109.4236,82.5635
65.4433,121.2313,108.3251,81.0868
67.2126,124.6083,108.3921,79.6622
70.3794,123.4845,108.3105,78.6807
78.5203,125.6568,108.3416,77.8765
82.5620,123.8821,105.5041,78.7157
87.5201,126.5381,104.3172,78.6111
92.4036,126.5426,105.2900,76.7810
95.4863,126.0264,106.3250,76.4114
101.6343,122.0753,105.2807,77.6363
101.7339,119.4506,104.3706,80.0548
107.9364,117.1692,98.6228,83.1608
113.7483,112.9845,92.6749,88.6064
118.3114,108.8856,88.0597,90.2403
121.3658,108.2676,85.8214,92.5966
128.1652,106.4999,82.5606,94.5196
132.8058,103.1062,80.0862,94.5577
140.0346,98.6351,76.8086,96.4135
150.0729,91.7388,75.8011,98.3209
154.0905,85.6949,71.5860,100.8461
159.9284,80.9078,68.8006,102.5999
169.5378,71.8745,64.3008,104.2641
176.7018,64.6776,62.4584,104.2439
184.2464,58.1316,60.7464,104.9123
187.8327,56.9293,61.0712,104.2438
190.8335,44.3025,57.1876,107.0716
193.4467,42.5432,55.8731,105.9788
196.4729,47.0032,55.9461,103.8882
199.5738,44.4997,55.5082,105.3889
200.6272,45.7192,53.7200,108.2481
200.0179,47.2952,57.5503,104.0015
208.9695,47.4754,54.2771,107.9659
218.7031,47.2425,49.6636,113.0016
220.4951,47.3533,48.4009,114.9378
220.6882,51.1191,46.9826,116.6185
221.8582,54.7828,47.7902,116.1375
224.8275,56.4755,46.9567,118.2113
223.3772,61.2372,47.4551,117.6370
224.5554,60.4175,48.3099,115.2045
226.7132,65.4230,49.6211,113.9170
226.4563,64.1051,50.3013,112.5999
229.2935,66.9109,48.1699,111.9323
227.2849,70.5670,47.4075,111.2670
226.5814,71.9609,46.3868,111.1919
225.3012,73.6856,46.0260,112.7705
223.5862,74.7031,45.9954,113.0744
221.9551,75.3288,47.1707,112.4903
222.3530,79.7585,48.3213,112.8640
218.3866,84.6578,48.9663,113.0455
217.7246,90.3363,50.7242,113.3260
215.9295,93.9810,51.0102,112.9413
216.3917,93.5899,50.0927,113.6551
217.0875,91.6807,49.7025,115.1148
216.8400,89.4788,48.2635,118.1663
214.7832,88.3943,49.2545,117.3947
212.5724,90.0534,49.3849,119.2335
203.5883,21.7067,47.5015,114.9936
204.7959,16.9345,45.9280,111.4085
205.2381,24.5305,44.3969,106.7828
203.7534,34.8185,44.4339,99.8186
2
0
0
0
0
1
216.7927,144.9510,45.7298,61.3352
217.6569,147.1347,46.8108,60.6947
217.6241,147.6329,47.5647,59.8838
218.3594,146.9726,47.9958,59.3482
217.9624,145.2856,47.6970,59.4650
216.0267,144.6195,47.9151,59.7700
213.8822,143.4792,49.6622,61.0404
210.3073,143.5427,51.3200,61.9794
205.3465,139.4389,53.5901,62.1191
202.2141,139.4199,54.5890,62.2895
199.6329,137.4939,53.7016,63.0235
196.2221,136.9925,51.8217,64.6372
195.0924,132.6761,50.4797,66.2164
194.4839,128.5694,47.2981,70.3464
192.5842,124.7093,47.0624,71.6090
188.6811,118.3134,46.9996,74.2917
183.3427,113.1644,46.4511,76.6162
178.6225,111.4682,47.2117,77.0590
175.4304,110.1294,47.3940,78.1400
172.7974,109.6724,47.5152,80.8113
171.3589,111.0615,48.6063,81.8912
171.9311,99.2861,48.9503,85.7868
167.0993,94.3640,50.6785,86.7171
164.5255,91.6040,51.9195,85.6750
162.2560,85.4614,52.0625,83.9860
160.5456,81.8439,52.0692,82.8726
164.6712,76.3932,51.1812,80.9832
162.0146,79.3734,48.8242,83.7451
157.9368,74.0309,47.7967,84.8456
154.2709,71.7656,48.5437,83.5405
148.5621,71.7034,51.2896,79.4222
143.0036,69.5873,52.4193,79.0435
137.8810,64.6224,53.3445,78.1040
132.8884,60.2884,56.0557,75.1663
126.5380,61.4618,58.1837,74.1908
113.1015,63.3848,61.9030,72.2420
106.8087,64.4935,65.5537,70.2961
104.2311,55.5508,68.3362,68.4242
100.0278,58.2066,69.3112,67.6812
99.1760,65.6693,70.8348,66.2196
98.4338,66.1544,73.4040,63.5813
97.5845,65.8792,74.5199,63.1244
93.6072,61.3194,70.6135,65.1690
94.3942,65.0742,70.5681,63.4882
93.3579,63.7268,67.4865,64.8460
92.4550,54.4882,67.6236,65.4477
88.8322,51.1221,69.3808,63.8050
81.0363,45.5403,71.7604,62.6273
72.9008,37.0495,73.5492,62.8612
80.5013,45.4472,78.9973,61.7142
70.1148,53.7526,82.1574,61.0091
70.0513,51.7296,85.9364,60.0891
63.3222,44.8785,86.8458,60.3665
63.8022,48.4027,88.7893,60.5952
65.3654,51.2848,91.7507,60.8652
67.2958,53.3838,93.5047,61.4604
61.9365,55.1982,94.4499,62.3649
65.7741,55.8361,96.1986,63.8944
70.9860,57.9790,96.4595,65.2131
64.9548,58.6003,97.4914,67.1771
67.7917,63.6380,97.6884,68.6575
70.4247,56.2525,97.7607,68.9420
68.7126,64.0574,98.5923,68.3132
63.1988,72.9937,99.5138,68.0699
74.1042,74.4370,99.7208,68.0984
76.3970,72.3170,99.2736,68.1583
78.1659,69.7378,97.8748,69.1861
78.4251,78.7473,96.4694,68.8364
81.7133,77.3388,95.8546,68.7143
77.8988,77.5217,96.0602,67.7118
82.0759,74.7062,95.0711,68.2990
82.3004,72.9352,94.4910,68.6818
86.5720,76.8455,93.4772,68.9063
89.4123,76.4769,93.0939,68.9199
89.4865,73.8965,92.3660,69.3994
92.5058,69.9180,89.4360,71.9099
95.0533,76.8618,87.1974,72.7284
96.4580,76.9364,84.9815,73.5462
99.7656,80.5739,84.9270,72.5178
104.3494,90.5063,83.8850,70.6069
108.3440,90.7081,82.1204,70.7161
112.4703,90.5560,85.1191,70.6790
112.8868,87.1381,88.2846,72.2428
106.2826,86.0336,90.3671,73.6839
110.5515,89.6091,93.9536,72.8083
112.4546,87.1623,97.7864,72.6417
118.2095,90.0440,99.0562,74.2724
132.3490,89.8554,96.4768,73.6937
139.4218,95.5429,93.8836,73.2584
143.9743,95.5450,91.6496,74.1496
146.7119,96.8233,90.2658,74.9655
153.0943,99.9977,85.5854,74.7948
155.0515,100.7198,84.0564,74.1736
155.3833,107.3083,82.5482,71.1506
155.6039,107.9488,83.2803,67.7662
157.9426,110.2319,85.1100,63.5888
162.9270,110.8951,86.5955,61.6066
166.9130,112.6024,87.8911,60.0573
167.3512,117.8336,89.0720,58.0693
168.2456,117.0153,92.2010,55.4326
171.8261,115.2505,95.2504,54.6340
173.6129,117.3908,98.5302,53.3726
173.3021,114.1510,99.6795,55.3023
178.2989,111.4510,96.5242,58.4462
180.6539,111.6972,94.4169,60.5939
182.8201,118.5330,95.9258,57.1744
184.7697,123.5678,89.8401,58.5984
188.6291,129.4459,87.5651,58.0274
