1
211.3506,139.2573,96.0231,52.4862
208.7607,139.6934,100.6688,52.0183
206.3150,140.2967,103.6384,51.5662
204.2403,141.4611,105.4911,51.1933
202.1218,141.7078,107.7571,50.8136
199.2929,143.4249,109.8065,50.5831
196.8624,144.0812,110.8912,50.1582
194.2744,144.7746,111.4087,50.3317
192.5008,145.8210,111.9411,50.3480
191.0573,146.6579,112.4343,50.4179
188.9800,146.9993,112.4689,50.9247
186.3589,147.4402,112.3653,51.2782
184.1686,148.4621,113.0847,51.3719
182.3877,148.8552,114.6402,51.2188
181.0586,150.2885,115.7956,50.9686
179.4184,151.1967,116.7580,50.8522
178.1602,151.6610,116.4910,51.0040
177.4267,152.2989,116.4150,50.7147
176.2923,153.6910,116.6566,51.1319
176.0602,154.3038,116.6702,51.6615
174.6376,158.0168,116.8770,51.5342
173.3484,159.9015,116.4546,51.5461
171.9249,160.1186,115.5961,51.4826
170.8551,160.6770,114.3177,51.4098
169.4104,162.0304,113.9540,50.9610
168.5523,161.2926,113.4394,50.6697
166.8800,161.6388,112.4159,51.1958
164.8209,163.0411,112.1397,51.0018
163.3697,163.9374,112.0596,50.9695
161.0855,164.3358,111.4219,51.3583
158.2432,164.9726,110.4079,51.2760
155.9140,164.9200,110.6624,50.8911
153.3388,167.1884,110.3047,51.0646
152.8143,166.7784,108.7853,51.4819
153.6925,167.6597,107.7455,51.5761
153.0693,169.3355,105.9449,51.5146
156.0748,169.9614,104.6789,51.6454
155.0009,170.3850,104.2254,51.6525
155.1639,169.2121,103.7855,52.3228
156.3025,168.1691,102.2276,53.3293
154.1858,166.4563,101.0593,54.3638
153.7532,164.2218,99.7592,55.0391
155.3131,165.1215,98.3005,55.1202
153.5656,163.6348,98.2061,55.7953
153.0433,163.3259,98.0680,56.7320
153.6153,164.7053,97.1026,57.0062
157.5113,163.8719,94.9452,57.5020
158.2724,163.4633,93.7074,57.0496
156.8163,164.7809,93.0958,56.9370
158.8948,164.4716,91.2029,57.7364
159.2983,164.6553,89.8717,58.6545
158.5737,164.2779,88.5604,60.0912
159.5824,165.0416,86.7459,61.6649
159.8597,163.9572,86.2681,61.9564
160.1274,164.2572,86.1512,62.7413
160.2963,164.1243,85.6539,62.1986
159.7277,163.8876,86.2824,62.4723
161.5356,162.9657,85.8281,61.9167
162.0688,163.3714,85.7031,61.1577
163.0418,164.0164,85.9421,60.6915
162.0952,163.4782,86.9588,59.7692
162.3786,164.4713,87.2544,58.6532
162.9836,164.8110,87.4436,58.0362
163.2208,165.6580,87.4436,58.0617
163.2091,165.3009,86.5290,58.2139
164.0373,165.6394,85.7479,57.7329
163.5877,164.3011,85.5907,57.6248
163.0509,164.5022,85.1332,58.8523
162.7169,165.1535,84.5196,58.2716
162.2649,164.4658,83.9142,58.3482
161.0663,163.9816,83.1704,57.9242
160.6106,163.9967,82.0049,57.7155
159.3895,163.7496,82.1600,58.2881
158.3353,163.2747,82.6702,58.1535
158.0997,163.4821,82.5016,58.0657
158.2508,162.9351,81.1774,58.1635
157.0675,163.4304,80.3284,57.3429
155.8529,163.1667,79.2182,56.8858
154.3689,162.2561,77.6424,56.5274
151.6781,161.6526,76.3453,56.1594
149.9425,161.9058,75.0877,56.2615
149.9586,162.2178,73.0210,56.2918
148.5821,162.6676,70.8105,56.2879
147.5629,162.0425,68.9123,56.0841
146.8317,162.7277,67.6535,56.2713
146.0744,162.3770,66.3461,56.5630
146.7331,162.1744,65.6111,56.4877
146.2182,163.2697,64.1636,56.3046
146.3529,161.6805,63.4912,56.5817
146.6329,162.0570,63.5705,56.2347
147.0988,162.5737,63.4273,56.1540
146.6828,163.1083,62.4252,55.9617
146.0206,162.4591,60.5642,56.2295
144.8793,162.7760,58.6934,56.6132
145.5678,162.8019,56.7104,56.5231
146.4674,163.3042,54.4636,57.1299
147.7791,163.6382,52.4577,57.0428
148.0221,162.5529,50.3178,57.6428
149.9809,162.9413,48.4577,57.7815
150.6023,161.1466,46.7528,58.6904
152.6847,162.2690,44.9485,59.7699
154.5025,160.8964,43.9773,59.9092
158.0175,162.7317,43.1001,60.5564
160.4126,161.8888,42.3809,60.6094
161.5032,160.7969,41.6465,61.1369
164.5994,161.0455,40.8228,62.4508
164.4195,159.0396,40.1509,63.4016
166.1018,158.9808,39.0891,63.7619
165.7711,158.3458,37.4743,65.5735
165.6120,158.1761,35.8499,66.8780
166.1685,157.0487,34.1062,68.2023
166.4303,156.6794,32.2997,69.1573
165.2024,154.9826,30.8889,70.5409
163.4995,155.2377,30.3367,71.4223
162.8680,156.1935,30.6860,71.0877
161.0719,155.3869,31.3435,71.0085
161.9665,156.3241,31.3942,70.7729
161.4712,153.5195,31.3639,72.6562
163.4317,153.8089,30.7673,72.9024
163.9088,156.0665,31.1512,72.5215
166.1537,156.0010,30.8966,72.3341
165.8436,156.4915,31.5981,71.9265
167.7965,156.0471,32.2985,71.1681
167.3708,158.7194,32.6535,70.7124
165.8243,158.0777,33.2003,69.9847
164.5267,159.2309,33.3680,69.7933
163.3832,159.6169,33.5120,69.6133
162.5182,158.6032,34.1925,70.0758
165.0025,160.3387,33.6111,70.8044
165.3223,160.1533,33.8340,70.1445
165.7438,160.5587,32.6812,70.6516
166.2417,161.0285,32.3686,70.8616
166.7944,159.7271,31.9807,70.2963
168.6388,160.8393,32.2897,70.6892
170.1218,159.0607,33.3803,71.2290
169.9347,157.5521,34.2152,70.8471
168.1359,158.7333,34.8296,69.3861
170.2827,159.2423,35.0448,68.4285
172.1456,159.8867,34.5032,67.4657
173.7625,160.0551,34.5461,65.7855
174.3649,160.4933,35.3123,64.7673
175.9585,161.1980,36.5745,63.1678
176.5423,162.7087,37.8321,61.5216
176.3701,162.6629,39.6696,60.3754
177.2629,162.5742,41.4729,59.3481
179.0360,162.7198,43.0026,58.5850
178.4222,162.7024,44.2564,58.6228
178.6055,162.1897,45.5339,58.4855
177.8083,162.8644,47.1711,57.9274
178.6515,164.1492,48.8930,56.7592
176.5147,164.8162,50.4786,55.4705
176.7227,165.4725,51.8681,54.0439
174.6792,167.4331,54.0751,53.1075
172.3811,167.7148,56.5978,52.2353
170.9018,169.8144,59.2753,51.0489
168.4874,170.4552,61.9985,50.1532
168.1935,170.6497,64.0336,49.4412
164.8338,172.3415,67.9189,48.2936
164.4363,173.1442,70.3598,47.5353
164.1264,173.2558,72.4270,46.7877
163.1523,173.5227,74.3512,46.0385
161.0260,173.8824,76.7040,45.2004
163.9149,174.3713,77.8069,44.8291
164.7567,174.4337,78.4996,44.3568
165.5234,174.3623,80.0259,44.1088
166.6034,175.0533,82.2683,43.8570
170.1511,174.6279,83.8696,43.8380
171.3049,173.3942,84.8708,43.6734
173.0559,174.3936,86.9514,43.5299
174.8186,173.3396,88.2673,43.4496
174.5714,175.4842,89.9961,43.5181
175.0043,177.5524,91.3262,43.3150
175.9985,179.1620,91.8367,43.3968
176.3462,180.8428,92.3882,43.5682
177.5775,182.2601,92.0303,43.6347
178.0044,183.2395,91.5572,43.9096
177.8587,185.7551,91.7631,43.6905
179.8996,187.3607,91.0623,43.7827
178.1319,189.2277,92.0377,43.8167
176.6558,189.9653,93.5738,44.5245
175.3681,192.8303,96.0084,44.9387
174.5437,194.0191,96.3760,45.7637
172.1182,194.9998,97.4863,45.6928
173.0051,196.2830,96.9079,45.3341
172.8538,197.8648,97.1576,44.8711
171.0350,199.1608,97.7683,45.0437
170.1018,200.8194,98.8854,45.2265
171.9995,201.3330,97.6509,46.8958
171.8502,201.0823,96.0801,47.7672
173.3841,202.1575,94.0486,50.2399
175.7600,201.2952,91.0985,53.0590
178.8147,201.8439,87.8415,55.9042
179.4862,205.1679,84.1777,58.5817
175.7901,205.1173,80.3185,62.2670
173.5383,201.1205,77.6988,61.0941
173.6814,198.6941,77.4839,58.3619
175.0782,201.0713,77.2288,56.9865
175.7613,200.4473,78.8821,56.7892
176.0784,201.8824,82.0781,58.8137
176.0197,199.8968,84.2067,59.1318
178.7465,198.6490,85.0471,58.8634
175.1593,196.6048,87.0306,58.2237
177.7450,196.5502,88.3402,58.3694
176.2594,195.1644,90.3600,59.3253
178.0837,194.8319,91.5196,58.9510
176.4548,192.8723,93.4953,59.3348
175.7900,192.5004,95.2669,59.6901
174.8006,193.3296,97.6339,58.7330
173.5182,192.9933,100.1728,58.4967
173.7501,195.9694,101.5170,56.3247
175.9068,193.2603,101.6419,57.8680
172.5325,194.3716,102.8172,57.9833
173.4259,193.1676,104.4389,58.5560
173.5995,193.0955,105.2648,59.2687
175.2878,192.1413,106.5566,59.6954
173.8857,192.6847,109.4734,59.2344
177.2912,190.6807,111.6821,57.9829
185.5544,188.7020,112.1860,57.4085
207.9616,185.2099,106.5387,57.3362
206.7301,187.9902,102.9073,57.2164
211.9188,185.5890,100.5078,56.3540
190.6741,192.3134,106.8340,54.4361
204.1342,188.3371,106.0676,54.4818
192.4390,193.2124,110.4176,54.4419
192.3351,194.5029,112.8335,53.4872
188.0373,195.0915,114.9551,53.3799
206.8040,192.9073,114.4244,53.6803
222.8372,188.8567,113.3197,53.7372
227.8492,187.6282,112.2798,53.5243
230.7942,186.0167,111.8209,53.3611
230.0584,185.5594,111.3455,53.2283
230.0072,185.5559,110.7104,52.8021
2
0
0
0
0
1
182.7052,207.5570,48.5318,42.5076
182.6849,207.1788,48.8422,42.2068
182.2621,207.6309,48.2121,42.3168
182.2192,206.8190,47.1273,42.7780
182.7928,205.9674,46.4977,43.3250
182.1413,205.7820,45.3259,43.8514
182.7704,205.0986,43.6759,44.6738
183.8277,205.6406,42.3632,44.9351
185.7629,205.8053,41.3820,45.5350
187.6785,205.9532,40.8188,46.3037
187.9884,205.5341,41.1330,45.7326
186.9403,205.5732,42.7369,44.8093
188.3323,206.1256,42.6609,45.0037
189.3825,206.3100,42.9759,45.3172
191.5794,204.8604,42.8944,46.0045
194.3198,205.5914,43.3885,46.1740
195.6252,204.5551,44.4920,46.2454
197.1626,204.6010,45.7564,46.4727
196.9836,204.3419,48.0675,46.5056
197.0436,204.5526,49.9932,46.6560
196.2514,204.7144,52.4193,47.0650
196.0824,203.8586,54.6898,46.8177
195.4725,204.3611,56.7674,46.4990
195.1950,204.1215,58.8782,46.1710
194.2521,203.1267,60.8111,46.2377
194.5785,200.8572,62.7041,46.3752
194.5767,199.8658,64.3837,45.9248
193.3260,199.3598,66.3940,46.0221
191.8077,199.9885,68.2488,45.9886
192.7306,199.4341,69.6441,45.9221
192.4519,198.0149,71.0574,45.8120
191.2179,197.9142,72.8942,45.5646
190.8620,198.1998,74.6368,45.2193
190.1740,197.8017,76.7000,45.2436
187.8843,198.5882,79.5202,45.5887
186.9500,197.7638,81.5078,45.7530
188.1114,196.8802,83.6003,45.6580
189.6139,196.2656,84.1835,46.0936
192.4510,197.8710,84.7013,46.9155
194.0124,196.5033,85.2720,47.4720
195.0153,197.1737,86.1500,47.2324
194.5113,196.9671,87.2435,47.4124
195.0552,196.0294,88.8397,46.6379
194.8600,197.4287,90.9657,47.2755
194.1624,195.6840,91.6348,47.5265
194.2929,196.3829,93.3845,47.8419
193.0689,195.8173,94.9300,48.1829
192.3106,195.8543,96.2332,48.2360
194.3750,196.2896,97.3893,48.4490
194.0055,195.0244,98.3793,48.1041
195.6059,194.8839,98.3538,48.8878
197.2234,196.2397,97.6003,49.2282
196.5818,195.3375,99.5123,49.0209
201.2388,196.1480,98.7829,48.9998
205.0123,195.5852,98.0568,48.4630
203.2259,197.5051,99.8441,47.9646
205.6273,197.6002,99.9915,47.3244
209.1370,197.1383,99.7616,46.5740
211.9292,196.8189,99.8659,45.9699
214.2890,196.5462,99.6089,45.7946
217.1597,196.1044,100.1273,45.5422
217.6507,195.7010,100.2571,45.0562
219.6630,194.4021,100.2567,44.9830
219.1886,194.4349,101.6027,44.8860
219.4101,193.3726,102.0401,44.3407
219.1992,193.1537,103.2040,43.7019
220.8617,193.4593,103.3584,43.0491
223.1498,193.6539,102.9913,42.7812
224.9071,191.5575,102.6600,43.0566
226.2579,191.9407,102.6070,43.1311
228.5720,192.6515,102.4485,43.1998
231.0874,192.8587,102.6556,43.0777
232.6221,193.5231,102.9514,43.6438
232.5888,194.1724,103.9327,44.0570
234.8025,194.9673,104.2894,44.0333
238.7014,195.6117,103.4834,43.8218
242.0575,196.3377,102.4848,44.0882
242.0503,195.7519,102.8490,44.3645
245.0807,197.0996,102.6676,44.4704
246.9342,196.0748,102.1225,45.0081
250.2593,196.2152,101.4453,45.4965
253.2410,197.2047,101.1588,45.5719
254.8595,196.1369,101.1192,46.2340
258.2218,196.8290,100.9273,46.5912
259.2968,196.9953,100.9245,47.7024
263.5448,197.2868,100.2382,48.3324
266.8988,197.9127,99.3992,48.3939
268.0697,196.9960,99.5611,48.8221
271.0049,198.0119,100.0319,48.8528
272.2034,197.3754,100.1221,49.0136
274.5660,198.4980,100.3460,48.9404
275.5127,199.4145,100.8342,48.7434
277.3497,200.0493,100.8724,48.1626
276.8356,199.5618,102.0955,47.4434
279.2757,199.6374,102.5272,46.9908
280.8169,199.1818,103.3131,46.8725
281.9113,198.2165,104.0090,46.6141
283.5081,194.8265,104.6826,46.5585
285.1112,193.0136,105.2149,46.2510
286.1983,190.9924,105.1588,46.4613
286.8735,189.6400,105.0110,46.1182
288.1339,187.9671,105.0454,45.9619
289.2773,185.7861,105.0958,45.7923
290.5021,184.0446,105.6118,45.3107
292.8697,184.4315,105.7671,44.9446
293.9671,184.7075,106.7504,44.5249
295.7032,182.7555,107.5859,44.6564
297.8413,181.8795,106.9462,45.0197
300.2581,180.6750,105.5452,45.1215
300.9179,178.4544,104.5553,45.7670
302.4524,177.8959,104.1956,45.8516
304.5238,178.2679,103.8475,46.0482
306.8571,177.4687,103.6400,46.7192
308.7341,177.7458,103.6655,46.1054
308.3689,177.8288,101.8260,45.5124
312.1069,176.8987,101.3736,45.3618
312.2889,176.8317,100.7951,45.0404
312.4499,176.5768,100.5180,44.6099
313.4714,176.5772,100.2401,44.2444
315.0608,174.0817,101.2407,45.0368
314.8266,174.9310,101.5845,44.1187
316.5118,175.0590,101.5330,44.5785
319.2074,174.4780,100.8532,45.3892
318.5762,174.5190,101.5275,44.8920
319.1899,174.5302,101.9736,44.6565
319.9026,174.0231,101.0971,45.0273
319.4251,174.1091,100.9694,45.0984
318.0536,174.7722,101.2963,45.4507
315.4124,174.5439,101.7155,45.3436
314.4326,173.3109,102.4263,45.4498
313.3711,173.3195,102.9713,45.4785
313.0544,172.8156,104.4155,45.2129
312.9713,172.5605,104.6963,45.1902
313.3317,172.5614,104.6920,45.4176
312.6051,171.8188,105.1195,47.0309
312.6524,171.0669,105.9677,47.6877
311.9615,170.6640,106.8894,48.2815
312.1952,171.6731,107.5319,47.3650
312.7924,172.1629,107.4637,46.5785
311.8922,172.4899,106.6026,46.2819
312.4422,171.6513,105.1591,46.1985
312.1414,172.5416,104.0062,46.3707
312.3295,172.5440,103.7089,45.9543
313.1530,172.0900,103.1468,45.7594
315.3585,172.5056,103.6772,46.4940
313.9850,173.5636,103.6549,46.1098
316.5815,174.6995,103.8213,47.1139
319.3519,175.9851,104.1846,47.9192
321.3239,177.2256,103.8751,48.9316
321.8413,175.1506,103.7886,49.6406
323.0051,175.9848,104.2361,50.2953
323.7736,175.8199,104.6872,51.0323
324.0902,176.8446,105.5806,51.8317
323.2353,177.2679,106.7268,52.1537
323.7349,177.9479,108.3216,52.3739
324.2784,177.8344,109.0486,52.7917
326.0873,179.6286,109.7984,53.2011
327.5674,179.4284,110.1464,54.5317
328.8959,180.4158,111.1923,53.7199
330.9104,181.0617,111.5237,52.7245
333.9742,182.6980,112.2709,52.1898
337.4921,181.5043,112.9850,52.9945
339.1661,180.3800,113.5527,53.4639
342.8677,180.9615,113.2397,53.7836
344.6416,180.4986,112.9257,53.8031
346.6953,180.2385,112.8049,53.7208
352.5261,180.8008,112.8902,53.9043
355.2477,179.4774,113.7635,54.3187
359.7391,180.1233,113.4775,54.7682
363.3285,177.4128,113.7080,56.3307
367.2929,176.6702,112.6216,56.9806
368.8773,173.9306,112.8528,58.8632
370.1542,173.9967,112.7279,59.2643
371.4634,174.2847,112.6444,58.8443
374.5540,174.8135,111.5352,58.1558
375.3489,174.0587,110.8220,58.3242
376.0838,174.9667,110.1923,57.0220
375.8087,175.8203,109.3434,56.2059
375.5261,175.7401,108.4128,56.5019
374.9774,173.9447,106.9083,55.7345
375.9880,174.1254,105.1712,54.9190
376.6420,172.8287,103.2037,54.8079
378.7368,172.3377,100.1575,55.0539
378.9966,172.9128,98.0740,55.0424
378.5447,171.1313,95.7960,55.6548
378.7018,170.5214,94.5284,55.6281
377.3561,170.4758,93.1783,55.6141
378.2833,169.8789,91.7922,55.7673
375.8164,169.9135,91.4129,56.2299
376.9589,169.2703,89.7844,56.4536
376.9875,168.6388,88.1644,56.5158
378.9626,168.5971,87.9484,56.3672
378.2713,168.9907,87.7060,56.6011
378.8757,168.3530,87.8985,57.1432
380.3768,168.8153,87.5464,57.5279
381.6075,168.4370,85.3034,58.3364
384.7957,167.5333,84.3537,58.8343
388.9311,167.8292,83.1121,58.7890
391.8150,166.7555,81.4812,59.1015
395.1572,165.7946,79.2836,59.4033
399.3775,164.3486,77.1955,60.5358
402.6161,163.9740,75.8112,60.7233
405.3156,163.3994,74.2252,61.8200
408.3569,163.2143,73.7517,61.9651
410.8711,161.9522,73.5003,63.2193
413.2250,162.5174,73.1938,63.7001
413.2608,162.2123,72.7486,64.0789
413.4444,161.2230,72.3529,63.7215
412.6960,161.9158,72.3721,63.5567
411.9321,161.5110,71.7591,64.1506
410.8868,160.7072,71.3456,64.3330
410.7032,161.0095,70.2162,64.5990
410.9277,160.5123,68.3786,65.0190
410.0519,158.7272,67.0187,65.5136
411.7754,158.5463,65.2376,66.1509
411.5489,158.6459,62.7211,65.9920
413.1619,158.4108,59.6143,65.7119
414.5551,158.3751,57.0396,65.5354
413.6932,157.1930,54.2989,65.5573
415.1937,158.1613,52.2624,66.4111
415.3776,157.1194,51.1754,66.3819
415.5149,157.4025,50.6838,65.8213
413.0906,157.9490,50.6977,65.3890
411.2629,157.5081,50.0390,65.6686
410.7552,158.4702,49.4584,65.3711
409.0840,159.2251,47.7248,65.2845
407.7135,159.8622,44.7958,65.4835
408.5397,161.2682,43.4847,64.8668
407.3887,160.9575,41.3673,64.6940
405.7022,160.6505,38.9312,64.5240
405.9947,161.5352,36.6362,64.3685
406.1120,160.9502,34.0385,63.6174
404.7600,161.5930,32.3324,62.9295
404.8462,161.5932,30.5586,61.9836
404.9630,160.3222,29.1707,61.2771
403.4853,161.6032,29.1444,61.2547
402.9147,162.2628,29.1865,60.8199
402.6383,163.0156,29.0814,60.0947
401.2573,162.2799,29.4310,60.0362
402.5315,163.1436,30.0450,59.6994
402.9997,163.7766,30.1296,59.7371
401.5806,163.2941,30.0175,59.8015
402.5849,162.5894,30.2925,59.3867
402.6914,162.8772,30.7309,58.6792
402.7249,162.3450,30.8970,58.6333
402.5467,163.1735,31.0900,57.7627
401.7685,162.3956,31.1849,57.1058
404.7505,162.8379,31.1930,56.4925
403.4862,162.7337,30.9401,56.2545
404.0107,163.2636,31.0953,55.5767
404.4326,163.8094,30.6785,55.5979
404.9883,164.2058,30.6498,55.8611
406.0664,164.2653,30.3274,55.4841
408.1046,164.6185,31.2878,55.3858
407.4155,164.6033,32.9115,55.3633
