1
534.5135,201.2971,23.8735,21.0989
532.2008,208.5678,25.2141,20.9981
530.1747,216.1722,25.9934,21.5396
528.7257,223.8105,26.6545,21.5966
526.5000,228.9236,26.9100,22.1795
526.2194,237.1067,27.1752,22.5144
525.7722,242.8460,27.1585,22.8531
526.6662,248.4487,27.2381,22.6160
528.5129,253.1714,26.7149,22.9676
532.9432,257.2269,26.8176,22.7325
538.7607,258.3737,26.2014,23.3075
544.6730,260.1232,25.9680,22.9990
553.5836,262.5407,25.8929,22.3173
562.0426,265.1944,25.7798,21.6133
573.7943,268.6866,25.1188,21.6285
585.2891,269.9274,24.8860,21.1096
596.4146,270.6949,24.7311,20.1137
607.0526,272.9918,24.6365,19.2785
616.8411,275.3593,24.8277,18.6510
624.9801,277.0513,24.9718,17.5226
635.9095,281.1583,25.2826,16.6738
642.3033,283.1967,25.0216,15.5487
649.0677,285.7749,25.4405,14.2419
654.0176,287.6634,25.2030,13.1740
659.8201,288.2615,25.0754,12.3212
663.2381,287.6318,23.6120,13.8957
667.7106,286.3110,22.8756,15.1807
674.8946,289.9120,22.8846,13.9041
679.5693,290.1101,22.0847,13.3983
683.6727,289.8460,21.9487,12.9081
687.8660,289.5527,22.1138,12.4600
691.5876,287.3707,21.9645,12.2200
694.8276,285.7368,20.7916,12.5320
697.9195,282.8424,20.3532,12.3407
701.6141,281.7948,19.7664,12.3642
706.7839,278.6187,19.3834,12.1832
713.6785,274.2359,18.9434,12.5393
720.9872,269.3090,18.8945,12.2229
728.5949,264.3513,18.4605,12.3251
737.4364,260.7554,18.1742,12.2847
745.9728,256.1302,18.7745,12.0640
757.2886,251.0614,18.3847,12.1212
768.6734,246.8196,18.5266,11.9199
2
0
0
0
0
1
875.8594,218.1035,16.7490,12.0591
888.9142,214.8914,18.1671,11.3240
905.7563,209.5428,18.5697,11.6222
919.7883,204.9906,18.9233,11.6476
935.8151,199.9474,18.6927,12.1029
950.1845,193.9219,18.7349,12.3571
962.6353,186.2523,18.7925,12.6442
975.3456,178.5212,18.7235,12.9436
987.7084,173.2595,18.5373,13.3813
998.3598,169.4069,18.8640,13.1518
1010.8099,166.5470,18.6365,13.5644
1021.3964,163.3865,18.7701,13.5660
1032.1770,162.0284,18.8851,13.9032
1042.8877,163.1693,18.9886,14.1069
1051.5413,168.4854,18.8213,14.3780
1059.8599,173.9424,18.4921,14.7139
1066.1857,174.4970,18.3708,14.6890
1071.1355,168.9921,17.9262,14.8922
1075.1923,160.2236,17.5325,15.0575
1078.2299,152.1669,17.2018,15.0240
1081.3629,144.6595,16.6768,15.2004
1083.6948,138.0641,16.5305,15.4071
1086.2214,134.2788,16.8983,15.2536
1087.8124,128.7598,16.4845,15.3599
1089.0419,123.4084,16.3359,15.1385
1091.7490,119.9634,16.1043,14.9941
1094.1858,118.7152,16.0807,14.7347
1096.1262,115.2018,15.9318,14.2312
1099.0317,109.1356,15.3716,13.8310
1100.4482,97.7717,15.3185,13.5494
1100.9518,85.4966,14.7759,13.5917
1104.0922,79.2066,14.5212,13.5945
1107.9199,75.8669,14.5457,13.4450
1111.7208,71.7665,14.6012,13.5699
1116.5542,63.8881,14.6198,13.4563
1122.9249,58.0734,14.7698,13.4136
1128.6143,53.9367,14.6336,13.6225
1133.3442,52.3085,14.6246,13.5499
