1
162.4601,59.2958,49.2995,173.1966
166.0422,59.3659,54.4793,170.8016
163.1598,59.9362,57.3814,169.1941
164.4707,57.3411,62.6419,166.4590
160.7774,57.6999,63.1472,167.8985
163.0637,57.0563,65.5934,165.9582
163.0421,58.6233,68.1486,164.2058
158.1948,56.1833,63.6950,166.4984
161.0363,57.9363,62.9911,165.5129
156.2976,56.7551,60.3885,164.9618
159.4198,55.0849,61.0445,165.1365
154.1135,56.0753,59.7916,165.9155
152.2827,58.1834,58.4795,164.6589
151.0228,60.2787,58.3180,160.8636
151.5873,63.4744,57.6273,158.3636
147.0231,60.2982,54.4369,158.8518
147.0607,57.5305,51.7270,162.0577
144.9035,56.2441,52.0625,161.5585
144.8287,56.6401,51.0018,162.1191
145.3710,57.1140,52.8056,159.5242
144.3545,57.8796,53.8614,158.6279
145.4254,62.7803,54.9059,155.2390
146.5628,63.6129,56.6063,153.5332
146.3615,63.9644,57.2934,152.5334
145.2809,64.5347,56.5129,152.6409
146.1246,63.6704,57.6496,153.2240
146.7988,63.9308,57.5714,154.3706
143.8012,63.6901,53.6210,155.9277
144.3932,64.5475,52.3207,155.9988
143.0562,65.9278,50.4501,153.4294
143.8973,66.8687,49.5043,152.9924
143.4951,67.8233,50.5887,151.1577
143.4945,67.3750,50.7294,150.1103
140.0240,67.0753,52.8549,150.4763
139.3500,67.1704,53.6335,149.9308
135.7524,67.9151,56.4458,147.5347
134.8747,68.8501,58.5621,145.3112
128.3089,70.8353,61.0533,143.6179
128.1037,68.2477,62.9446,144.4571
126.5691,70.8402,63.9284,144.1382
126.3412,70.6204,64.6325,144.2709
129.4057,68.2131,65.5480,145.7074
126.9789,68.1750,67.0224,146.2398
130.3266,72.4177,63.5432,146.5279
130.9387,71.5791,61.2706,146.5459
130.9465,75.3511,58.7066,145.4526
133.5493,73.5901,57.9153,145.1178
137.4154,73.1069,55.6156,145.5679
137.0904,76.1950,55.0446,143.3989
141.8401,73.5608,54.9636,144.9930
142.4432,74.0976,54.9688,143.3107
144.4190,73.2318,57.9095,143.3839
142.5942,72.9114,60.4800,143.4183
142.9639,72.5357,64.8609,143.0887
141.2260,72.4977,67.8948,144.4253
146.6050,72.8264,71.3937,145.4595
145.1326,72.8974,73.8420,145.8421
146.4475,69.9766,75.8908,147.6485
145.1982,69.9998,78.9639,148.2090
144.7960,68.0141,83.6009,149.8728
143.8920,68.9460,86.8271,150.3927
144.5813,67.3123,90.3736,152.6584
144.3664,68.1800,92.0955,152.9036
143.3292,67.3672,95.3551,153.5928
143.7689,65.7973,96.4726,154.7350
