1
297.7238,134.4601,72.7335,85.0214
295.0796,137.6850,75.2188,85.5607
292.0944,143.6561,76.7885,85.7782
295.0817,145.0437,77.0400,87.0036
296.5436,145.1579,77.8427,87.7741
300.7616,143.7423,76.9762,88.1393
304.2485,142.9875,76.2957,88.5505
304.6883,142.9779,77.4684,89.5194
302.5354,143.5859,79.6416,90.0013
303.2118,146.0548,82.1357,91.5215
305.0015,145.1714,85.8559,90.3921
308.7224,143.2928,88.8487,91.5943
315.5958,136.4158,87.9528,93.4803
322.8122,130.0759,85.8271,93.4007
325.8874,128.8870,84.1037,92.9528
327.2819,129.4776,84.1188,92.3454
326.7030,128.4010,85.6186,94.2258
323.7981,124.5198,89.0872,94.7081
328.3279,121.7891,90.4609,95.5753
334.9202,118.0929,89.8294,96.5160
340.6693,113.7633,89.5666,96.8059
345.3705,109.8346,89.7223,96.9947
346.9835,110.5065,93.7534,97.5308
355.5116,119.3074,95.3091,97.6302
364.9695,128.2038,97.4976,100.7505
369.7332,130.0329,99.9317,103.0079
364.4945,120.9492,100.1904,103.5950
352.6581,107.7357,97.5908,103.6897
345.2330,92.7680,94.8984,104.5397
340.0944,85.7468,91.8157,104.5111
333.6993,81.1931,89.3743,102.8512
331.6646,81.7016,89.5804,101.6561
332.6873,85.3520,89.8111,101.6756
335.8082,93.5933,92.2554,100.7521
340.1612,108.2493,95.8841,101.5463
349.1044,122.6395,102.1687,101.6509
357.6345,132.3577,105.3412,104.1937
362.7864,132.0382,104.4022,106.4996
359.3380,113.5259,103.6577,111.6951
352.1437,100.4817,101.3813,112.1670
352.3115,88.7293,97.7046,110.9965
352.7184,85.0770,95.4423,112.3151
352.9689,83.1818,93.3764,113.2596
352.7096,87.5621,93.3283,112.7749
355.0449,93.6976,94.9669,110.7394
359.0888,105.7016,96.4142,109.1053
363.2123,122.5681,97.1334,108.8664
370.6865,141.4229,97.1317,115.2719
370.1389,142.6330,98.8079,123.2627
361.5491,130.1193,98.4242,127.7637
357.9043,114.0546,95.1318,127.3798
354.9302,103.7119,93.7435,125.4106
348.8994,100.2655,94.3703,123.6285
348.6525,101.4864,93.9857,119.4272
348.9362,106.5016,92.2961,116.5361
348.2323,119.5492,88.8024,114.7006
349.8265,137.7348,87.3356,112.1867
347.2346,158.1674,89.4096,108.0576
346.2708,169.5463,89.2888,104.3961
339.6206,172.0479,89.7803,106.2486
328.3525,150.9009,89.5810,105.7256
321.2768,134.1385,87.5061,107.1585
315.7585,123.0101,85.4987,104.5962
308.7558,120.2135,83.2017,100.9418
305.2139,118.4859,81.2721,96.4493
303.2361,122.5737,79.2737,93.5907
301.7155,130.7899,78.9278,92.6875
299.4480,142.6190,79.6532,92.4863
298.9835,156.5816,78.6747,92.7777
297.5019,174.2975,77.8739,97.8544
299.4302,188.7577,78.2066,102.2998
294.8968,186.8079,80.7669,102.0117
279.5884,170.3921,81.1825,101.9307
276.6584,147.1254,80.6520,102.2963
270.3272,135.7035,79.5001,101.2599
267.2643,127.5921,78.5940,99.3812
263.3911,124.4874,76.2875,97.0962
262.0846,125.4251,74.7677,93.9057
259.2266,132.1199,74.9380,92.2241
257.6042,145.0279,73.6835,93.0094
256.3143,156.3577,72.8562,93.1952
256.0728,176.1341,73.3770,92.2360
254.1103,186.3685,73.8479,94.7081
251.8642,188.3621,72.7635,97.5051
250.9854,179.1984,70.9785,94.5792
243.9096,174.1541,71.5701,91.5096
239.0786,174.0351,71.7170,90.0300
239.8382,177.3859,71.6504,88.9770
235.7552,183.1608,71.6686,88.5599
233.7943,189.3344,71.6853,88.3171
232.7599,196.4790,71.7103,88.1769
231.5419,198.2308,71.7110,88.1729
228.1884,194.7823,71.7110,88.1725
229.2497,194.5019,71.7106,88.1702
229.6252,193.8228,71.7103,88.1703
231.5889,193.5289,71.7096,88.1705
230.4010,187.2028,71.7103,88.1732
229.2588,177.2771,71.7104,88.1738
226.6343,168.2643,71.7107,88.1745
223.9468,163.2480,71.7106,88.1777
217.4116,160.1394,71.7037,88.1816
213.6071,157.2309,71.7046,88.1845
220.2276,146.8064,71.7022,88.1952
207.1953,137.2699,71.4629,88.7172
210.2805,126.3149,71.4506,88.7447
207.6179,126.4440,71.4372,88.7618
210.5019,125.1763,71.3755,88.8402
