1
442.4214,178.1037,41.7618,46.5202
439.0213,176.5566,42.3734,46.7122
435.0284,176.0172,42.9802,47.8776
429.5193,175.2073,44.4020,48.1478
426.5539,173.7700,45.0818,48.4577
422.6955,173.3403,45.8055,49.4383
419.2041,170.9547,45.2545,49.8918
416.0740,169.0654,45.0995,50.8596
413.6514,168.1848,45.2448,51.5406
411.2408,166.1058,45.7412,52.5476
409.3662,163.7044,46.0563,54.1659
407.4769,160.2388,46.1620,54.4774
404.8837,158.4997,46.4043,53.4347
403.3777,157.1883,46.8107,52.4046
402.9369,157.1667,46.2431,53.6679
403.4422,154.1387,45.3799,54.4399
404.9927,151.8795,45.4795,54.4782
407.5109,150.6897,45.9827,55.1673
410.8802,146.5785,44.7667,57.8478
415.8945,143.0357,45.0438,58.6817
421.1723,137.6368,46.3414,59.8629
428.8033,134.2558,48.1165,61.0700
437.7222,130.1660,48.7791,62.6829
447.2548,127.0827,49.4777,64.0798
455.4759,124.1416,51.7260,65.5302
463.6036,118.8257,54.4115,67.3271
472.0875,113.3192,58.2112,70.2848
479.0024,105.9198,61.3721,75.4616
485.9234,99.1755,65.3796,79.2137
491.7303,88.4524,70.9948,83.0513
499.2008,76.2616,76.4280,88.5374
502.6836,65.5582,82.1771,93.6690
503.7579,57.4929,88.2235,100.5428
501.3025,48.8453,95.0754,107.3670
497.6137,43.5245,101.5525,112.3101
491.7343,37.1891,107.7648,118.3438
474.6547,36.4178,112.0835,123.6014
466.0421,37.4912,116.4626,130.6751
439.6970,38.5781,120.7330,137.1805
426.1666,9.1733,125.3958,141.9351
403.8819,19.4677,125.9501,144.6288
391.1601,66.0177,129.4486,148.0597
362.6144,67.4382,131.8260,154.6536
348.0500,78.5417,132.2148,157.5767
336.1689,87.2183,134.0418,160.3052
321.2092,83.1483,134.3445,161.2977
319.5222,99.9244,137.4251,161.8684
303.0687,96.4838,138.6211,162.9680
291.3321,86.2758,138.2432,163.6575
272.1692,60.8003,136.9687,166.1942
265.3723,57.3357,137.3561,167.7694
241.5274,27.6119,135.8540,171.5791
233.8931,16.3712,134.9469,178.0750
228.7455,21.1295,138.9037,178.8049
190.5259,8.4219,143.5851,182.0491
161.4573,-0.3796,149.5240,180.5363
125.0878,1.2301,151.8102,182.4619
100.0868,-2.3643,154.3324,184.5414
72.0526,0.8841,156.2928,180.7425
50.9410,10.9564,152.7768,186.3357
33.2997,4.6811,148.9095,189.8981
22.1441,20.4701,147.8744,194.1082
13.8250,25.4007,146.9104,199.8571
15.9843,28.5616,146.1266,205.0073
29.7218,-0.3043,147.0046,204.5692
50.1232,-0.4458,149.4249,202.8254
74.1739,-3.6484,151.2342,202.1509
96.9712,-0.7794,158.2427,198.5537
92.7949,-3.7756,164.5112,193.2762
106.7032,-4.2781,172.5120,187.1743
121.6607,0.4811,176.0506,187.1259
135.3510,3.2032,178.9920,188.4281
148.1170,4.0837,179.2365,193.4190
162.3194,5.3617,177.9100,198.9769
175.5961,5.5020,177.9444,199.6282
191.4732,11.9516,177.7678,200.8922
206.5946,33.5331,177.6329,201.6756
219.8545,30.1744,177.4590,203.5345
232.7747,21.5134,177.5459,205.6955
244.8342,16.6520,177.7084,207.2723
261.2386,16.8908,177.9030,208.4618
280.2738,16.6096,178.4409,209.3251
297.6123,2.8821,181.9975,208.5589
315.5519,11.5708,184.8677,208.0359
333.4948,15.9788,187.1588,208.3661
351.7962,4.4582,191.8568,207.5881
350.5109,9.0959,193.5545,210.7480
351.7095,8.1033,194.4454,215.5655
348.5849,8.2095,195.4644,220.8070
351.1086,13.3837,195.5152,227.2793
353.5380,18.9879,195.5287,234.4678
351.7661,19.1215,196.2561,239.5990
346.8759,8.0058,198.2376,242.8033
334.9849,-1.4177,201.1548,242.0414
318.2914,-8.9654,203.8726,237.5557
309.7877,-10.3901,209.8270,228.4208
305.8857,-2.1804,223.9659,225.5021
285.7700,13.9851,234.1314,228.4279
262.7215,32.0245,234.7590,227.1444
240.3773,48.1665,226.6129,224.5962
219.1717,59.6411,217.7638,221.3130
203.6563,70.4458,207.8558,217.5248
195.6605,74.8786,195.3579,208.7428
195.2228,79.8308,184.3274,194.2902
199.9437,87.1154,171.3253,180.9427
203.1380,87.8862,160.6256,166.4608
210.6839,94.2763,149.8634,154.5413
215.8246,103.0068,138.5715,142.6482
221.9061,112.0157,127.7708,132.5456
226.2034,118.4426,117.7942,124.8367
229.6325,122.7806,107.9018,119.4341
231.8931,128.4117,99.4587,113.2211
237.1380,135.6356,92.0424,107.1959
243.3905,139.4510,84.7721,104.0052
249.8495,140.6726,79.7315,98.9429
258.9684,142.1624,74.6976,93.3880
266.0255,144.1330,70.8783,87.1885
273.8431,146.8184,67.0518,82.6024
280.4706,150.2307,62.5564,79.4563
287.1154,155.3895,57.6801,74.9573
292.6717,160.7338,53.1474,71.3925
299.0414,165.6132,48.7468,65.2299
300.5806,171.3275,45.4388,59.9477
303.8192,177.7332,42.6562,55.1364
305.7745,182.8917,40.4422,51.0290
309.4391,188.7866,38.3309,48.0132
312.7307,191.0941,36.6924,44.9424
316.5688,193.7895,35.1216,42.0780
321.1247,195.3015,33.2796,40.1761
324.6740,198.3252,31.9169,38.2938
