1
284.3478,251.8678,45.7076,43.6202
284.9998,251.7372,46.8243,44.1630
288.3055,252.5473,46.3554,46.3963
286.9637,253.3803,46.8154,45.8128
286.6804,256.4310,47.1310,45.8298
286.6856,257.7175,48.1487,44.6429
286.8265,260.0537,48.0303,44.6166
287.0516,260.7610,48.3929,45.3054
281.9929,262.3388,49.9739,45.0571
281.9174,265.9219,49.5162,45.9371
281.0184,265.5515,49.1779,46.4063
279.4008,267.2369,48.1453,47.0491
276.1209,266.0105,48.9082,44.3362
276.9898,269.6031,47.5770,43.9166
276.9930,270.2740,46.4483,44.2772
278.5172,271.2938,46.0660,45.4688
278.1188,271.2146,46.3904,46.0792
276.1626,272.3773,47.6703,44.9045
277.6228,274.5523,48.0603,45.3232
277.9405,274.1489,48.5205,44.9179
276.4085,272.9078,50.3925,42.9811
276.4575,273.2829,51.6722,41.6296
274.9122,273.1216,52.4544,40.4907
274.2131,271.4830,51.9776,40.2025
274.1364,272.1199,52.6702,40.1335
275.2374,273.0057,49.6755,43.1465
274.0803,273.3402,49.5007,44.1260
274.9117,273.6176,49.5171,44.8320
273.6908,271.4071,50.6238,44.4269
271.3586,270.6562,49.6988,45.3826
275.6907,279.0548,48.6681,46.7470
267.9822,278.3493,51.4601,45.0767
271.1003,277.2769,51.9355,44.5011
273.4424,278.5907,51.0922,44.7584
270.3477,277.0027,51.8303,43.8042
272.2646,279.8141,50.8827,45.3544
270.3284,280.1950,52.1959,45.0288
274.0436,276.4514,52.0514,44.6426
269.0437,277.6775,53.7448,42.5408
273.5340,276.5813,51.0257,42.8661
274.7956,278.0682,49.6332,43.8292
274.2935,274.5085,48.9560,44.4113
274.2758,272.7422,48.7402,45.1596
272.0156,271.0647,48.5148,45.8008
275.1377,272.4021,47.7509,46.9032
270.8449,268.8062,47.8077,46.4684
271.0187,269.8888,47.7032,47.1971
268.7392,270.4851,48.0808,46.7569
270.1072,271.1467,48.3841,47.1980
269.0796,272.0001,49.4322,47.2936
267.3734,270.6322,49.5477,45.8918
266.9118,271.2947,50.3498,46.0025
268.3539,272.4107,49.5515,47.9006
266.9696,271.6298,49.1372,48.4467
267.9362,271.9807,48.3509,49.4941
266.4672,270.9313,48.5557,49.3564
264.3597,270.4520,48.4100,49.5813
264.2940,271.8364,47.7157,50.2740
264.2537,271.1974,47.3397,50.2653
264.1138,270.8452,48.0187,49.8777
261.7409,270.1529,48.4703,50.1911
258.4238,271.0273,48.0723,50.7862
257.0323,271.4500,48.5408,50.9188
