1
295.4347,149.1053,48.3740,149.2785
292.3705,148.3973,52.2093,150.5521
292.7683,148.7153,53.5447,151.5471
292.9424,148.5543,54.4694,152.2912
293.2802,148.2052,54.7351,152.5339
294.7375,149.6273,53.8920,152.2196
295.4909,150.8352,53.7243,151.1054
296.2747,150.8075,53.4084,150.7743
295.7645,150.1690,53.1550,150.6127
293.5220,150.4283,53.1021,150.3276
292.1605,150.5818,52.7578,148.9937
290.3548,150.3855,52.4103,149.5614
287.5833,148.8380,51.7208,150.2182
286.1832,149.6313,51.1155,149.6075
283.5645,151.0638,50.8607,148.8118
281.1121,150.3916,50.8375,148.0943
277.3967,149.8912,51.8977,147.9577
277.5797,153.4421,51.2213,146.3072
274.8235,152.9930,51.6800,145.9513
271.5664,153.5769,52.3385,145.6234
270.3972,153.1653,52.4007,145.8696
268.5370,154.3573,53.5375,144.7275
269.9448,157.0654,52.9883,143.1360
269.5760,160.3428,53.0882,140.7426
269.5172,160.5982,53.3400,141.2059
268.6914,161.8754,53.8528,141.0917
267.1924,163.0799,54.7540,139.4049
266.2317,165.4428,54.4886,138.3647
266.8597,163.3480,52.9646,140.1701
266.3135,163.2204,50.1378,140.6939
266.0675,163.3931,47.2367,141.0988
265.2910,165.9745,46.6612,140.2789
264.2160,167.3174,46.2275,139.9186
262.5392,168.7582,45.9639,138.9326
261.3387,169.0884,46.3059,138.3038
259.8249,167.9006,46.3669,139.0169
258.4817,166.8917,46.2322,139.9165
257.9639,168.5752,46.5765,139.2245
255.3984,166.1324,46.4428,141.1064
253.0605,169.4665,46.6745,140.0511
252.8043,167.2412,46.6554,141.4276
251.8103,168.8784,46.7460,140.1135
251.4136,169.6644,47.1883,140.0054
251.0940,168.1052,48.1149,140.7359
251.6043,165.4829,48.4566,143.0455
251.6617,165.5724,48.2341,143.9548
253.7500,165.7920,47.6883,142.9042
256.4861,160.5384,46.6273,145.5836
257.9008,162.4359,45.2778,145.1068
256.8057,165.2930,45.0280,141.5915
255.5870,163.2307,44.8957,141.4197
252.1665,159.9720,45.5889,142.2523
246.7527,159.4303,47.9686,140.6496
244.3641,156.9692,49.9075,140.2217
244.9083,149.7536,48.9812,145.2263
244.1148,151.5015,47.8454,145.9128
240.7941,145.2411,49.7921,149.6400
234.9315,142.6263,54.6775,152.9616
235.0078,141.4167,56.4713,156.7809
237.4987,139.7260,56.1996,159.0602
240.9850,138.8379,55.9353,159.5493
243.6580,138.8234,55.5856,159.6034
242.9658,138.5272,54.1492,158.8179
241.9207,139.3015,52.6179,156.4576
243.1970,137.7278,52.4839,154.6965
242.7842,138.9926,54.3627,152.1558
241.4389,138.5268,55.8555,150.8182
242.6580,138.4313,55.9316,150.9666
240.5406,139.1297,57.2134,151.2142
237.7896,141.4000,58.8850,151.2165
238.7440,141.5782,59.2405,150.9944
236.5927,144.5809,61.2400,147.5617
239.4333,144.4098,60.4889,146.9684
240.2653,148.1221,60.1847,144.2881
240.2673,149.0634,60.9238,142.0806
240.8113,146.9212,61.2411,140.6409
241.4574,147.8108,62.0416,140.4415
240.8375,149.7046,64.6655,138.5032
239.4291,147.8499,65.4555,139.9932
237.3713,146.9845,66.8748,140.8898
236.6585,145.0212,67.1558,142.3306
235.0604,144.9484,67.4839,143.0040
