1
334.0962,168.0294,27.6958,39.1122
337.1182,166.2974,26.8673,40.7422
337.2060,166.2547,27.4729,40.2700
337.7999,169.1978,27.7945,41.4429
336.5974,162.0413,28.1749,43.8685
333.5541,160.8589,29.4535,43.5330
331.4466,163.1804,30.5702,42.9046
327.5450,163.4765,31.3210,42.7228
326.7685,168.4508,31.9833,43.5411
329.9594,167.1198,29.9695,44.9349
330.9751,167.8165,29.9195,44.6281
329.7982,167.3309,29.3465,45.8047
328.9602,164.8099,29.7482,45.4439
328.7709,166.1761,29.9212,46.1013
330.1101,164.1084,28.6599,49.1861
328.0702,162.5450,27.8900,51.2754
326.3676,163.7296,28.4600,50.7846
323.8578,164.0614,30.2914,48.9951
323.7887,165.1472,31.2120,48.3604
326.5294,165.8081,30.2053,49.5332
327.0272,166.0426,28.6916,50.2149
328.6596,162.2813,29.3823,49.3462
330.3475,161.2284,30.3507,49.1280
328.6291,160.3992,31.9314,47.8656
325.1021,161.2709,30.9302,48.8510
325.5149,160.4315,29.7219,49.4730
328.1259,159.0210,27.7961,50.9774
327.1183,156.3083,29.2000,49.4573
326.5619,158.3047,29.9670,48.6912
326.6603,158.2602,29.8831,47.9175
325.8974,158.1844,30.6283,47.4791
328.4669,156.9347,30.4993,47.7506
330.8948,155.6611,29.5126,48.9467
331.6619,152.7572,29.6374,49.6369
331.3349,152.8412,29.8289,48.8498
331.8983,154.2686,29.6210,49.1927
332.2794,154.6837,27.3924,50.8863
332.6501,153.9135,26.3247,50.7119
331.5644,154.7976,28.2572,48.8262
330.5598,154.9279,29.9789,47.7582
332.3696,154.8492,29.9337,47.8883
332.6011,153.3359,29.1462,48.4727
333.6673,153.7919,29.3354,48.6440
333.8735,151.6779,29.2508,48.5466
332.9447,151.6556,29.0615,47.6036
332.4413,153.0408,28.3492,47.3635
330.8521,154.1052,27.7182,48.6406
333.0417,154.5545,26.5067,51.4089
332.2791,154.8573,26.2923,50.4197
332.6773,151.5314,27.6835,50.5472
