1
667.2623,684.6399,42.8349,23.4387
666.0223,682.3222,43.2937,23.6734
665.5874,679.2167,43.9902,23.7413
670.4562,675.8599,42.1700,26.1770
656.8398,654.3579,43.4070,26.6315
662.2886,648.4765,45.7401,24.2818
662.5585,640.3144,47.3873,21.4383
670.6127,630.9291,48.1783,20.2931
675.4217,622.9980,47.4101,21.1916
683.1686,611.0377,47.7340,21.0054
686.5216,602.6240,47.8857,21.6642
690.3630,591.6289,48.6058,20.7985
690.4968,581.7225,47.8853,22.2095
692.8204,573.5754,45.9901,23.7245
701.0726,561.6343,45.4069,25.0341
705.5198,551.3458,42.5890,28.3524
706.3839,542.9756,39.3764,31.7747
708.4850,534.8566,33.7590,37.1106
715.2328,523.6589,28.9793,42.3449
717.8163,516.6771,25.4456,46.2811
721.0294,508.1407,23.8826,49.3892
723.7317,504.0590,23.7091,49.0459
726.5171,501.5115,24.8985,47.6300
729.2655,498.2796,27.2490,45.0960
731.3542,497.8555,29.4768,42.6854
734.4858,496.1477,33.0443,38.8246
739.7820,494.4683,37.3300,34.7925
744.0010,492.5012,40.1893,32.1425
748.0788,489.5537,41.2067,30.5947
753.8750,487.1396,41.7215,29.1506
759.8032,482.5701,42.2080,26.9862
767.2608,477.2031,41.2980,26.9331
775.0757,469.9270,38.0993,30.4479
781.5327,459.7612,34.1979,34.8360
791.1407,453.4229,29.4147,39.2357
799.9639,442.0927,25.0247,43.6705
807.0668,434.2748,21.6620,46.4004
812.6959,427.1933,20.9669,44.7877
813.8607,424.3520,22.6510,41.6649
814.7882,419.9188,25.1373,38.0218
815.6531,416.7086,28.6589,33.8989
817.2177,412.3609,31.7934,30.9692
818.1370,409.1487,34.8017,27.8211
820.8186,406.3435,38.1203,25.7519
823.2512,405.1486,39.8767,24.6737
825.7749,404.9913,40.6456,25.0990
829.6817,402.3812,40.5154,27.3068
834.6702,401.4212,38.9763,29.8326
838.8128,400.1817,36.5757,31.9072
844.7950,400.7051,32.7444,35.5339
850.0243,399.5797,29.9414,37.4712
849.1989,400.0502,29.9184,38.2029
851.1906,401.7054,30.5840,38.2200
856.3738,402.0433,30.6645,38.3228
859.8649,403.9856,31.0925,37.7267
858.8752,404.2789,33.7394,35.4038
856.7809,405.2791,35.3228,34.4520
861.9077,406.6397,35.9081,33.2839
864.3116,411.7390,35.7793,32.6035
861.5768,417.5208,35.0534,32.7451
853.5633,435.5316,31.0227,37.1811
854.3842,441.0894,29.9443,36.9723
854.4506,439.4712,31.0551,35.6352
868.2520,456.9143,31.9203,34.1562
2
0
0
0
0
1
812.1144,479.9516,20.8367,17.9871
803.9974,481.1622,22.0869,17.3531
796.6462,482.5309,22.4911,17.0219
788.7486,482.6841,23.4056,16.5548
782.3265,482.9314,24.1560,15.9347
773.5751,482.5262,24.9382,15.7825
765.0244,482.0974,25.6395,15.7287
757.9261,481.0272,26.1901,15.9033
750.1857,480.3498,26.4631,15.3509
744.1843,477.8481,26.0547,15.6680
736.5307,475.4419,25.8067,15.8019
730.1957,472.5732,25.1478,15.9254
723.7224,470.7808,24.4572,15.8928
717.5919,465.9836,23.9279,15.7704
710.1536,463.3838,24.2852,15.6426
704.1372,460.2336,24.2522,15.6946
699.2693,458.2263,23.1417,16.5131
692.8724,454.9144,23.9074,16.7418
686.8769,450.8923,23.9590,17.2080
684.1592,448.9497,24.2344,17.4906
677.6254,445.0356,24.2665,17.1865
672.6501,443.3401,23.8996,16.9267
668.7513,439.4401,23.7053,16.5516
664.4912,436.6722,23.2190,15.8709
660.0084,432.3139,21.8031,15.9838
657.1953,428.8148,20.9488,16.0516
654.5064,425.8161,19.8367,16.0443
651.3975,423.5535,19.0559,16.0472
649.4911,421.4770,18.2198,16.8269
647.0217,418.2357,17.9296,16.4730
644.9076,415.3831,17.6838,16.2338
642.6279,412.2457,17.5238,15.9094
640.2442,409.2571,17.3414,15.8401
637.7130,406.3798,17.1798,15.8284
635.4932,402.3253,17.2113,15.6550
634.8447,399.8285,17.1519,15.4582
634.8618,396.1770,16.7544,15.2794
634.1313,394.9830,16.5589,14.8971
634.6801,392.0342,16.0819,14.7477
634.9559,389.2011,15.7352,14.6234
634.6956,386.4944,15.5853,14.2636
636.0747,385.0434,15.5654,14.0783
