1
779.0941,276.8026,85.2495,149.5722
783.7347,270.8356,81.8512,158.3368
785.0931,268.6909,85.2172,159.9987
782.4516,263.7729,85.4494,165.6598
777.3409,264.0985,87.7825,163.7763
772.8876,260.0668,93.7842,161.0558
770.4081,257.5512,99.2432,157.7289
763.8694,261.2426,106.9028,151.8708
756.1094,265.3774,111.6832,148.6576
777.7009,256.3806,114.6691,145.8043
750.4806,255.4055,126.5538,137.5109
747.0491,295.7620,114.1755,148.3322
744.3358,305.0634,104.4788,159.9244
747.8946,295.3415,98.3164,166.9291
738.4576,289.6803,96.1688,171.3988
733.6519,281.2477,96.3895,175.0276
726.8441,266.3905,99.7746,174.5031
717.4681,254.5180,103.4254,172.0853
703.1786,227.9398,107.3538,168.0154
682.3798,206.7127,113.0598,158.3350
666.8849,198.9179,113.4890,153.7529
669.8727,187.5544,119.3637,148.7310
667.4183,171.3147,122.9413,145.8205
659.1122,166.4400,123.1344,145.9299
664.3860,164.5258,123.8103,146.6909
654.7173,183.9258,123.9940,146.7717
643.9507,191.0546,124.0150,146.7490
627.9590,197.5280,124.0433,146.7299
619.6113,196.3808,124.1368,146.5692
610.2344,179.9131,124.1449,146.5610
645.1652,94.1173,131.0614,143.1724
631.3030,95.7770,131.3764,142.8094
637.4684,91.3066,131.9835,142.3606
638.6597,97.8378,133.8633,140.6530
655.1790,117.8237,133.2276,139.5498
637.2337,126.6908,126.3593,145.7899
624.4638,150.3877,123.2672,147.0986
611.0758,141.5307,124.4458,147.3797
604.8890,131.0134,121.3734,149.7979
589.3268,130.1463,121.3787,149.3354
576.7082,126.4743,121.8826,148.4579
565.8692,133.5727,122.8348,147.9143
559.1888,135.4909,123.0931,147.7715
554.5538,128.2525,125.0026,146.1698
544.0242,125.9006,129.1604,141.4081
550.3607,128.7190,131.9194,139.1099
544.2452,141.9565,141.2282,132.3174
562.1595,152.8050,144.6575,130.4535
564.6393,148.4331,153.5026,124.6117
568.0017,175.4667,154.1449,124.6101
596.7841,192.9986,144.5797,131.7271
569.6654,188.8053,152.9532,130.2465
551.0681,192.1334,153.5966,131.3097
543.1258,186.3236,148.5340,132.5815
545.8167,189.8871,140.9242,134.9453
551.4003,205.1602,134.8464,135.9456
553.0137,214.6201,129.6808,136.9502
553.1545,224.4595,127.3803,137.5074
564.7706,232.1568,123.6380,138.9619
582.0884,249.2301,121.6063,140.2585
590.0362,260.7794,120.3461,141.3962
598.6032,281.6284,120.4379,141.9150
595.7471,364.1273,131.4536,140.1934
586.0259,359.9994,131.3510,146.0989
578.4724,355.4050,129.7206,152.0633
572.6846,357.0706,128.7768,157.2533
565.8012,366.4497,132.5307,160.5548
556.6240,363.4345,138.2182,168.4816
546.9059,364.2728,141.6808,172.4119
541.4753,364.0465,146.7138,175.4845
534.4736,362.3597,159.0609,171.8400
528.5417,369.4721,168.6713,166.0028
527.1144,368.2140,181.3000,160.9644
520.2074,374.3303,186.7514,155.7310
517.3248,383.2249,192.8236,149.8244
